"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"510",-0.5,0.833333333333333,0.833333333333333,-1,0.733333333333333,-1,0.933333333333333,-1,0.666666666666667,4.583035
"621",-1,-1,0.166666666666667,0,0.466666666666667,0.933333333333333,-1,0.333333333333333,0,3.160062
"1184",-1,-0.5,-0.833333333333333,0.833333333333333,0.933333333333333,0.2,-1,-1,0.666666666666667,4.582094
"1687",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.733333333333333,0.266666666666667,-1,-0.333333333333333,-1,3.599207
"1737",-1,0,0.833333333333333,-1,0.933333333333333,-1,0,-0.666666666666667,-1,3.573942
"2710",-0.166666666666667,-0.833333333333333,0.833333333333333,-0.5,-1,0.933333333333333,-1,0.666666666666667,-1,5.799378
"3050",0.833333333333333,0.5,0.833333333333333,0.666666666666667,0.533333333333333,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,3.961927
"3695",-0.166666666666667,0,-1,0,-0.933333333333333,-1,0.0666666666666667,-0.666666666666667,0.666666666666667,4.179693
"4042",-0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,-0.133333333333333,-0.333333333333333,0,4.605075
"5166",-1,0.5,-0.333333333333333,0.5,-0.8,-1,0.933333333333333,0.333333333333333,-1,3.644222
"5238",0.833333333333333,-1,0.833333333333333,0,-0.866666666666667,-1,0.866666666666667,-1,-0.333333333333333,4.58289
"8628",0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0,-1,-1,-1,0,4.669908
"8842",-0.5,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.133333333333333,0.666666666666667,-1,4.581891
"9735",-1,-0.833333333333333,-0.166666666666667,-1,-0.933333333333333,-0.933333333333333,-1,-1,0.333333333333333,3.846932
"9981",-0.333333333333333,-1,-1,-0.666666666666667,0.933333333333333,-1,-1,0,-1,3.56375
"10807",0.833333333333333,0.666666666666667,-1,-1,-0.8,-0.2,-1,0.666666666666667,-0.333333333333333,6.698471
"12713",0,-0.833333333333333,0,-1,-0.2,-1,0.2,-0.666666666666667,0.666666666666667,6.977114
"12769",0,-0.166666666666667,0.666666666666667,-0.166666666666667,0.866666666666667,-0.0666666666666667,-1,0,0,3.373718
"12942",0.833333333333333,-0.166666666666667,-1,0.5,0.333333333333333,0.933333333333333,-1,-1,-1,5.238064
"15208",-0.333333333333333,-0.5,0.833333333333333,0.833333333333333,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,0,3.700276
"15758",-0.333333333333333,-1,0.833333333333333,0.666666666666667,0,-0.333333333333333,-1,0.666666666666667,-1,3.824679
"17105",0.333333333333333,-0.5,-1,0.833333333333333,-0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,7.29771
