"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2486",-0.166666666666667,-1,-0.166666666666667,0,-0.266666666666667,-1,-1,0,-0.333333333333333,3.350949
"2783",0.833333333333333,-0.5,0.833333333333333,-1,-0.933333333333333,-0.8,-1,0,-0.333333333333333,3.498388
"5279",-0.333333333333333,-0.166666666666667,0.833333333333333,0,0.933333333333333,-1,0,0,-0.333333333333333,3.406745
"8692",-1,0.666666666666667,-1,0.666666666666667,-1,-1,-0.933333333333333,0,-1,3.550078
"11839",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.6,0.933333333333333,-1,0,-0.333333333333333,3.330763
"12775",-0.5,-1,-1,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,0,-0.333333333333333,3.41335
"15448",-0.166666666666667,0,-0.166666666666667,0.166666666666667,-1,0.266666666666667,-1,0,-1,3.519638
"19896",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.0666666666666667,0,-0.333333333333333,3.341374
"19899",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.133333333333333,-0.0666666666666667,-1,0,0.333333333333333,3.877215
"34099",-0.5,-0.166666666666667,-1,-1,-1,0.933333333333333,-1,0,0.333333333333333,3.713773
"38349",-1,-1,-0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,0,-1,3.631393
"40975",-0.166666666666667,-0.666666666666667,-1,-1,0,-1,-0.0666666666666667,0,-1,3.849846
"43380",-1,-0.166666666666667,0.166666666666667,0.833333333333333,-0.133333333333333,-1,0.866666666666667,0,-0.333333333333333,3.432639
"45751",-1,-1,0.833333333333333,0.166666666666667,-0.4,-0.266666666666667,-1,0,0.333333333333333,3.671945
"45885",-0.333333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,0,0.333333333333333,3.686653
"46679",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,0.933333333333333,-1,0,-1,3.511141
"83904",0.833333333333333,-0.166666666666667,-1,0.166666666666667,0.866666666666667,-1,0.933333333333333,0,0.333333333333333,3.796885
"87366",0,-1,0.833333333333333,-1,-0.8,-1,0.933333333333333,0,-1,3.570446
"95930",0.166666666666667,-1,0.166666666666667,0.833333333333333,-1,-1,0,0,0.333333333333333,3.659418
