"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1342",-0.833333333333333,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-0.133333333333333,0,0.333333333333333,4.58093
"4882",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,-1,0,-1,0,0.333333333333333,3.733088
"5852",-1,-0.333333333333333,-0.333333333333333,0.833333333333333,-0.133333333333333,0.0666666666666667,-1,0,0,3.41425
"7189",-1,-1,-1,-0.833333333333333,-0.8,0.933333333333333,-1,0,-1,3.727221
"10278",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,0.6,0,0.333333333333333,3.676201
"12763",-0.666666666666667,-1,-0.333333333333333,0.833333333333333,0.266666666666667,-1,-1,0,-1,4.590822
"13257",-0.333333333333333,-0.333333333333333,0.833333333333333,-1,0.933333333333333,0,-1,0,-1,3.524696
"13301",-1,-0.833333333333333,0.5,0,0.933333333333333,-1,0.933333333333333,0,-0.333333333333333,5.513277
"14017",0.166666666666667,0,0.166666666666667,-1,0,0.933333333333333,-1,0,-0.333333333333333,3.350434
"17740",-0.166666666666667,-1,0.833333333333333,0.333333333333333,0,-1,-0.2,0,-0.333333333333333,3.420054
"17879",0.833333333333333,-1,-1,0.833333333333333,-1,-1,0.333333333333333,0,-0.666666666666667,3.111797
"19653",-0.166666666666667,-1,-1,-1,0.466666666666667,-1,0.866666666666667,0,0.333333333333333,3.776172
"21499",0.166666666666667,0.666666666666667,0.166666666666667,0.833333333333333,-0.8,-1,0.933333333333333,0,-1,3.52628
"22215",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.733333333333333,0.8,-1,0,-0.333333333333333,3.412033
"26150",0.833333333333333,-0.333333333333333,-1,0,0.4,-1,-0.933333333333333,0,0.333333333333333,3.809803
"31955",-0.666666666666667,0.5,0.833333333333333,-1,-1,-1,-1,0,0,4.684505
"33194",0.5,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0,0.333333333333333,3.775757
"35018",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.4,-0.133333333333333,-1,0,-1,3.508893
"36225",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,-0.4,-1,-0.133333333333333,0,-1,3.588691
