"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2710",-0.166666666666667,-0.833333333333333,0.833333333333333,-0.5,-1,0.933333333333333,-1,0.666666666666667,-1,5.799378
"2932",-1,-1,0.333333333333333,0.666666666666667,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.06519
"11469",0,0.166666666666667,-1,0.166666666666667,-0.0666666666666667,-1,0.266666666666667,-0.333333333333333,0.666666666666667,4.081236
"14227",-1,-1,-0.833333333333333,-0.166666666666667,-0.266666666666667,-1,-1,-1,-1,4.586275
"14665",0,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.866666666666667,0.666666666666667,-1,5.956732
"22491",0.833333333333333,-0.333333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,5.345898
"28963",0.833333333333333,-1,0.833333333333333,-1,0.466666666666667,-1,0.0666666666666667,-0.333333333333333,-1,3.642629
"36731",-0.833333333333333,0.833333333333333,0,-1,0.866666666666667,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,3.731936
"43929",-1,-0.333333333333333,-1,0.166666666666667,0.933333333333333,0.133333333333333,-1,0,-1,3.529755
"45689",-0.166666666666667,-1,-1,-1,0.0666666666666667,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.668327
"47190",0.666666666666667,0,0.833333333333333,0.833333333333333,-0.866666666666667,0,-1,-0.333333333333333,-1,3.624877
"53652",-0.666666666666667,-0.833333333333333,0.833333333333333,0,0.866666666666667,-1,0.0666666666666667,-1,0,8.963362
"60806",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,0.133333333333333,-1,-1,0.666666666666667,3.919007
"61466",0,0,0.166666666666667,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-1,0,7.784023
"62149",-1,-0.833333333333333,-0.333333333333333,0.833333333333333,0.133333333333333,-1,0.933333333333333,0.666666666666667,-1,5.137326
"63602",-0.166666666666667,-1,-0.166666666666667,-0.333333333333333,-1,-0.0666666666666667,-1,-0.666666666666667,0.666666666666667,3.489426
"65011",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.6,-1,-1,0,0,3.337973
"68730",-1,0.833333333333333,-1,-1,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0,3.335139
"71618",-0.833333333333333,-1,-1,0.833333333333333,-0.8,-1,0.933333333333333,-0.666666666666667,0,3.473869
"71757",-1,0,0,-1,-1,-1,-0.2,0.666666666666667,-0.666666666666667,5.33885
"72365",0.833333333333333,0,0.833333333333333,0,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.69141
"72859",-0.666666666666667,-0.333333333333333,0.833333333333333,-1,0.466666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.731932
