id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,8,2048,4.583035,30,1,DLMT,2048,True,1,27,4.582921279856138,4.583148720143861,0.0001834802441680718,1,1,32
2,10,False,1,1,3.160062,1,30,DLMT,128,True,64,23,3.1599439196928545,3.1601800803071454,0.00019051509126573918,1,16,8
3,10,False,1,8,4.582094,1,19,DLMT,2,True,2048,30,4.5820567916439625,4.582131208356037,6.0033324079143275e-05,1,1,32
4,10,False,32,2048,3.5992070000000007,1,20,DLMT,128,True,2048,5,3.5990553578005753,3.599358642199426,0.00024466507719734544,1,4,1
5,10,False,1,64,3.573942,16,1,DLMT,2048,True,1,30,3.573420341676694,3.5744636583233063,0.0008416626402543648,1,2,1
6,10,False,32,2,5.799378,1,30,DLMT,2048,True,8,1,5.799140564296979,5.7996154357030205,0.00038308745737752035,1,32,1
7,10,False,2048,512,3.961927,3,1,DLMT,2048,True,1024,24,3.961860243154824,3.9619937568451764,0.00010770793842609183,1,4,32
8,10,False,32,64,4.179693,17,1,DLMT,1,True,64,2,4.179615585144151,4.17977041485585,0.00012490396310775028,1,2,32
9,10,False,2,2048,4.605075,14,1,DLMT,1,True,2048,14,4.56589460428439,4.644255395715611,0.06321508510632566,1,4,8
10,10,False,1,512,3.6442220000000005,30,1,DLMT,16,True,512,4,3.6440955010637857,3.6443484989362154,0.0002040980156689347,1,16,1
11,10,False,2048,1,4.58289,29,1,DLMT,2048,True,64,3,4.582817826471883,4.5829621735281165,0.00011644741302406961,1,1,4
12,10,False,128,128,4.669908,1,1,DLMT,256,True,128,16,4.669837998822356,4.669978001177645,0.00011294246322785774,1,1,8
13,10,False,8,2048,4.581891,14,1,DLMT,128,True,2048,30,4.581843679958299,4.581938320041701,7.634788798650608e-05,1,32,1
14,10,False,1,2,3.846932,1,2,DLMT,32,True,1,2,3.846031056765257,3.8478329432347427,0.0014536148045476136,1,1,16
15,10,False,16,1,3.56375,1,1,DLMT,1,True,4,30,3.563696539310119,3.5638034606898814,8.625543461136429e-05,1,8,1
16,10,False,2048,1024,6.6984710000000005,1,13,DLMT,1,True,1,4,6.698020698967685,6.698921301032316,0.0007265321740983464,1,32,4
17,10,False,64,2,6.977114,19,1,DLMT,64,True,1,13,6.976991499899032,6.977236500100968,0.00019764614845722394,1,2,32
18,10,False,64,32,3.373718,1,15,DLMT,1024,True,32,29,3.371978585684127,3.3754574143158735,0.0028064347489296123,1,8,8
19,10,False,2048,32,5.238064,1,30,DLMT,1,True,512,21,5.236716612926256,5.239411387073743,0.0021739236417132714,1,1,1
20,10,False,16,8,3.700276,1,30,DLMT,2048,True,2048,3,3.7002009971180754,3.700351002881925,0.00012101239605924685,1,4,8
21,10,False,16,1,3.8246789999999997,1,11,DLMT,2048,True,1024,16,3.824637105340016,3.8247208946599835,6.759437846445651e-05,1,32,1
22,10,False,256,8,7.29771,30,1,DLMT,1,True,2048,3,7.271300992014525,7.324119007985476,0.04260926049581241,1,32,4
23,10,True,1,1,4.759697000000001,1,1,DLMT,1,True,1,1,4.7596021470574845,4.759791852942517,0.00015303921066180194,1,1,1
24,10,False,1,8,3.5535059999999996,1,8,DLMT,2048,True,32,1,3.553426279805112,3.5535857201948873,0.00012862348152651326,1,8,1
25,10,False,1,1,4.06519,1,30,DLMT,256,True,1024,29,4.065120097670855,4.065259902329146,0.0001127829774389957,2,4,32
26,10,False,64,128,4.0812360000000005,20,1,DLMT,1,True,128,15,4.08115972742801,4.081312272571991,0.00012306096050332922,2,4,32
27,10,False,1,1,4.5862750000000005,1,1,DLMT,2,True,32,12,4.586156385738923,4.586393614261078,0.00019137659209013638,2,1,1
28,10,False,64,2048,5.956732,3,1,DLMT,1,True,2048,30,5.956445271269146,5.957018728730853,0.00046261863343354355,2,32,1
29,10,False,2048,16,5.345898,1,30,DLMT,1,True,1,30,5.3449533388367785,5.346842661163222,0.0015241509111633437,2,1,32
