id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,128,1,4.584075455663813,False,1,GPR,False,True,False,13,32,8,10,0.00430552714542592,4.586744,1,27,1,True,False,4.589412544336188
2,2048,256,2,0.5008987164278241,False,16,GPR,False,False,True,5,4,256,10,0.10375088572923125,0.5652029999999999,23,1,1,True,True,0.6295072835721757
3,128,16,2,0.5164910808785512,False,4,GPR,False,True,True,26,16,4,10,0.11850356213464641,0.589939,1,9,1,True,True,0.6633869191214488
4,1024,4,1,4.900524056987369,False,4,GPR,True,False,False,6,2,1,10,0.0056646840159005315,4.9040349999999995,26,1,1,True,False,4.90754594301263
5,16,64,8,0.4505490393786664,False,2,GPR,False,False,False,20,8,64,10,0.1361002528653419,0.5349033,1,23,1,True,True,0.6192575606213335
6,512,1024,2,1.611751619324115,False,8,GPR,False,False,True,17,4,64,10,0.0036485943868838104,1.614013,8,1,1,True,False,1.6162743806758848
7,256,16,8,1.5849614672606407,False,16,GPR,False,True,True,15,1,16,10,0.010289744846204872,1.5913389999999998,15,1,1,True,False,1.597716532739359
8,1024,256,4,0.48131730150329416,False,256,GPR,False,False,True,11,1,16,10,0.11234149173123881,0.5509459999999999,1,1,1,True,True,0.6205746984967058
9,32,8,16,4.559942111967654,False,4,GPR,True,True,False,20,2,2,10,0.005963081082796031,4.563638,1,27,1,True,False,4.567333888032346
10,512,1024,1,0.4618100152552903,False,16,GPR,True,True,True,28,1,32,10,0.108112490827101,0.5288176,1,11,1,True,True,0.5958251847447097
11,32,512,2,3.6489211664775154,False,16,GPR,False,False,False,25,4,512,10,0.004047843870506858,3.65143,7,1,1,True,False,3.6539388335224845
12,64,512,8,0.6376468367827381,False,1,GPR,False,False,False,15,16,2,10,0.1176270531665654,0.7105514999999999,5,1,1,True,True,0.7834561632172616
13,512,64,2,0.5910637093632838,False,8,GPR,True,True,True,5,8,8,10,0.08125071678853053,0.6414224999999999,16,1,1,True,True,0.691781290636716
