id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,4,1.5235855642094585,False,1,DLMT,True,False,True,1,32,32,10,0.0017319206101897681,1.524659,18,1,1,True,False,1.5257324357905415
2,1,2048,8,3.519043245411316,False,2048,DLMT,True,False,False,11,1,1024,10,0.0001028639878674592,3.5191069999999995,1,2,1,True,False,3.519170754588683
3,64,64,1,4.581600392483238,False,64,DLMT,False,True,False,15,32,4,10,0.0006108592309199627,4.581979,30,1,1,True,False,4.582357607516761
4,64,1,8,0.5857535665062507,False,1,DLMT,True,True,True,19,1,1024,10,0.10426629792991597,0.6503772999999999,1,17,1,True,True,0.7150010334937492
5,2048,1024,1,4.616609473701195,False,1,DLMT,True,True,False,4,1,16,10,0.00044131734613546934,4.616883,1,21,1,True,False,4.617156526298804
6,512,1,32,1.946037278707936,False,256,DLMT,False,False,True,10,1,8,10,0.0005416650256385191,1.946373,1,30,1,True,False,1.9467087212920637
7,1,2048,2,0.5294533287683998,False,1024,DLMT,True,True,True,30,32,1,10,0.11823452498339898,0.6027345000000001,1,14,1,True,True,0.6760156712316003
8,8,2048,32,0.6143427174002699,False,8,DLMT,True,True,True,28,1,1024,10,0.2115115090746837,0.7454365000000001,1,1,1,True,True,0.8765302825997302
9,64,2048,4,0.636743580793379,False,1,DLMT,False,False,False,5,32,1,10,0.1733558896190435,0.7441887,1,1,1,True,True,0.8516338192066211
10,2048,128,32,2.692990341777391,False,2048,DLMT,True,True,True,7,4,1,10,0.00015595191566631297,2.6930869999999993,27,1,1,True,False,2.693183658222608
11,2048,1,16,0.777841559702455,False,2048,DLMT,False,True,False,1,2,1024,10,0.055762047929035025,0.8124025999999999,1,30,1,True,True,0.8469636402975447
12,2048,2048,1,0.5912448409549977,False,16,DLMT,False,True,True,1,1,2048,10,0.23513734613701837,0.7369817999999999,15,1,1,True,True,0.8827187590450021
13,2048,1,1,0.6735297690469114,False,2,DLMT,True,False,True,8,2,1,10,0.13963363118819191,0.760074,1,2,1,True,True,0.8466182309530886
14,2048,1,1,4.580228856098916,False,1024,DLMT,False,False,False,30,1,2048,10,0.00017286989327219065,4.580336000000001,29,1,1,True,False,4.5804431439010855
15,2048,128,8,0.4136364942858819,False,32,DLMT,True,True,True,16,16,32,10,0.20769802758093298,0.5423667,1,1,1,True,True,0.6710969057141181
16,1024,512,32,0.9002204916262793,False,1,DLMT,False,False,False,30,1,1,10,0.044623475394572315,0.9278779,1,24,1,True,True,0.9555353083737208
17,1,2048,1,0.519150057757535,False,2048,DLMT,False,True,True,4,8,32,10,0.2507702290942049,0.6745762,1,16,1,True,True,0.8300023422424649
