"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"259",0,-1,0.833333333333333,0.833333333333333,-1,-1,0.6,-1,-1,0,-1,-1,0,0.6677662
"621",-0.166666666666667,-1,0.833333333333333,-1,0.0666666666666667,-1,0.6,-1,-1,0,0,0,0,0.7466438
"1942",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.8,-1,0.6,-1,-1,0,0,-1,0,0.7507277
"2098",-1,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,0.6,-1,-1,0,-1,0,0,0.7577927
"3068",-1,-1,0.833333333333333,0.166666666666667,-1,-1,0.6,-1,-1,0,0,0,0,0.8911119
"4883",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.133333333333333,-1,0.6,-1,-1,0,0,-1,0,0.7941233
"5235",0,0,0.833333333333333,0,0.2,-1,0.6,-1,-1,0,-1,0,0,0.7196286
"5461",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.6,-1,-1,0,0,0,0,0.7351076
"5764",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.6,-1,-1,0,0,-1,0,0.7146512
"6209",-1,0,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0.6,-1,-1,0,-1,-1,0,0.7585266
"7931",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-1,-1,0.6,-1,-1,0,-1,0,0,0.8272991
"8506",0,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.6,-1,-1,0,0,0,0,0.7216998
"8778",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.6,-1,-1,0,-1,-1,0,0.6946343
