"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"494",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,-1,-1,0,0.688935
"508",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.8,-1,0.933333333333333,-1,-0.666666666666667,0,-1,0,0,0.755695
"2526",0,-1,0.833333333333333,-1,0.8,-1,0.866666666666667,-1,0.666666666666667,0,0,0,0,0.8003702
"2676",0.833333333333333,0,0.833333333333333,0,0.933333333333333,0.0666666666666667,-1,-1,0.666666666666667,0,-1,0,0,0.6603622
"3707",-0.666666666666667,-1,0.833333333333333,0.166666666666667,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,-1,0,0,0.7102237
"4415",-1,-1,0.833333333333333,-0.5,0,-1,-0.2,-1,0,0,0,0,0,0.7281196
"4771",-1,-0.166666666666667,0.833333333333333,0,0.733333333333333,-1,0.933333333333333,-1,-0.333333333333333,0,0,-1,0,0.7113033
"6189",-1,0,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-1,0.666666666666667,0,-1,-1,0,0.84057
"6674",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,0,-1,-1,0,0,0,0,0,0.6112015
"7032",-1,-1,0.833333333333333,-1,0.0666666666666667,0.133333333333333,-1,-1,-1,0,-1,-1,0,0.5547571
"7499",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.2,0.933333333333333,-1,-1,-1,0,0,0,0,0.652422
"9428",-0.333333333333333,-0.333333333333333,0.833333333333333,-1,-1,-0.2,-1,-1,-0.666666666666667,0,0,-1,0,0.5764302
"10514",0.333333333333333,0.5,0.833333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0,0.8394753
"12833",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.666666666666667,-1,-1,-1,0.333333333333333,0,0,-1,0,0.726858
"12914",0.666666666666667,-1,0.833333333333333,0,-1,-1,-0.2,-1,-1,0,0,0,0,0.6947779
"13873",0,-0.333333333333333,0.833333333333333,-1,0.666666666666667,-1,-0.2,-1,-0.333333333333333,0,-1,-1,0,0.7886187
"14601",-0.166666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,0.0666666666666667,-1,-1,-1,-1,0,-1,-1,0,0.6489956
"16163",-1,0.5,0.833333333333333,-1,-0.933333333333333,-1,-1,-1,0.666666666666667,0,-1,0,0,0.8153839
"16591",-1,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.666666666666667,-1,-1,0,0,0,0,0.6277296
