"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"481",-0.166666666666667,-1,0.833333333333333,-1,-1,-1,0.133333333333333,-0.333333333333333,0.666666666666667,0,-1,0,-1,1.524659
"584",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.333333333333333,-0.933333333333333,-1,0,-1,-1,-1,0,-1,3.519107
"1058",-0.666666666666667,0,0,0,-0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,4.581979
"2640",0.666666666666667,-1,-1,0,0.2,0.0666666666666667,-1,0,-1,0,0,0,0,0.6503773
"3193",-0.333333333333333,-1,0.666666666666667,0.833333333333333,-0.8,0.333333333333333,-1,-1,-1,-1,0,0,-1,4.616883
"3848",-0.5,0.333333333333333,-1,0.5,-0.4,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,-1,1.946373
"5544",-1,0.666666666666667,0.833333333333333,-1,0.933333333333333,-0.133333333333333,-1,-0.666666666666667,0.666666666666667,0,0,0,0,0.6027345
"5766",0.666666666666667,-0.5,0.833333333333333,-0.5,0.8,-1,-1,0.666666666666667,-1,0,0,0,0,0.7454365
"9253",-1,-1,0.833333333333333,0,-0.733333333333333,-1,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.7441887
"9602",-1,0.833333333333333,0.166666666666667,0.833333333333333,-0.6,-1,0.733333333333333,0.666666666666667,-0.333333333333333,0,0,0,-1,2.693087
"10156",0.666666666666667,0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,0.333333333333333,-0.666666666666667,-1,0,-1,0,0.8124026
"10262",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-1,-1,0,0,-1,0,0.7369818
"10393",-1,-0.833333333333333,-1,0.833333333333333,-0.533333333333333,-0.933333333333333,-1,-1,-0.666666666666667,0,-1,0,0,0.760074
"11073",0.833333333333333,0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,0.866666666666667,-1,-1,-1,-1,-1,-1,4.580336
"12376",-0.166666666666667,-0.166666666666667,0.166666666666667,0.833333333333333,0,-1,-1,0,0.333333333333333,0,0,0,0,0.5423667
"13415",-1,-1,0.5,0.666666666666667,0.933333333333333,0.533333333333333,-1,0.666666666666667,-1,-1,-1,-1,0,0.9278779
"13561",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.8,0,-1,-1,0,0,0,-1,0,0.6745762
"14853",0.666666666666667,0,-1,-1,-0.466666666666667,0,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.9904921
"15090",-0.166666666666667,0,-1,0.166666666666667,0.933333333333333,-1,-0.0666666666666667,0,-0.333333333333333,-1,-1,-1,-1,3.366327
"16147",-0.166666666666667,0.833333333333333,0,0.833333333333333,-0.0666666666666667,-1,-0.133333333333333,-1,0.666666666666667,-1,-1,0,0,0.9646037
"16388",-0.5,0,0.833333333333333,0.166666666666667,-0.0666666666666667,-1,0.866666666666667,-0.333333333333333,-0.666666666666667,-1,-1,0,0,0.6959426
"19100",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.333333333333333,-0.333333333333333,-1,0.333333333333333,0,0,0,-1,-1,1.480721
"19585",0.333333333333333,-1,0.5,-1,0.333333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0,0.7869742
"20181",-0.166666666666667,-1,-0.166666666666667,-0.833333333333333,-0.933333333333333,-0.6,-1,-0.333333333333333,-1,0,-1,-1,0,0.7590051
"20505",-1,-0.5,-1,-1,-0.4,-1,0.133333333333333,-1,-1,-1,0,-1,0,0.9700791
"20645",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,-1,0,-1,1.376566
