"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"128",0.166666666666667,0,0.166666666666667,0,0.133333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.494396
"924",0.166666666666667,-1,0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,0,3.454554
"1303",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.337271
"1697",-0.5,-1,0.166666666666667,-0.166666666666667,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.409749
"2051",-0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,0,3.356194
"2635",-1,0.833333333333333,0.166666666666667,-1,-1,-0.0666666666666667,-1,-0.333333333333333,0,3.335099
"3513",-0.5,-0.5,0.166666666666667,-1,0,-0.0666666666666667,-1,-0.333333333333333,0,3.647865
"6168",-1,0.166666666666667,0.166666666666667,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.452374
"6785",-1,-1,0.166666666666667,0,-0.2,-0.0666666666666667,-1,-0.333333333333333,0,3.473422
"7119",-0.333333333333333,0.833333333333333,0.166666666666667,0.833333333333333,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,0,3.336587
