id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,4,3.7785309999999996,2,1,DLMT,128,True,128,1,3.7783962476653277,3.7786657523346716,0.00021741435095232268,1,8,4
2,10,False,2048,16,6.435686,29,1,DLMT,2048,True,2048,3,6.43554317254143,6.435828827458569,0.0002304430515333926,1,32,1
3,10,False,256,1,3.9239559999999996,1,18,DLMT,256,True,2048,2,3.9238221414906578,3.9240898585093413,0.00021597222043585822,1,1,32
4,10,False,1,1024,5.47526,1,30,DLMT,64,True,1,14,5.474866911155584,5.475653088844415,0.0006342239352153078,1,32,1
5,10,False,256,1,5.872994,2,1,DLMT,1,True,64,30,5.872534446328804,5.8734535536711965,0.0007414607204698981,1,32,1
6,10,False,2048,8,3.6776959999999996,1,11,DLMT,1,True,32,18,3.6775925406318497,3.6777994593681496,0.00016692513291889833,1,4,1
7,10,False,2048,2048,3.475739,14,1,DLMT,2048,True,1,30,3.475668362397675,3.4758096376023246,0.00011396929411024719,1,2,8
8,10,False,1,8,3.9073139999999995,1,9,DLMT,2048,True,1,24,3.907022548676402,3.907605451323597,0.00047023823749240415,1,4,32
9,10,False,1,2048,3.2657049999999996,1,14,DLMT,1,True,2048,4,3.2656342645766676,3.2657757354233317,0.00011412712210514746,1,1,2
10,10,False,1,1,3.3197140000000003,1,29,DLMT,1,True,2048,29,3.3196061058073383,3.3198218941926623,0.00017408044117589685,1,16,4
11,10,False,2,1,4.769621,28,1,DLMT,2048,True,128,18,4.769433202105212,4.769808797894788,0.0003030000000000271,1,1,1
12,10,False,2048,32,9.737116,1,29,DLMT,1,True,256,19,9.731695329057185,9.742536670942815,0.00874590898649202,1,1,16
13,10,False,64,4,4.2873779999999995,30,1,DLMT,1,True,1,7,4.287240165611172,4.287515834388827,0.00022238704998275965,1,8,4
14,10,False,32,64,3.994954000000001,1,5,DLMT,64,True,2048,30,3.994852792955782,3.9950552070442193,0.00016329115101553778,1,1,1
15,10,False,64,4,4.177865,11,1,DLMT,64,True,2048,20,4.177807040050563,4.177922959949436,9.351470472619317e-05,1,4,1
16,10,False,1,32,6.871233999999999,15,1,DLMT,1,True,2048,14,6.870394269447603,6.872073730552396,0.00135485202143998,1,32,4
17,10,False,1,1,3.587232,15,1,DLMT,1,True,1,1,3.587150960762591,3.5873130392374093,0.0001307516730293915,1,2,1
18,10,False,8,256,3.513988,1,30,DLMT,2048,True,256,1,3.5139310732517957,3.514044926748204,9.184770002556218e-05,1,8,1
19,10,False,4,2048,4.064572,29,1,DLMT,32,True,2048,29,4.064476753009754,4.064667246990246,0.00015367498169836403,1,4,32
20,10,False,32,128,4.667939,17,1,DLMT,1,True,128,23,4.667815991373681,4.668062008626318,0.00019846662187892572,1,1,32
21,10,False,64,1,3.6658750000000007,1,1,DLMT,2048,True,2048,14,3.6657559977397596,3.6659940022602417,0.00019200260414903943,1,4,16
22,10,False,16,2,5.701382000000001,1,19,DLMT,128,True,32,30,5.701182241301452,5.701581758698549,0.00032229799875264865,1,32,4
23,10,True,1,1,4.757114,1,1,DLMT,1,True,1,1,4.750137493839393,4.764090506160606,0.01125615049650618,1,1,1
