"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"681",0.166666666666667,-1,0.166666666666667,-0.166666666666667,0.2,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.043113
"3648",-1,-1,-1,-0.333333333333333,0.933333333333333,-1,0,-0.333333333333333,-1,3.696088
"11625",0.833333333333333,0.833333333333333,-1,-1,-0.666666666666667,0.133333333333333,-1,-0.333333333333333,-1,3.600265
"12669",-1,-0.5,-0.166666666666667,-0.166666666666667,0.266666666666667,-0.266666666666667,-1,-0.333333333333333,-1,3.679284
"23403",-0.333333333333333,-1,-1,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.604378
"25529",-0.666666666666667,0,-1,-1,-0.133333333333333,-1,0.2,-0.333333333333333,0.666666666666667,4.011231
"25860",0.166666666666667,-0.833333333333333,0.166666666666667,-0.166666666666667,-1,-1,0.133333333333333,-0.333333333333333,0,5.79877
"26106",-1,0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,-1,-0.333333333333333,0.666666666666667,3.959582
"26135",-0.333333333333333,0.833333333333333,0.666666666666667,-1,0.8,-1,0.933333333333333,-0.333333333333333,-1,3.653867
"27726",-1,-1,-0.833333333333333,0.833333333333333,-0.6,-1,0.933333333333333,-0.333333333333333,0,4.669819
"31418",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,3.677631
"33687",0.166666666666667,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.740165
"35285",-0.5,-0.166666666666667,0.333333333333333,-1,-1,-1,-0.933333333333333,-0.333333333333333,-1,3.850178
"37331",-1,0.166666666666667,0.833333333333333,0.333333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.193933
"37433",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.092004
"38894",-0.333333333333333,0,-1,0,0.266666666666667,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.314171
"40820",0.666666666666667,-1,0.833333333333333,-1,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0,3.424062
"41350",0,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,-0.4,-0.333333333333333,0,3.569451
"41819",-1,-0.333333333333333,0.166666666666667,-1,0.866666666666667,0.866666666666667,-1,-0.333333333333333,0,3.452628
