"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4313",-0.5,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-1,0.6,-1,0.666666666666667,4.581535
"8329",-0.666666666666667,-0.166666666666667,-1,0,0.933333333333333,-1,0.466666666666667,0.666666666666667,-1,4.668654
"22594",0.833333333333333,-0.5,0.833333333333333,0,-1,-1,-0.8,-0.333333333333333,0.666666666666667,3.932056
"27973",-1,-1,-1,-0.666666666666667,-1,0.933333333333333,-1,0,-0.333333333333333,3.675391
"28498",-0.166666666666667,-0.833333333333333,0.5,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.750217
"30637",-0.333333333333333,-0.833333333333333,0.833333333333333,-0.166666666666667,0.133333333333333,0.333333333333333,-1,0.666666666666667,-0.333333333333333,5.576613
"31729",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.933333333333333,0.2,-1,-1,-1,3.877902
"34966",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.533333333333333,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,3.294569
"39925",0,-0.5,0,-1,0,-1,-0.333333333333333,0,0,3.598935
"40170",0.166666666666667,0.833333333333333,0.5,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.648465
"43504",-0.833333333333333,-0.166666666666667,-1,-1,0,-1,0.933333333333333,0,0.333333333333333,4.582754
"45793",-1,-1,0.833333333333333,0.833333333333333,-0.2,-1,0.133333333333333,-1,-0.666666666666667,4.582316
"52802",-0.166666666666667,-0.833333333333333,-1,-0.5,0.266666666666667,-1,-1,-1,-1,4.581615
"54684",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-1,0,3.446331
"56206",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.0666666666666667,-1,0.933333333333333,0,-1,3.635656
"65729",0,-0.333333333333333,0,0.333333333333333,-1,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,3.685867
"69147",0.833333333333333,0.166666666666667,-1,0.666666666666667,0.2,0.933333333333333,-1,-1,0.666666666666667,9.557684
"70413",-1,-1,-0.333333333333333,-1,-0.8,-0.933333333333333,-1,0.666666666666667,-1,3.559871
"75622",-0.333333333333333,-1,-1,0.833333333333333,-0.933333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,3.961289
"77285",0.833333333333333,-1,-1,-1,0.933333333333333,-1,-0.466666666666667,-1,0,4.582448
"80188",-1,0.833333333333333,0.166666666666667,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.600972
"87572",-1,-1,-0.166666666666667,0,0.533333333333333,-1,0.4,-1,0.666666666666667,4.683758
