"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1068",-1,0.833333333333333,0.166666666666667,-1,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,0,3.337057
"1303",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.337271
"5038",-0.333333333333333,0,0.166666666666667,0,0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,0,3.379269
"7890",-0.333333333333333,0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,0,3.337491
"15403",0.166666666666667,-0.166666666666667,0.166666666666667,-1,-1,-0.0666666666666667,-1,-0.333333333333333,0,3.410758
"15821",-1,0,0.166666666666667,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.3695
"17077",0.166666666666667,-1,0.166666666666667,0,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.373202
"23223",0.166666666666667,-1,0.166666666666667,0.833333333333333,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,0,3.336987
"27596",-0.5,-1,0.166666666666667,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.529516
"32046",-1,-1,0.166666666666667,-0.166666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,0,3.411446
