id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,1,False,inf,16,1,inf,1,5,RS,1024,inf,False,1,17,False,True,inf,True,2,True,4
2,10,False,4.015597923130436,4,4,4.015884,1,3,RS,8,0.00046156689655999547,True,1,16,False,True,4.016170076869564,True,1,False,16
3,10,False,1.7297420912243553,1024,32,1.729823,18,1,RS,2048,0.00013054118124181037,True,32,29,False,True,1.729903908775645,False,4,True,32
4,10,False,0.46056580472394865,2048,1,0.6112680000000001,1,22,RS,1,0.2431484400830077,True,32,12,True,True,0.7619701952760516,True,2,True,4
5,10,False,0.9291832016132424,2,128,0.9519165,1,25,RS,64,0.036678736036701166,True,1024,1,True,False,0.9746497983867577,False,4,False,8
6,10,False,0.8261055015669996,32,128,0.8460266000000001,17,1,RS,128,0.032141429657686356,True,256,7,True,True,0.8659476984330006,True,4,False,16
7,10,False,0.830340346500841,32,1,0.84853,1,17,RS,32,0.029347853001539987,True,16,25,True,True,0.866719653499159,False,16,True,8
8,10,False,3.2327474293335996,32,256,3.2351010000000002,1,6,RS,1024,0.003797337093280026,True,1024,4,False,True,3.237454570666401,True,16,False,4
9,10,False,4.15751323206956,512,2,4.1577850000000005,1,11,RS,1024,0.0004384803302316194,True,128,11,False,False,4.158056767930441,True,4,False,32
10,10,False,0.8039607485879141,4,64,0.8282754000000001,17,1,RS,4,0.03923014891177447,True,1,3,True,False,0.8525900514120861,True,2,True,16
11,10,False,5.34780030760691,2,2,5.34803,2,1,RS,256,0.00037059411760033113,True,128,29,False,True,5.348259692393089,False,8,False,8
12,10,False,0.9103638535523002,256,2,0.9406233,22,1,RS,1,0.04882169890130821,True,8,1,True,True,0.9708827464476999,False,2,False,8
13,10,False,1.6239408187022784,1,4,1.624164,1,25,RS,64,0.00036008887791766543,True,8,3,False,False,1.6243871812977215,True,16,True,1
14,10,False,0.777818824613004,1024,1,0.8292254,1,23,RS,1024,0.08294125107110452,True,2048,21,True,True,0.880631975386996,True,1,False,4
15,10,False,2.0021016394658564,2,4,2.002348,1,1,RS,32,0.0003974871067090762,True,128,6,False,False,2.0025943605341436,False,4,True,2
16,10,False,2.0203998274968993,2,4,2.020492,1,10,RS,64,0.00014871449156013953,True,256,18,False,True,2.0205841725031006,True,4,True,32
17,10,False,4.119297331569637,128,4,4.168124000000001,13,1,RS,2048,0.07877873471946605,True,64,28,False,False,4.216950668430364,False,8,False,8
18,10,False,0.7828888275774916,64,4,0.828246,20,1,RS,512,0.07318092281872372,True,512,18,True,True,0.8736031724225085,False,8,False,16
19,10,False,0.7978251705149259,64,8,0.8282250000000001,1,5,RS,512,0.049048198034178564,True,2048,8,True,False,0.8586248294850743,True,1,False,16
20,10,False,1.379461049995552,1,512,1.3804029999999998,1,21,RS,32,0.00151977662832407,True,2048,6,False,False,1.3813449500044477,False,4,True,8
21,10,False,1.4216758845838884,16,4,1.421722,1,2,RS,1,7.440430095094753e-05,True,32,10,False,True,1.4217681154161115,False,8,True,2
22,10,False,3.1451600410622746,2048,128,3.145213,1,17,RS,1,8.544588931020351e-05,True,1024,5,False,False,3.1452659589377254,False,16,False,2
23,10,False,0.9463513162568759,8,32,0.9711985000000001,1,24,RS,8,0.04008935607427485,True,64,10,True,True,0.9960456837431243,False,16,False,4
24,10,False,3.4960531754253465,4,256,3.496106,1,2,RS,1,8.522910301068214e-05,True,256,10,False,True,3.4961588245746538,False,16,False,4
25,10,False,4.575918815760566,4,1,4.576022,24,1,RS,64,0.00016648123017313048,True,128,22,False,True,4.576125184239434,False,32,False,1
26,10,False,1.43247446275832,1,4,1.432859,1,19,RS,256,0.0006204264662310612,True,128,3,False,False,1.4332435372416803,False,2,True,1
27,10,False,1.3460010553765664,32,1024,1.346136,1,28,RS,1,0.00021772459668120757,True,1024,18,False,False,1.3462709446234336,True,4,True,16
28,10,False,1.2215115600704638,16,1,1.221549,1,12,RS,32,6.0406953242178095e-05,True,4,30,False,True,1.2215864399295362,False,8,True,4
29,10,False,0.6862815941690492,1,1,0.7414071,6,1,RS,512,0.08894150962452796,True,1024,9,True,False,0.7965326058309508,False,8,True,2
30,10,False,1.1800320760944594,32,8,1.180119,1,3,RS,1,0.0001402462120700452,True,512,8,False,False,1.1802059239055405,True,8,True,4
31,10,False,0.6649897482400032,1,4,0.7178347,15,1,RS,512,0.08526198017997234,True,4,3,True,False,0.7706796517599969,True,4,True,8
32,10,False,1.2185324282477017,16,1,1.2189560000000002,1,16,RS,512,0.0006834061749794287,True,512,12,False,False,1.2193795717522986,False,1,True,4
33,10,False,0.7253902830436008,4,1,0.8077301,8,1,RS,1024,0.1328500756939566,True,1024,26,True,True,0.8900699169563993,False,2,False,1
34,10,False,0.587633910803453,2048,64,0.7067716,1,6,RS,1,0.19222111018470373,True,1024,20,True,True,0.8259092891965472,True,32,True,2
35,10,False,0.8234250666898992,4,4,0.8419293,1,4,RS,256,0.02985540758740366,True,64,7,True,True,0.8604335333101008,False,8,False,16
36,10,False,1.633222533394386,16,8,1.6338180000000002,7,1,RS,64,0.0009607476255500483,True,16,16,False,True,1.6344134666056145,False,2,True,2
37,10,False,0.8003567075647946,1,4,0.8180157999999998,5,1,RS,64,0.028491826353535137,True,128,12,True,False,0.8356748924352051,True,8,False,1
38,10,False,2.7862892837489737,64,4,2.786464,15,1,RS,2048,0.00028189359694743465,True,64,13,False,True,2.7866387162510264,True,32,True,4
39,10,False,4.584648301784073,2,2,4.584740999999999,1,1,RS,2,0.00014956269588367902,True,256,7,False,True,4.584833698215926,False,1,False,4
40,10,False,0.6669222422387167,4,2,0.7753072,28,1,RS,2048,0.17487225955696917,True,512,2,True,True,0.8836921577612833,False,4,False,32
41,10,False,0.7722243560076174,512,128,0.8223986999999999,3,1,RS,1024,0.08095312381872609,True,256,28,True,True,0.8725730439923824,True,1,True,8
