id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,16,1,0.515672269132826,False,4,RS,False,True,True,29,4,8,10,0.14209218576617785,0.6037403,1,28,1,True,True,0.691808330867174
2,256,128,4,3.3630692969091243,False,32,RS,False,False,False,30,4,16,10,0.0050995941014947985,3.3662300000000003,26,1,1,True,False,3.3693907030908763
3,2048,8,1,0.6553566083761609,False,1024,RS,True,True,False,30,32,4,10,0.11022094089690943,0.7236710000000001,1,16,1,True,True,0.7919853916238392
4,1024,32,2,3.9617862345314707,False,1024,RS,False,True,False,1,32,2,10,0.00612584043213664,3.9655829999999996,4,1,1,True,False,3.9693797654685286
5,1024,1,8,0.620432530529459,False,128,RS,False,True,False,15,16,32,10,0.07498328810048277,0.6669068,1,15,1,True,True,0.713381069470541
6,256,1,4,0.4297921888863662,False,64,RS,False,False,True,3,2,256,10,0.11878122165628709,0.5034122,1,7,1,True,True,0.5770322111136337
7,64,2,32,1.9752790055523388,False,32,RS,False,True,True,6,1,1,10,0.004864502441154701,1.978294,20,1,1,True,False,1.9813089944476612
8,1024,32,8,0.4487443981565,False,4,RS,True,True,False,18,2,8,10,0.12119974818802225,0.5238634,1,27,1,True,True,0.5989824018434999
9,1024,1,1,0.6108074415437911,False,16,RS,True,False,False,1,8,1,10,0.10221582160903465,0.6741603,1,28,1,True,True,0.737513158456209
10,128,64,4,3.7774813934881077,False,128,RS,True,False,False,14,16,1,10,0.0060320046419080195,3.7812200000000002,1,23,1,True,False,3.7849586065118928
11,512,128,2,0.44912501731105764,False,256,RS,True,False,True,29,8,4,10,0.11992687713640339,0.5234551,1,26,1,True,True,0.5977851826889423
12,512,256,16,0.518794001545498,False,1,RS,False,False,False,16,1,128,10,0.09891334273291952,0.5801000000000001,17,1,1,True,True,0.6414059984545021
13,8,1024,16,5.833583129730502,False,4,RS,True,True,False,25,8,4,10,0.0050724354111214365,5.836727000000001,11,1,1,True,False,5.8398708702694995
14,16,256,32,0.5776649180510186,False,8,RS,False,True,True,25,1,4,10,0.09568547480683785,0.6369703,19,1,1,True,True,0.6962756819489814
15,2048,1,32,3.1886251059100514,False,1,RS,True,True,True,9,2,512,10,0.0029620987491979474,3.190461,2,1,1,True,False,3.1922968940899485
16,128,16,4,1.9691895838806193,False,32,RS,False,False,True,6,8,2,10,0.003242065545296711,1.971199,1,28,1,True,False,1.9732084161193806
17,8,32,2,4.461681329618818,False,2,RS,True,False,False,29,16,1,10,0.005509354227130404,4.465096,2,1,1,True,False,4.468510670381182
18,1,2048,2,3.569993735900914,False,64,RS,False,False,False,26,1,32,10,0.004319595930176788,3.5726710000000006,1,11,1,True,False,3.575348264099087
19,128,256,32,0.6008121436311183,False,128,RS,True,False,False,30,1,32,10,0.09075428720319499,0.6570612,5,1,1,True,True,0.7133102563688817
20,1024,2,8,3.9784958559235095,False,2,RS,False,False,True,12,4,1,10,0.01606522085126756,3.9884530000000007,1,23,1,True,False,3.998410144076492
21,32,2048,2,0.5560154170049256,False,1,RS,True,False,False,27,8,2,10,0.0957437215565073,0.6153569,3,1,1,True,True,0.6746983829950743
22,2048,256,2,1.4001849167699936,False,2048,RS,False,True,True,21,8,2,10,0.11773583108382939,1.473157,30,1,1,True,False,1.5461290832300065
