id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,16,2048,128,0.17168353570496908,4,False,1,16,RS,False,True,True,False,False,19,4,4,35,0.1718284071521738,0.00021864458906300534,0.17175597142857144,23,21,True,1,1
2,1,64,512,0.23331758972267455,2,False,2,32,RS,True,False,True,False,True,8,8,32,35,0.23338063884875407,9.515574344307462e-05,0.2333491142857143,7,12,True,1,1
3,128,2048,1,0.13338455713359296,1,False,4,1,RS,False,True,False,True,True,15,4,512,35,0.13354995715212134,0.00024962696086728594,0.13346725714285715,1,1,True,23,4
4,8,1,2048,0.20941078206109184,2,False,128,1,RS,True,False,True,False,False,18,2,2,35,0.20949584651033668,0.0001283819683441512,0.20945331428571426,11,1,True,12,16
5,1,64,8,0.10726903330804795,1,False,8,1024,RS,False,False,True,False,False,10,1,1,35,0.1072859952633806,2.5599521679204914e-05,0.10727751428571428,19,1,True,9,4
6,64,512,1,0.2156950350049836,2,False,64,8,RS,True,True,True,True,False,20,1,1024,35,0.21581485070930218,0.00018082966615924918,0.2157549428571429,3,6,True,1,32
7,2048,64,1024,0.24688326879128986,16,False,4,512,RS,False,False,False,False,False,4,1,32,35,0.24699970263728155,0.000175725658168565,0.2469414857142857,28,1,True,17,1
8,1,1,2048,0.24509262419377667,32,False,2,8,RS,False,False,True,False,False,5,1,128,35,0.24513571866336617,6.50395421325832e-05,0.24511417142857142,30,1,True,30,2
9,512,512,512,0.11318178540289059,1,False,16,64,RS,False,True,True,False,False,17,1,32,35,0.11329958602568083,0.0001777884411201099,0.11324068571428571,1,28,True,18,16
10,128,2048,8,0.28211014048974453,4,False,2048,4,RS,True,False,False,False,True,10,2,1,35,0.28213025951025544,3.0364264710813002e-05,0.2821202,1,10,True,17,1
11,128,1024,256,0.14042485845437952,1,False,256,8,RS,True,True,True,True,False,4,8,64,35,0.1405482272599063,0.00018619211934483705,0.1404865428571429,24,5,True,1,1
12,2048,1024,512,0.157837698196535,2,False,16,1024,RS,False,False,True,True,True,6,2,256,35,0.1578641875177507,3.997852484746863e-05,0.15785094285714285,1,4,True,1,2
13,1024,8,512,0.21028706577674455,4,False,1,4,RS,True,True,False,False,False,23,8,4,35,0.2103070485089697,3.0158574101518872e-05,0.21029705714285712,17,1,True,20,2
14,256,256,16,0.2486381260542942,4,False,2,16,RS,True,False,False,False,True,28,8,8,35,0.24886050251713443,0.0003356176201256064,0.2487493142857143,1,17,True,25,2
