id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,128,256,3.1408359999999993,13,1,RS,128,True,2048,18,3.140649541589326,3.1410224584106725,0.00030083882728136786,1,16,2
2,10,False,1,128,3.509321,1,29,RS,256,True,1,3,3.5091802792265696,3.50946172077343,0.00022704404858978145,1,8,1
3,10,False,256,1,3.3767089999999995,9,1,RS,1,True,32,22,3.3766245416973635,3.3767934583026356,0.00013626811806150308,1,4,4
4,10,False,1,8,3.871615,26,1,RS,16,True,16,3,3.871547090712607,3.871682909287393,0.0001095673308974151,1,4,8
5,10,False,1,128,4.673495,5,1,RS,2,True,128,30,4.6726884837509886,4.674301516249011,0.0013012628481595435,1,1,4
6,10,False,64,8,3.6507460000000003,1,13,RS,512,True,8,30,3.650379018529188,3.6511129814708125,0.0005921013426771431,1,4,4
7,10,False,2,16,4.58962,1,12,RS,8,True,32,9,4.589327919330509,4.589912080669491,0.00047125364720079153,1,16,8
8,10,False,2,32,4.584263000000001,14,1,RS,32,True,512,22,4.584127860518799,4.584398139481203,0.0002180389873394483,1,4,1
9,10,False,32,4,3.700762,1,24,RS,128,True,64,23,3.7003913252604845,3.7011326747395157,0.000598060197638969,1,4,1
10,10,False,128,8,3.780657,9,1,RS,2048,True,32,27,3.7805515965700023,3.780762403429998,0.00017006175348970606,1,16,1
11,10,False,2,128,4.6747309999999995,1,21,RS,2,True,1,10,4.673695914646881,4.675766085353118,0.0016700446101827339,1,4,2
12,10,False,1,2,4.238740000000001,1,9,RS,1024,True,4,17,4.113756302580513,4.363723697419489,0.20165327391341814,1,8,2
13,10,False,16,2,4.1785939999999995,1,7,RS,1,True,128,28,4.178514714672137,4.178673285327862,0.00012792185114359503,1,4,32
14,10,False,128,256,3.421321,1,28,RS,2048,True,2048,11,3.421215181909314,3.4214268180906857,0.00017073078222745502,1,4,4
15,10,False,32,2048,3.5993459999999997,1,17,RS,64,True,2048,4,3.5992669572987177,3.5994250427012817,0.00012753038853539127,1,4,1
16,10,False,512,1,3.770565,5,1,RS,1024,True,256,14,3.7703504533143604,3.7707795466856395,0.00034615747861341527,1,4,1
17,10,False,2,512,4.585437000000001,1,16,RS,1024,True,1024,21,4.584955446381682,4.58591855361832,0.000776956240723893,1,16,1
18,10,False,1,32,3.559515,1,11,RS,2048,True,64,3,3.559067207203886,3.5599627927961146,0.00072248529396805,1,1,8
19,10,False,32,2048,3.3963650000000003,1,6,RS,1,True,2048,21,3.396240507568053,3.3964894924319475,0.00020086064821164983,1,1,4
20,10,False,1,64,6.4261859999999995,1,30,RS,1024,True,256,24,6.425494339845473,6.426877660154526,0.001115949819660244,1,1,4
21,10,False,4,1,3.4055420000000005,1,2,RS,4,True,1,30,3.405432951295628,3.405651048704373,0.00017594317264393107,1,1,4
22,10,False,16,2048,3.6698840000000006,1,26,RS,128,True,2048,3,3.669808537568581,3.6699594624314202,0.00012175385004172275,1,2,16
23,10,False,2,64,4.583136999999999,1,23,RS,256,True,64,22,4.583009014201735,4.583264985798263,0.00020649697334337202,1,32,2
24,10,False,32,256,4.5828679999999995,11,1,RS,64,True,1024,6,4.582761734519483,4.582974265480516,0.00017145261736115758,1,1,4
25,10,False,8,1,4.602683000000001,1,19,RS,8,True,1,30,4.602432062603157,4.602933937396845,0.00040487158457957535,1,16,1
26,10,False,8,128,4.689004,11,1,RS,64,True,256,24,4.68851607366792,4.68949192633208,0.0007872382104547835,1,16,4
27,10,False,1,8,3.8272820000000003,4,1,RS,16,True,1,25,3.8271712733095766,3.827392726690424,0.00017865049678075535,1,4,8
28,10,False,64,4,4.128076999999999,1,29,RS,128,True,128,9,4.12779857402573,4.128355425974268,0.0004492226619393886,1,2,4
29,10,False,1,4,5.086876,8,1,RS,512,True,1,24,5.08633301427176,5.08741898572824,0.0008760730563144691,1,2,32
30,10,False,64,128,3.379112,1,25,RS,2048,True,1024,3,3.3789851977522285,3.3792388022477717,0.00020458738964072563,1,2,8
31,10,False,128,16,3.528911,1,9,RS,2048,True,1,22,3.5288482535965544,3.5289737464034454,0.00010123734488805913,1,8,1
32,10,False,32,2,4.243575999999999,1,25,RS,1024,True,2048,21,4.243408719628666,4.243743280371333,0.00026989627637290725,1,4,4
