"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3285",0.833333333333333,0.833333333333333,-1,-1,-1,-0.133333333333333,-1,-1,-1,4.332738
"5027",-0.666666666666667,0.833333333333333,-1,0.833333333333333,0.133333333333333,-1,0.933333333333333,0.666666666666667,-1,5.602852
"7365",-0.5,0.333333333333333,0.833333333333333,0.5,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,5.725356
"8606",-0.5,-1,0.833333333333333,0,-1,-1,-0.133333333333333,-1,-1,5.600676
"14494",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,5.146852
"16020",0,-0.5,0.166666666666667,0.833333333333333,0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,6.734106
"17805",-1,-0.5,-0.333333333333333,-1,-0.533333333333333,0.933333333333333,-1,-1,0.666666666666667,5.593146
"21942",-1,-1,-1,-0.5,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,4.737862
"24200",0,-1,0.5,0.833333333333333,-0.933333333333333,-1,-1,-1,-0.333333333333333,5.597342
"25360",0.833333333333333,-1,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.333333333333333,-1,4.436747
"26535",-1,-0.666666666666667,-0.166666666666667,0.833333333333333,-0.866666666666667,-0.2,-1,0.666666666666667,-0.333333333333333,7.178986
"30624",0.833333333333333,0,0.833333333333333,-1,0.466666666666667,-1,0.933333333333333,-1,0,5.606967
"33152",0.666666666666667,-1,0.833333333333333,-1,-0.4,0.533333333333333,-1,0.666666666666667,-0.333333333333333,6.8171
"36746",0.833333333333333,-0.333333333333333,-1,0,-0.133333333333333,-1,-1,0.666666666666667,-1,6.347787
"37348",-1,0.833333333333333,0.166666666666667,-1,0.8,-1,-1,0,-0.333333333333333,4.251188
"38393",-1,0,0.833333333333333,0.833333333333333,-0.333333333333333,-1,0.666666666666667,0,-1,4.380579
"40246",-0.166666666666667,0.166666666666667,-1,0.833333333333333,-0.2,-0.2,-1,-1,0,4.333211
"42003",0,-0.166666666666667,0,-0.166666666666667,0.133333333333333,0.333333333333333,-1,0,-1,4.331314
"42268",0.833333333333333,0.166666666666667,-1,0.166666666666667,-1,-1,0.333333333333333,0,-0.333333333333333,4.230174
"47745",-1,-1,-0.166666666666667,0.333333333333333,0.133333333333333,-1,0,-1,0,5.608173
"51738",0,-0.833333333333333,-1,-1,-0.733333333333333,-1,0.933333333333333,0,-0.333333333333333,7.079298
"52374",-0.333333333333333,-0.166666666666667,-1,-1,0.933333333333333,-1,-0.4,0.666666666666667,-1,5.608703
