id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,32,4.657996,10,1,DLMT,1,True,2048,29,4.657931161026124,4.658060838973876,0.00010461357464494665,1,4,16
2,10,False,2048,16,4.297689,30,1,DLMT,2048,True,2048,12,4.295877050768139,4.299500949231861,0.0029234652383771874,1,4,4
3,10,False,128,1,7.578693999999999,14,1,DLMT,1,True,32,2,7.578436636503034,7.578951363496963,0.0004152396898177767,1,32,4
4,10,False,64,2048,6.672405,3,1,DLMT,64,True,2048,17,6.67137140838879,6.673438591611211,0.001667634552292619,1,32,1
5,10,False,512,2048,4.993864,1,29,DLMT,1024,True,2048,30,4.993756891958182,4.993971108041818,0.0001728120366177109,1,4,32
6,10,False,64,32,5.611446,21,1,DLMT,64,True,1024,1,5.611344717071356,5.611547282928644,0.0001634135857264749,1,1,2
7,10,False,1,2048,3.8249920000000004,1,17,DLMT,2048,True,1,17,3.824954116375366,3.8250298836246346,6.112282715972063e-05,1,8,2
8,10,False,2048,2048,4.332738000000001,1,14,DLMT,1,True,1,1,4.332646328983228,4.332829671016774,0.00014790537515580707,1,1,1
9,10,False,1,1,4.873668,1,2,DLMT,128,True,2048,17,4.87362114087216,4.8737148591278405,7.560423268577328e-05,1,1,32
10,10,False,32,64,5.602072,2,1,DLMT,1024,True,128,30,5.601983440854067,5.602160559145933,0.00014288456879589417,1,1,1
11,10,False,16,1,4.7321219999999995,1,11,DLMT,2048,True,2048,30,4.732086742432381,4.732157257567618,5.688585061328141e-05,1,32,1
12,10,False,128,64,5.596732,12,1,DLMT,2048,True,1,20,5.596644884065487,5.5968191159345135,0.00014055603864644785,1,1,32
13,10,False,2048,128,4.3283640000000005,11,1,DLMT,1,True,128,25,4.328263211341385,4.328464788658616,0.0001626161123628559,1,16,1
14,10,False,2,256,5.736756,30,1,DLMT,64,True,1,30,5.736725737749871,5.736786262250129,4.8826222463025475e-05,1,32,4
15,10,False,4,1,4.394101,22,1,DLMT,1024,True,64,1,4.3939923518577695,4.394209648142231,0.0001752968910162597,1,2,1
16,10,False,2048,32,7.82984,1,29,DLMT,2048,True,64,13,7.8238423430362385,7.835837656963761,0.0096768393600391,1,1,8
17,10,False,8,4,8.906856999999999,30,1,DLMT,1,True,16,17,8.906502273049687,8.90721172695031,0.000572329450578953,1,1,32
18,10,False,64,1,4.477366000000001,1,29,DLMT,256,True,1,20,4.476046086268719,4.478685913731283,0.002129597145001851,1,4,1
19,10,False,32,1024,4.812031999999999,1,30,DLMT,1,True,2048,23,4.807917017642956,4.816146982357043,0.006639263212134266,1,1,2
20,10,False,256,32,4.029507000000001,1,1,DLMT,2048,True,1,2,4.029383442962567,4.029630557037434,0.0001993514484523146,1,16,4
21,10,False,32,64,5.059192000000001,1,14,DLMT,64,True,256,14,5.059051488214891,5.059332511785112,0.00022670685918155099,1,4,32
22,10,False,1,16,6.357183,1,30,DLMT,2048,True,1024,5,6.356824545681041,6.357541454318959,0.0005783433236408519,1,32,1
23,10,True,1,1,5.791497000000001,1,1,DLMT,1,True,1,1,5.791332688841713,5.791661311158288,0.0002651056393214942,1,1,1
24,10,False,1,2,4.618640000000001,1,10,DLMT,32,True,2048,29,4.6185100202481415,4.61876997975186,0.00020971409108603447,1,4,1
25,10,False,4,2048,5.602852,30,1,DLMT,1,True,2048,18,5.602710100773242,5.6029938992267585,0.00022894540833991032,2,32,1
26,10,False,8,256,5.725356,1,30,DLMT,2048,True,512,30,5.725292417366656,5.725419582633343,0.00010258654882584365,2,32,4
27,10,False,8,1,5.600676,14,1,DLMT,2048,True,64,1,5.600586046407187,5.600765953592813,0.0001451344204522651,2,1,1
28,10,False,256,2048,5.146852000000001,14,1,DLMT,2048,True,2048,17,5.146804408781056,5.146899591218946,7.67854152817947e-05,2,4,32
29,10,False,64,8,6.734105999999999,30,1,DLMT,128,True,2048,29,6.733914079590046,6.734297920409952,0.00030965141691900104,2,1,32
30,10,False,1,8,5.593145999999999,1,30,DLMT,16,True,1,8,5.593059797227754,5.593232202772244,0.0001390827092057945,2,1,32
31,10,False,1,1,4.737862,1,11,DLMT,1,True,8,30,4.73781854357175,4.7379054564282495,7.011419257176984e-05,2,4,32
32,10,False,64,1,5.597342,1,1,DLMT,512,True,2048,2,5.5972096247811844,5.597474375218816,0.0002135790251874218,2,1,4
33,10,False,2048,1,4.4367469999999996,1,30,DLMT,1,True,2048,26,4.435472432391849,4.43802156760815,0.0020564340495139075,2,4,1
34,10,False,1,4,7.178986,1,13,DLMT,32,True,2048,3,7.178479955669443,7.179492044330557,0.000816470452619078,2,32,4
