"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1950",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.2,0.333333333333333,-1,4.288199
"27097",-1,0.833333333333333,-0.5,0.833333333333333,-0.133333333333333,-1,-0.0666666666666667,0,0.333333333333333,4.646913
"31183",-0.333333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,4.271574
"36511",-0.833333333333333,-0.166666666666667,-1,0,0.933333333333333,-1,-1,-1,-0.666666666666667,5.594262
"36730",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.866666666666667,-1,-1,-0.333333333333333,0.333333333333333,4.909006
"37066",0,-0.166666666666667,0,0.166666666666667,-0.266666666666667,0.933333333333333,-1,-0.666666666666667,-1,4.398158
"48869",-0.666666666666667,-1,-0.333333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.333333333333333,4.651962
"51257",-0.5,-1,-1,-0.166666666666667,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.170523
"53020",0.833333333333333,0.166666666666667,0.833333333333333,0.5,-1,-1,0.933333333333333,0,-0.333333333333333,4.239292
"56670",0.833333333333333,-0.333333333333333,-1,-1,0.266666666666667,-0.333333333333333,-1,0.666666666666667,-0.666666666666667,6.041561
"59295",0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,0.0666666666666667,-1,-0.666666666666667,0.666666666666667,4.874775
"65178",-0.333333333333333,-0.5,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,0,-0.333333333333333,4.630459
"66340",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.866666666666667,-1,0.333333333333333,-0.333333333333333,3.826942
"67789",0,-1,0.833333333333333,0,0.2,-0.0666666666666667,-1,0,0,4.122422
"79006",-1,-0.5,0,-0.166666666666667,-1,0.2,-1,0,-1,4.386228
"83158",0.833333333333333,-1,-1,-0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,5.587278
"88640",-1,-1,0.833333333333333,0.833333333333333,-0.733333333333333,-1,-1,-1,-1,5.779228
