id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,512,2048,3.5735137272898014,1,False,16,2048,DLMT,False,True,False,False,False,20,64,128,10,3.5737262727101977,0.0001714642819948269,3.5736199999999996,9,1,True,19,1
2,2048,16,2048,5.959927034644275,1,False,16,8,DLMT,False,False,True,False,True,25,64,16,10,5.961224965355726,0.0010470644679293425,5.9605760000000005,1,28,True,26,1
3,1,256,8,1.9937488118844677,1,False,1,2048,DLMT,False,False,True,False,False,4,2,4,10,1.993941188115532,0.00015519342769589197,1.9938449999999999,25,23,True,1,2
4,2048,1,256,2.16988705369206,4,False,2048,8,DLMT,True,False,False,False,False,2,1,4,10,2.1700189463079393,0.00010640018796975005,2.1699529999999996,4,3,True,1,4
5,2048,2048,128,1.91164647297527,2,False,1024,512,DLMT,False,False,False,True,False,28,8,128,10,1.9118675270247303,0.000178328348840008,1.9117570000000002,1,27,True,30,8
6,2048,128,1,1.5396485261078756,2,False,8,64,DLMT,False,True,True,True,False,22,4,2048,10,1.5408834738921242,0.0009962549874404406,1.540266,10,30,True,1,16
7,2048,128,1,4.036206696839517,2,False,1,2048,DLMT,True,False,True,True,True,30,1,2,10,4.036633303160484,0.00034415112959287095,4.036420000000001,13,1,True,6,32
8,1024,8,2,4.152438471246807,64,False,2,128,DLMT,True,False,True,True,False,13,1,1,10,4.152579528753192,0.00011379367293474485,4.152508999999999,20,21,True,1,1
9,2,2048,2048,inf,32,False,2048,1,DLMT,False,True,True,False,True,26,1,1024,1,inf,inf,inf,26,1,False,10,1
10,128,1,8,2.3809393069519484,2,False,2048,1,DLMT,True,True,True,True,True,18,16,2,10,2.381180693048052,0.00019473058311418517,2.38106,30,1,True,30,2
11,2048,2048,2048,2.073264796213667,16,False,32,32,DLMT,False,True,True,True,True,3,2,4,10,2.0740552037863327,0.0006376362599476936,2.07366,5,1,True,23,2
12,1,1,2048,2.3597810050529615,2,False,8,64,DLMT,True,False,False,True,False,25,1,1,10,2.3600109949470385,0.0001855370582929603,2.359896,8,28,True,1,2
13,128,16,2048,inf,4,False,2,2,DLMT,True,False,False,False,True,20,1,2048,1,inf,inf,inf,1,19,False,26,1
14,256,2048,16,3.6363251791080304,16,False,8,32,DLMT,True,True,False,False,False,29,1,1,10,3.6364868208919687,0.00013039938650162786,3.6364059999999996,21,1,True,17,1
15,2048,8,4,5.916462429523473,4,False,1,2048,DLMT,False,True,False,False,True,17,2,1,10,5.918379570476527,0.0015465927065650862,5.917421,28,29,True,1,16
16,4,2048,32,3.145218736907387,1,False,2,2,DLMT,True,False,True,False,True,9,1,32,10,3.146167263092613,0.0007651934395954884,3.145693,4,25,True,1,64
17,1,1,1,4.237670998454717,64,False,2048,2048,DLMT,False,True,True,True,True,19,1,16,10,4.237941001545283,0.00021781643647796672,4.237806,6,25,True,1,1
18,128,2048,1024,3.916072099087744,2,False,128,128,DLMT,True,False,False,True,True,6,16,256,10,3.9165019009122553,0.0003467290008061331,3.9162869999999996,28,1,True,19,1
19,64,2,512,4.382763583069712,1,False,2,64,DLMT,False,False,True,False,False,26,1,8,10,4.383874416930288,0.0008961300128888198,4.383319,30,1,True,25,64
20,16,1,1,2.759383058332831,4,False,1,4,DLMT,False,False,False,True,True,30,16,256,10,2.762076941667168,0.0021732050064362427,2.7607299999999997,1,3,True,11,4
21,1,1,1,3.080978574306278,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0821934256937222,0.0009800428562057957,3.081586,1,1,True,1,1
