id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,2048,False,8,256,8,16,8,1,3.8795186960769477,8,1024,16,DLMT,2,True,False,True,2048,128,False,1,1,29,2048,8,10,256,9,20,3.8825489999999996,2,True,0.004889203309333773,True,3.8855793039230515
2,4,8,8,False,2,32,512,8,1,1,5.545236373194655,128,2,4,DLMT,8,False,True,False,1024,256,True,1,14,8,1,4,10,128,26,15,5.553914000000001,8,True,0.01400080083423808,True,5.562591626805347
3,1,2,2048,False,32,2048,1,2048,64,1,5.906236520776167,4,128,2,DLMT,1,True,True,True,64,1,False,1,11,10,1,2,10,2048,17,1,5.918734000000001,1,True,0.02016389059680703,True,5.931231479223834
4,2,1,2048,False,16,8,128,16,1,19,5.5162839677725986,32,128,128,DLMT,8,True,False,True,64,128,True,12,29,1,128,1,10,512,22,1,5.52166,1,True,0.008673887248517946,True,5.527036032227401
5,16,1,512,False,4,256,64,16,128,23,11.316525668552941,8,512,1,DLMT,4,True,False,False,8,2048,False,29,1,19,1024,8,10,32,26,1,11.721309999999999,1,True,0.6530938622433989,True,12.126094331447057
6,2,2,1024,False,32,2,32,4,32,26,5.0673896676083805,2,64,32,DLMT,4,True,True,False,2048,1,True,24,7,1,2,1,10,1024,8,1,5.071451999999999,1,True,0.006554315830046705,True,5.075514332391617
7,1,8,512,False,2,256,256,4,1,1,6.858804518075227,256,512,4,DLMT,2,False,True,True,1,1024,False,28,21,1,256,32,10,2048,1,10,6.859022999999999,2,False,0.00035250673752438064,True,6.85924148192477
8,1,32,16,False,1,8,64,16,2048,14,5.092994400834986,64,8,1,DLMT,32,True,False,True,256,16,False,13,14,1,64,1,10,2048,1,27,5.093148,2,False,0.0002478225171368359,True,5.093301599165015
9,8,1,256,False,1,2048,2048,1,2048,18,15.387414730868652,1,8,16,DLMT,1,False,False,True,64,512,False,15,19,1,2048,2,10,1024,1,24,15.38844,4,False,0.0016542067585399577,True,15.389465269131346
10,1,1,512,False,16,4,32,256,2048,6,10.855756129346224,16,64,32,DLMT,1,False,True,True,512,1024,True,1,1,25,256,8,10,256,12,1,12.418305,8,False,2.5210735633743413,True,13.980853870653776
11,1,2,1,False,2,64,256,2048,1,13,4.1585332074607395,1,2048,1,DLMT,16,True,True,False,512,256,True,1,27,19,2048,2,10,1,1,30,4.161618,1,True,0.0049771172379199525,True,4.16470279253926
12,8,4,2048,False,2,8,2,512,64,24,10.159684368848872,1,2048,32,DLMT,2,False,True,False,2,64,True,11,22,1,1,16,10,2048,14,1,10.251079999999998,4,False,0.1474610579102155,True,10.342475631151125
13,2,4,2048,False,2,32,16,2,256,1,7.431277858846372,32,256,2,DLMT,2,False,False,True,1,64,False,1,10,21,256,8,10,32,30,8,7.431800999999998,2,False,0.0008440550929885217,True,7.432324141153624
14,2,4,128,False,8,2,2,32,2048,1,13.70953070824209,1,32,256,DLMT,4,True,True,True,512,1,False,15,1,26,256,2,10,512,25,2,13.709880000000002,4,False,0.0005635601121442505,True,13.710229291757914
15,2,1,256,False,1,8,1,16,256,22,11.605451600515645,256,256,1,DLMT,1,True,True,True,1,2,False,30,7,1,8,8,10,64,1,11,11.60657,2,True,0.0018044666802134405,True,11.607688399484354
16,1,2,16,False,1,8,32,4,256,6,3.5493862364203497,16,1,512,DLMT,2,True,True,True,64,1024,True,23,29,1,256,1,10,512,1,6,3.5572489999999997,16,False,0.012686070668256626,True,3.5651117635796497
17,16,4,1024,False,2,1,32,256,2048,19,6.661353721928458,1,2,16,DLMT,8,True,False,True,2048,256,True,22,30,1,512,4,10,1,1,29,6.66431,8,False,0.004769767289920882,True,6.667266278071542
18,1,1,1024,False,32,8,8,128,256,1,13.816034563654432,2048,1024,2,DLMT,4,False,True,False,2048,256,False,4,5,1,32,4,10,512,29,7,15.158769999999999,1,True,2.1664185196078805,True,16.501505436345564
19,8,2,2048,False,4,8,256,1,256,1,4.950300031390882,256,2048,1,DLMT,1,True,True,True,512,2048,True,23,1,25,16,16,10,128,29,18,4.967217000000001,4,True,0.027294456598364526,True,4.984133968609119
20,8,1,32,False,2,8,1,64,16,2,6.656928502090975,8,4,16,DLMT,8,False,False,True,8,32,False,28,1,28,1,2,10,2048,1,10,7.195444,4,True,0.8688606230138411,True,7.733959497909026
21,2,8,256,False,1,2,512,16,1,28,7.787242004114068,2,128,4,DLMT,32,True,True,True,128,64,True,26,1,5,512,2,10,1,1,24,8.548754999999998,1,False,1.228652951693439,True,9.310267995885928
22,1,4,1024,False,2,32,1,64,8,23,7.164834074101611,1024,4,2048,DLMT,1,False,False,True,1,1,True,6,1,18,1024,2,10,2048,1,9,7.1663879999999995,1,True,0.00250716094417568,True,7.167941925898388
23,8,2,16,False,2,4,32,4,64,1,4.236068580879484,8,1,64,DLMT,16,False,True,False,256,64,True,3,1,19,1024,1,10,16,18,25,4.261689,2,True,0.041336922345525336,True,4.287309419120516
24,32,1,64,False,1,8,1024,4,1024,30,2.7808252424736457,4,16,512,DLMT,2,False,True,True,2048,1,False,1,30,12,1,4,10,4,1,9,2.793198,2,True,0.019962660043190663,True,2.805570757526354
25,8,8,64,False,4,1024,1,32,512,9,16.55790429653731,4,8,4,DLMT,1,False,True,False,512,1,True,2,1,23,1024,4,10,2048,20,1,16.56387,8,False,0.009625284411382903,True,16.569835703462694
26,2,16,64,False,1,2,1024,2048,2048,1,3.1603959780694413,1,4,128,DLMT,2,False,True,False,16,256,True,25,1,28,4,4,10,1,28,3,3.267468,2,False,0.17275392081223512,True,3.374540021930559
