id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1,32,6.531644811516326,False,2,DLMT,False,False,False,8,1,2048,10,0.000492402274568243,6.531949999999999,2,1,1,True,False,6.532255188483672
2,2048,16,2,0.8699540677791203,False,32,DLMT,True,False,False,6,4,1,10,0.027646288414360426,0.8870891000000001,1,19,1,True,True,0.9042241322208798
3,64,1024,16,1.1934228754576746,False,1,DLMT,True,False,True,30,4,1,10,0.00011314150432089659,1.1934930000000001,14,1,1,True,False,1.1935631245423257
4,2,2048,8,0.6318680728269376,False,1,DLMT,False,True,False,29,8,2048,10,0.18081949891781587,0.7439390999999999,1,8,1,True,True,0.8560101271730621
5,2048,2048,32,0.6225420591760632,False,2048,DLMT,False,False,True,20,1,16,10,0.22932507267030355,0.7646765999999999,16,1,1,True,True,0.9068111408239367
6,128,2048,8,0.41836304828651394,False,32,DLMT,False,True,True,6,4,32,10,0.24337957526474976,0.5692085,1,1,1,True,True,0.7200539517134861
7,128,1,1,0.8028021888806082,False,16,DLMT,True,True,True,29,32,1,10,0.03827831764184523,0.8265269,1,30,1,True,True,0.8502516111193917
8,1,2048,8,3.5135624689550973,False,2048,DLMT,True,True,False,19,1,64,10,0.00013638548309849303,3.513647,1,30,1,True,False,3.513731531044903
9,2048,1024,4,4.062292294407454,False,1,DLMT,True,True,False,17,32,1,10,0.000535185948993363,4.062624,29,1,1,True,False,4.062955705592545
10,64,1,1,4.581420693144531,False,1,DLMT,False,False,False,1,32,2,10,0.00013763720427271644,4.581505999999999,1,15,1,True,False,4.581591306855468
11,1,1,32,0.9438624529436822,False,1,DLMT,True,False,False,15,4,16,10,0.03293338279982791,0.9642744000000001,9,1,1,True,True,0.984686347056318
12,2048,128,2,0.7944979339506026,False,1,DLMT,False,True,True,21,1,1,10,0.03646006320085034,0.8170957,1,30,1,True,True,0.8396934660493973
13,64,1,4,0.832937175695504,False,4,DLMT,False,False,False,24,1,64,10,0.030471241814044918,0.8518231,30,1,1,True,True,0.8707090243044961
14,1,512,32,0.8624709862191277,False,2048,DLMT,True,True,False,28,1,1,10,0.06300084987077555,0.9015185999999998,1,19,1,True,True,0.940566213780872
15,1,2048,1,1.2431478216293252,False,16,DLMT,True,False,True,25,1,512,10,0.0001325895923517138,1.24323,1,10,1,True,False,1.2433121783706749
16,2048,1,4,1.2539132076968604,False,512,DLMT,False,True,True,3,8,2048,10,0.00010131140113528221,1.253976,19,1,1,True,False,1.2540387923031395
17,1024,1,1,0.766297286627454,False,1024,DLMT,True,False,False,23,2,2048,10,0.1735259364255384,0.8738477999999998,29,1,1,True,True,0.9813983133725457
18,1,32,1,4.5482589468806065,False,2048,DLMT,False,False,False,30,8,4,10,0.2256456503037451,4.688113,2,1,1,True,False,4.827967053119394
19,2048,1,16,3.35909575000212,False,16,DLMT,False,True,False,29,8,32,10,0.00015529327094245492,3.359192,1,15,1,True,False,3.3592882499978804
20,256,128,32,6.055139375583278,False,128,DLMT,True,True,False,7,1,64,10,0.0002155945268321505,6.055273000000001,13,1,1,True,False,6.055406624416723
21,1,512,32,3.946329334672326,False,2,DLMT,True,False,True,1,4,32,10,0.000581910646061739,3.9466900000000003,30,1,1,True,False,3.9470506653276747
22,128,2048,32,3.186146260187294,False,4,DLMT,False,False,True,19,4,2048,10,0.0005610561469228795,3.1864940000000006,1,30,1,True,False,3.1868417398127074
23,2048,128,1,1.0900811100075312,False,2,DLMT,True,False,False,2,32,128,10,0.04557779349639469,1.1183299999999998,14,1,1,True,True,1.1465788899924685
24,1,16,4,2.2907967540028857,False,256,DLMT,False,False,True,16,32,2,10,0.00029726923823365873,2.290981,1,16,1,True,False,2.291165245997114
25,256,32,2,1.4163423120180567,False,1,DLMT,True,True,True,20,8,32,10,7.694153624669595e-05,1.4163900000000003,1,12,1,True,False,1.4164376879819438
26,1,2048,1,0.8585574799312599,False,4,DLMT,False,True,False,16,2,2,10,0.14756365459831225,0.9500166999999999,17,1,1,True,True,1.04147592006874
27,1,1,1,4.75526767554255,True,1,DLMT,False,False,False,1,1,1,10,0.0006749399973331108,4.755686000000001,1,1,1,True,False,4.756104324457452
28,4,4,8,0.9522443235738473,False,4,DLMT,True,False,False,13,16,4,10,0.03518949860739706,0.9740546000000002,1,8,1,True,True,0.9958648764261532
29,128,64,8,0.7875156459038567,False,1,DLMT,False,False,False,30,2,32,10,0.03362297696813893,0.8083549999999999,1,22,2,True,True,0.8291943540961432
30,2048,128,1,0.8696844426861907,False,2048,DLMT,True,False,True,13,1,64,10,0.03453054025656129,0.8910863000000001,12,1,2,True,True,0.9124881573138095
31,1,1,4,0.4257741832884189,False,256,DLMT,True,True,True,27,4,2048,10,0.24053857959662103,0.5748588,18,1,2,True,True,0.7239434167115811
32,1,2048,1,0.779406064409742,False,1,DLMT,False,False,False,28,16,16,10,0.15901730483994503,0.8779642000000001,15,1,2,True,True,0.9765223355902581
33,1024,1,1,0.8562341601893924,False,256,DLMT,False,True,False,13,8,8,10,0.030858975651178063,0.8753603999999999,1,2,2,True,True,0.8944866398106075
34,64,4,32,0.9479258233830129,False,64,DLMT,False,False,False,11,1,1,10,0.030049251197991577,0.9665502,15,1,2,True,True,0.9851745766169872
35,1,16,4,0.7703674826856397,False,16,DLMT,False,False,True,19,1,8,10,0.02994541154250513,0.7889275,1,4,2,True,True,0.8074875173143603
36,2048,128,4,0.8344116974418585,False,2,DLMT,True,True,False,13,8,1,10,0.029784366759929605,0.8528719,1,15,2,True,True,0.8713321025581415
37,1,1,8,0.8127827265357896,False,2048,DLMT,True,False,False,10,8,64,10,0.021771509548949502,0.8262765999999999,1,13,2,True,True,0.8397704734642102
