id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.178146899415493,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17866898629879274,0.0007879501051229485,0.17840794285714287,1,1,True,1,1
2,1,1,1,0.17921715315151632,1,False,1,1,SIMP,False,False,False,False,False,1,1,512,35,0.17937798970562657,0.0002427396354373247,0.17929757142857145,1,1,True,1,1
3,1,1,1,0.17180949415911823,1,False,512,1,SIMP,False,False,False,False,False,1,1,1,35,0.17189976298373888,0.0001362365769459821,0.17185462857142855,1,1,True,1,1
4,1,1,1,0.1934622089894807,1,False,1,512,SIMP,False,False,False,False,False,1,1,1,35,0.19347870529623362,2.4896750054279455e-05,0.19347045714285716,1,1,True,1,1
5,1,1,2048,0.18203277359407857,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1821940835487785,0.0002434541066419221,0.18211342857142854,1,1,True,1,1
6,1,2048,1,0.17185633032583003,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17196818395988434,0.00016881305685066374,0.17191225714285718,1,1,True,1,1
7,2048,1,1,0.19165966584610844,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1916858198681773,3.947248072637282e-05,0.19167274285714286,1,1,True,1,1
8,1,1,1,0.1772129677489863,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.17739320367958514,0.00027201779053463845,0.1773030857142857,1,1,True,1,1
9,1,1,1,0.17777840236061898,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17818525478223818,0.0006140345958477901,0.17798182857142858,1,1,True,1,1
10,1,1,1,0.1773746728774606,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.17766555569396805,0.000439009584758926,0.17752011428571432,1,1,True,1,1
11,1,1,1,0.17631568176589899,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17640426109124388,0.00013368673098260606,0.17635997142857143,1,30,True,1,1
12,1,1,1,0.16791886193520936,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16793633806479066,2.6375529784792574e-05,0.1679276,30,1,True,1,1
13,1,1,1,0.1635671085194661,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1635854629091053,2.770102775666295e-05,0.1635762857142857,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,32
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,32,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,32,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16826059386598938,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16827506327686778,2.183769442864925e-05,0.16826782857142858,1,1,True,1,1
