id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,16,256,2.6874160963259808,4,False,1,4,DLMT,True,True,True,False,True,3,2,128,10,2.6878019036740195,0.00031123785116849855,2.687609,1,5,True,18,2
2,512,1,2048,4.3239697712824725,1,False,2048,1,DLMT,True,False,True,True,True,4,1,2,10,4.324508228717528,0.0004343834711404152,4.324239,30,26,True,1,4
3,2,1,32,7.380697623830854,1,False,512,1,DLMT,True,True,False,True,False,29,1,1,10,7.383032376169145,0.0018834874568203325,7.3818649999999995,1,1,True,30,64
4,2048,1,32,1.930611694917345,1,False,8,2048,DLMT,False,True,True,True,True,13,1,16,10,1.9311083050826545,0.0004006245124801823,1.9308599999999998,29,7,True,1,16
5,2048,1,256,5.952957663346121,1,False,2048,8,DLMT,False,True,False,True,True,28,64,32,10,5.958844336653881,0.004748887132792339,5.955901000000001,1,11,True,28,1
6,128,2048,1,1.9906660100076603,2,False,512,64,DLMT,True,True,False,False,False,1,16,128,10,1.9909139899923398,0.0002000499937515373,1.99079,29,1,True,16,4
7,8,32,2048,4.162263645583577,4,False,16,1,DLMT,True,True,True,True,True,22,8,1024,10,4.165276354416424,0.0024304073732607794,4.16377,19,1,True,17,1
8,64,1,2048,9.037829913772445,32,False,2,2,DLMT,False,False,False,False,False,26,2,256,10,9.038510086227557,0.0005487075723918439,9.038170000000001,8,1,True,9,2
9,1024,2048,1,2.805052293347016,2,False,512,2,DLMT,False,True,False,False,True,11,1,1,10,2.8098717066529844,0.003887908949551174,2.807462,3,17,True,1,1
10,8,1024,2048,4.13105004511437,2,False,1024,2,DLMT,False,False,True,False,True,29,1,2,10,4.132579954885631,0.0012342062226385227,4.1318150000000005,28,1,True,30,8
11,512,32,512,2.7928461980217847,1,False,32,512,DLMT,False,False,False,True,False,3,8,256,10,2.7968638019782146,0.003241074667452156,2.7948549999999996,1,19,True,2,1
12,2048,1024,1,3.3335539608410873,4,False,64,32,DLMT,True,False,False,False,True,30,2,512,10,3.3342280391589134,0.0005437913202690792,3.3338910000000004,1,1,True,30,1
13,1,2048,1024,1.6821827580409647,1,False,64,32,DLMT,True,True,True,False,False,17,4,128,10,1.6844012419590357,0.0017896915935434097,1.6832920000000002,1,1,True,3,4
14,256,256,4,4.342936445201203,64,False,1,16,DLMT,True,True,True,False,False,21,1,1,10,4.343155554798796,0.0001767597239192305,4.343045999999999,20,1,True,29,1
15,1,2048,1,3.588713454602674,4,False,4,2048,DLMT,True,False,False,False,False,28,16,2048,10,3.5888565453973262,0.00011543396380620418,3.588785,24,22,True,1,1
16,1,256,4,5.126381435043122,8,False,64,8,DLMT,True,False,False,True,True,26,1,1,10,5.126906564956876,0.00042363191570051677,5.126643999999999,1,13,True,23,8
17,512,2048,1,4.297213718783545,1,False,1024,16,DLMT,True,False,True,False,True,2,1,64,10,4.298328281216453,0.0008991379204550303,4.297770999999999,1,9,True,28,64
18,8,128,1,5.34176167012236,1,False,128,4,DLMT,True,False,True,True,False,6,64,512,10,5.343512329877638,0.0014122892763171154,5.342636999999999,14,1,True,1,1
19,64,256,64,5.8523365734361334,1,False,4,8,DLMT,True,False,True,False,True,5,64,2,10,5.857165426563867,0.0038955242265965515,5.854751,1,30,True,22,1
20,1024,1,64,2.887326181777938,1,False,512,1,DLMT,False,False,False,False,False,8,2,32,10,2.8874818182220623,0.00012555476892566888,2.887404,27,1,True,20,2
21,1,1,2048,4.42718407167357,4,False,512,1024,DLMT,True,True,False,False,False,6,1,256,10,4.444357928326432,0.013854464587272932,4.435771000000001,15,30,True,1,1
22,32,512,2048,2.1151946080423727,8,False,4,1,DLMT,True,True,False,True,False,11,1,2048,10,2.115367391957628,0.00013938794782901817,2.1152810000000004,1,24,True,24,8
23,1,2048,2048,3.4592879558683998,4,False,1,32,DLMT,True,False,True,True,False,20,1,8,10,3.4595120441316003,0.0001807761046155974,3.4594,1,20,True,24,1
24,1,2048,2,2.47745907475051,32,False,16,1,DLMT,False,True,True,True,False,1,2,2,10,2.47754092524949,6.603029607683178e-05,2.4775,16,29,True,1,2
25,1024,1,2,2.9241075158041325,2,False,256,1024,DLMT,False,True,True,False,False,7,8,2,10,2.924818484195867,0.0005735512182882711,2.924463,1,17,True,27,8
26,2048,2048,1,3.149012141212693,1,False,2048,512,DLMT,False,False,True,True,False,12,4,64,10,3.161595858787307,0.010151515354862006,3.155304,1,30,True,16,1
27,1,1,1,2.889851510518633,1,False,4,16,DLMT,False,True,False,True,True,17,1,2048,10,2.894866489481367,0.004045675345353352,2.892359,15,28,True,1,16
28,2048,512,2048,4.150332785698193,1,False,1,2048,DLMT,True,False,False,True,True,29,1,4,10,4.150799214301806,0.00037627649408384484,4.1505659999999995,11,1,True,23,32
29,2048,16,512,4.13914984181499,2,False,1,2,DLMT,True,False,False,False,False,18,16,4,10,4.140162158185011,0.0008166541495640108,4.1396560000000004,1,29,True,30,2
30,64,2048,16,1.4974267313380618,4,False,2048,16,DLMT,True,False,True,True,False,23,4,16,10,1.4998112686619385,0.0019236499161749986,1.4986190000000001,16,29,True,1,16
31,128,16,1,3.1095638894131317,1,False,8,1,DLMT,True,True,False,False,True,27,2,16,10,3.117998110586869,0.006804040637738701,3.1137810000000004,1,9,True,24,1
32,256,64,1,3.0548703456934616,16,False,1,32,DLMT,False,True,False,True,False,29,2,1,10,3.0561776543065386,0.001054629792865706,3.055524,29,2,True,1,1
33,1,2048,1,inf,64,False,1024,16,DLMT,False,True,False,False,True,18,1,32,1,inf,inf,inf,29,1,False,1,1
34,2048,128,128,4.246847702913635,1,False,16,4,DLMT,False,True,True,False,False,28,1,8,10,4.247728297086366,0.0007103914413899928,4.247288,1,27,True,12,64
35,1,1,1,3.079189159330148,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0798428406698526,0.0005273367045825806,3.0795160000000004,1,1,True,1,1
