"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"134",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.333333333333333,0.0666666666666667,-1,-1,-1,0,-1,0,0
"163",0.833333333333333,0.833333333333333,-1,-1,-0.533333333333333,-1,0,-1,-1,0,-1,-1,0
"386",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.2,-1,0,0,-1,-1,0
"1587",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-1,-1,0,-1,-1,0
"1799",0.833333333333333,-1,-1,0,-1,0.266666666666667,-1,-1,0.666666666666667,0,0,-1,0
"1853",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.8,-0.0666666666666667,-1,-1,0.333333333333333,0,0,0,0
"1979",0.833333333333333,-0.833333333333333,0.833333333333333,-1,-0.4,0,-1,-1,0,0,-1,-1,0
"2949",0.833333333333333,0,-1,-1,-0.266666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"3392",0.833333333333333,0,-1,0.166666666666667,-0.933333333333333,0.866666666666667,-1,-1,-0.333333333333333,0,-1,0,0
"3523",0.833333333333333,-0.5,-1,0.833333333333333,-0.6,-1,-0.333333333333333,-1,-0.333333333333333,0,0,0,0
"4589",0.833333333333333,-0.5,-1,-0.5,0.533333333333333,-1,-1,-1,-1,0,0,-1,0
"4765",0.833333333333333,0,0.833333333333333,0.333333333333333,0.133333333333333,-1,0.133333333333333,-1,0.666666666666667,0,0,-1,0
"5461",0.833333333333333,-1,0.833333333333333,-1,0.8,0.866666666666667,-1,-1,-1,0,0,0,0
"5466",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.2,0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0
"6026",0.833333333333333,-1,-1,0.5,0,-1,-0.933333333333333,-1,0.666666666666667,0,-1,0,0
"6603",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-1,0,0,-1,0,0
"6864",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.866666666666667,-1,0.333333333333333,0,0,0,0
"7281",0.833333333333333,-1,-1,0,-0.266666666666667,-1,0.933333333333333,-1,0,0,0,0,0
