"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"498",0.833333333333333,0,0.833333333333333,0.333333333333333,-0.933333333333333,-1,-0.866666666666667,-1,-0.333333333333333,0,-1,-1,0
"602",0.833333333333333,0,0.833333333333333,0,0.933333333333333,-1,0.133333333333333,-1,0.666666666666667,0,0,0,0
"1445",0.833333333333333,-0.833333333333333,-1,-0.166666666666667,-1,-1,0.866666666666667,0.666666666666667,-0.666666666666667,0,0,0,0
"1945",0.833333333333333,0,0.833333333333333,-1,0,-0.2,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"2332",0.833333333333333,-1,0.833333333333333,0,0.866666666666667,-1,0.2,0.666666666666667,-0.333333333333333,0,-1,-1,0
"2844",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-0.333333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,0
"3211",0.833333333333333,-0.333333333333333,-1,-1,-1,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,0
"3289",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-0.733333333333333,-1,-0.333333333333333,-0.666666666666667,0,0,0,0
"3534",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,0.466666666666667,-1,0,-1,0,-1,-1,0
"5901",0.833333333333333,-1,0.833333333333333,-1,0.266666666666667,-1,0.333333333333333,-1,-1,0,-1,0,0
"6764",0.833333333333333,0.666666666666667,-1,0.666666666666667,0,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,-1,-1,0
"6798",0.833333333333333,-0.166666666666667,-1,0,-0.4,-0.0666666666666667,-1,-1,-1,0,0,-1,0
"7355",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.333333333333333,-1,0,0,0,0
"7428",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0
"8196",0.833333333333333,-0.333333333333333,-1,-1,0.933333333333333,0.4,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"9040",0.833333333333333,-1,-1,-0.333333333333333,-0.2,-1,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
"9415",0.833333333333333,-0.5,-1,0.833333333333333,0.666666666666667,-1,-1,0.666666666666667,-1,0,0,-1,0
"9488",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.933333333333333,-1,-0.2,-0.333333333333333,-0.666666666666667,0,-1,0,0
"9752",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,0.666666666666667,-1,-1,-0.333333333333333,0,0,0,0
"9805",0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,-1,0.0666666666666667,0.666666666666667,-0.666666666666667,0,0,-1,0
"10094",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.533333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,0,0,0
"10504",0.833333333333333,0.666666666666667,-1,0.833333333333333,0.8,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0
