id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,1,32,4.582956440432185,False,64,DLMT,False,True,False,1,4,2,10,8.802840450666073e-05,4.583011,17,1,1,True,False,4.583065559567815
2,2048,64,32,0.8057696895735895,False,2048,DLMT,False,False,True,5,1,1,10,0.028137222012842692,0.823209,1,1,1,True,True,0.8406483104264104
3,1,2048,32,0.7858992232711094,False,2048,DLMT,True,True,False,20,4,32,10,0.17837151149440877,0.8964529999999999,1,30,1,True,True,1.0070067767288906
4,512,1,8,0.8061029691026562,False,1,DLMT,False,True,False,17,16,256,10,0.036134576319641565,0.8284990000000001,11,1,1,True,True,0.850895030897344
5,1,2048,4,1.4547440893784531,False,8,DLMT,True,True,True,1,32,2048,10,0.00017088007490635,1.45485,24,1,1,True,False,1.4549559106215468
6,512,2048,32,6.159681126154214,False,16,DLMT,True,False,False,24,4,2048,10,0.0006274233020855671,6.160069999999999,29,1,1,True,False,6.160458873845784
7,256,256,1,2.2532070560351425,False,1,DLMT,False,False,True,19,32,2,10,0.0016827239821193903,2.25425,24,1,1,True,False,2.2552929439648572
8,2048,2048,8,3.8694772603469794,False,16,DLMT,False,False,False,20,16,1,10,0.0023455167874052827,3.870931,1,8,1,True,False,3.872384739653021
9,512,2048,2,3.6720459548110798,False,512,DLMT,False,True,False,1,1,2048,10,0.0022169348208731644,3.67342,1,24,1,True,False,3.6747940451889205
10,32,1,2,1.5478122386061344,False,8,DLMT,True,False,True,10,8,32,10,0.000220655840620666,1.547949,1,1,1,True,False,1.5480857613938657
11,256,64,4,0.7204348110267559,False,128,DLMT,False,False,False,28,32,1,10,0.124275421645191,0.7974601,1,30,1,True,True,0.8744853889732441
12,32,1024,8,1.2427232501955734,False,1,DLMT,True,True,True,30,1,1,10,0.0017437213080076601,1.2438040000000001,1,27,1,True,False,1.2448847498044269
13,2048,32,1,0.8018279830705297,False,2,DLMT,True,True,True,8,4,1,10,0.04289356245825242,0.8284132,1,27,1,True,True,0.8549984169294702
14,1,1,16,1.2038353226413838,False,2048,DLMT,False,False,True,25,4,2048,10,0.0015177232949388274,1.2047759999999998,1,17,1,True,False,1.2057166773586159
15,64,2048,32,0.5465742561835797,False,64,DLMT,False,True,True,29,1,32,10,0.18132388605721528,0.6589579000000001,1,17,1,True,True,0.7713415438164205
16,1,32,2,3.549306768960676,False,512,DLMT,True,False,False,17,1,2,10,0.00014235518957879636,3.5493949999999996,18,1,1,True,False,3.549483231039323
