"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"435",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,0,-1,0
"896",-0.5,0,0,0,0,-1,0.133333333333333,0.666666666666667,-1,0,0,0,0
"985",0.833333333333333,0.5,-1,-1,-1,-1,0,0,-1,0,0,-1,0
"1550",0.833333333333333,-0.833333333333333,0.833333333333333,-0.5,0.733333333333333,-0.133333333333333,-1,0,0,0,0,0,0
"2443",0.833333333333333,0,0.833333333333333,-1,0.2,-1,-0.933333333333333,-1,-0.666666666666667,0,-1,0,0
"2549",0,-1,0.166666666666667,0.5,0.933333333333333,-1,0.266666666666667,-1,-0.333333333333333,0,-1,-1,0
"3217",0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.866666666666667,-1,-1,0.666666666666667,0,-1,-1,0
"3683",0,-0.166666666666667,0.166666666666667,-1,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,0,0,-1,0
"4320",-0.666666666666667,-1,-1,-0.833333333333333,-0.733333333333333,0.0666666666666667,-1,-1,-1,0,0,0,0
"4739",0.166666666666667,-1,0.833333333333333,-0.666666666666667,0.933333333333333,0.8,-1,-0.333333333333333,-1,0,-1,0,0
"5017",-1,-1,0.166666666666667,0.666666666666667,0.533333333333333,-1,-1,0.666666666666667,-1,0,-1,0,0
"6458",0.666666666666667,-0.333333333333333,-1,0,0.666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0
"6827",-0.833333333333333,0.333333333333333,-0.5,-1,0.866666666666667,-0.8,-1,-0.666666666666667,0.666666666666667,0,0,-1,0
"7141",-1,0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.0666666666666667,-1,0.666666666666667,0,-1,0,0
"7857",-0.833333333333333,-1,-1,-1,0,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
"8482",-0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"8803",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.2,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,0,0,0,0
"9903",0.5,-1,0.5,0.833333333333333,-0.933333333333333,-1,0.333333333333333,-0.333333333333333,0.666666666666667,0,0,0,0
"9910",-0.166666666666667,-0.333333333333333,0.833333333333333,0,-1,-1,-1,0,0,0,-1,-1,0
"10489",0.5,-1,0.833333333333333,0,-0.2,-1,-1,-1,0.666666666666667,0,0,-1,0
"11023",0,-0.5,0.833333333333333,0.833333333333333,-0.666666666666667,0.866666666666667,-1,0.666666666666667,-0.666666666666667,0,0,-1,0
"11337",-1,-0.5,-0.333333333333333,0.333333333333333,-0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,0,0,0
"11445",0.833333333333333,0.166666666666667,-1,0.666666666666667,0.933333333333333,0.266666666666667,-1,-1,-1,0,-1,-1,0
"11455",0,0.833333333333333,0.5,-1,-0.866666666666667,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0
