"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"384",-0.833333333333333,0,-1,0.166666666666667,-1,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,-1
"1603",-1,0.833333333333333,0,0.833333333333333,-0.733333333333333,-1,-1,0.666666666666667,-1,0,-1,-1,0
"1617",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.266666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,0,0
"1657",0.333333333333333,-1,-1,0.5,0.0666666666666667,-1,-0.333333333333333,0,0.333333333333333,-1,0,-1,0
"1955",0.833333333333333,-0.5,0.833333333333333,-1,-1,-1,0.533333333333333,-0.333333333333333,0.666666666666667,0,0,0,-1
"2853",0.833333333333333,-0.333333333333333,0.833333333333333,0.5,0.533333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,-1,-1,0,-1
"3012",-0.833333333333333,-1,0.333333333333333,0.333333333333333,0.2,-1,0.533333333333333,-1,0.666666666666667,0,-1,-1,-1
"3755",-1,-0.333333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-0.533333333333333,-1,0,0.333333333333333,-1,-1,-1,-1
"4074",0.833333333333333,0.5,0.833333333333333,0.5,-1,0.533333333333333,-1,-0.666666666666667,-1,-1,0,-1,-1
"5077",-0.166666666666667,-0.5,-1,-0.166666666666667,-0.4,-1,-1,-0.666666666666667,0,0,-1,0,-1
"5434",-1,0.166666666666667,0,0.333333333333333,0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"6083",-1,-1,0.666666666666667,-0.166666666666667,0.933333333333333,0.733333333333333,-1,0,-1,0,0,0,-1
"6662",-1,-0.833333333333333,-0.166666666666667,0.833333333333333,-0.533333333333333,0.733333333333333,-1,-1,-0.333333333333333,0,0,0,0
"6729",0.833333333333333,0.833333333333333,-1,-1,0.6,0.0666666666666667,-1,0.333333333333333,-0.333333333333333,0,-1,-1,-1
"7857",-0.166666666666667,0,0.833333333333333,0,0.866666666666667,0.0666666666666667,-1,0.666666666666667,-1,0,0,-1,0
"8279",-0.833333333333333,0.5,-0.166666666666667,-1,0.0666666666666667,-1,0.133333333333333,-0.666666666666667,-1,-1,-1,0,-1
"8359",0.166666666666667,0.5,0.666666666666667,0.833333333333333,0.933333333333333,-1,-0.333333333333333,-1,-0.666666666666667,0,-1,0,0
"8734",-0.666666666666667,0,-1,0.833333333333333,0.933333333333333,-1,-0.6,0.666666666666667,-1,-1,0,0,-1
"8939",-0.5,0,-0.166666666666667,0,0.133333333333333,-0.333333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,0,0
"9761",0.666666666666667,0,0.833333333333333,-1,0.733333333333333,-1,-0.866666666666667,-1,0.333333333333333,-1,0,-1,0
"11113",0,-1,0.333333333333333,0.833333333333333,-1,-0.2,-1,-1,0.666666666666667,-1,-1,0,-1
"11177",-0.5,-1,0,-0.666666666666667,0.933333333333333,-0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-1,0,-1,-1
"11345",-0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,0,0,0,0,-1,0
"11769",-0.833333333333333,0.833333333333333,-1,0.833333333333333,0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,-1
"11883",0,-0.166666666666667,0,0.833333333333333,-0.466666666666667,0.933333333333333,-1,0.333333333333333,-1,0,0,-1,-1
"12275",-0.333333333333333,-0.666666666666667,-1,-1,-0.533333333333333,-1,0.933333333333333,-0.666666666666667,-1,-1,-1,-1,0
