id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,2048,32,0.6381923745660523,False,128,RS,True,True,False,2,1,2048,10,0.08191115253889421,0.6889605000000001,9,1,1,True,True,0.7397286254339479
2,256,256,32,3.2269471801554364,False,128,RS,False,True,True,1,4,32,10,0.29637188146145044,3.410637,5,1,1,True,False,3.5943268198445635
3,1,2048,8,0.45086979209385364,False,8,RS,False,False,False,19,8,64,10,0.1245831345550432,0.5280858000000002,8,1,1,True,True,0.6053018079061467
4,256,2,4,0.6177723240305194,False,256,RS,True,False,True,6,16,1,10,0.08445739839966658,0.6701186,1,15,1,True,True,0.7224648759694806
5,1024,512,8,4.5857350804940396,False,128,RS,False,False,False,17,2,4,10,0.004188351585051215,4.588330999999999,1,28,1,True,False,4.590926919505959
6,512,1,4,0.4136227270173761,False,128,RS,True,True,True,13,1,1024,10,0.12656002209465672,0.4920639999999999,12,1,1,True,True,0.5705052729826237
7,1,32,1,0.5441149736259566,False,64,RS,True,True,True,15,32,8,10,0.12283274696631188,0.6202460999999999,1,28,1,True,True,0.6963772263740432
8,2,16,8,0.6904494123679713,False,1,RS,True,True,False,18,4,2,10,0.11256267636192735,0.7602152,21,1,1,True,True,0.8299809876320287
9,128,128,2,1.402842794324566,False,128,RS,True,False,True,3,1,8,10,0.0032094572749921673,1.4048319999999999,1,25,1,True,False,1.4068212056754337
10,2048,64,32,4.7305576672221825,False,2,RS,True,False,False,4,2,2,10,0.007230346395574662,4.735039,9,1,1,True,False,4.739520332777818
11,8,1,1,2.7980854981215666,False,8,RS,True,True,True,23,32,2,10,0.006483598075143149,2.802104,18,1,1,True,False,2.8061225018784333
12,512,4,1,4.584797918739382,False,512,RS,True,False,False,1,4,4,10,0.005050187719283373,4.587928,3,1,1,True,False,4.591058081260617
13,8,1,8,1.2596467884095768,False,1,RS,False,False,True,15,1,128,10,0.005482799011453926,1.2630450000000002,1,3,1,True,False,1.2664432115904236
14,8,1024,1,0.6973805411629668,False,4,RS,True,False,False,13,1,2,10,0.11764802077536195,0.7702981999999999,1,22,1,True,True,0.8432158588370331
15,1024,512,16,1.2748440405696697,False,512,RS,False,True,True,27,1,256,10,0.0027895664537702022,1.276573,24,1,1,True,False,1.2783019594303302
16,1024,64,1,0.5602708309258251,False,1024,RS,False,False,False,13,4,64,10,0.09497102430025697,0.6191334000000002,1,14,1,True,True,0.6779959690741753
17,2048,256,1,1.5664624265195426,False,16,RS,False,True,True,26,1,1,10,0.0034827214933152786,1.5686209999999998,1,18,1,True,False,1.570779573480457
18,1024,16,32,1.899933233837779,False,1,RS,False,True,True,19,2,2,10,0.0052287707924520916,1.903174,28,1,1,True,False,1.9064147661622208
19,256,2048,4,0.581375545587713,False,64,RS,False,False,False,21,32,2048,10,0.12394832228106195,0.6581981,1,15,1,True,True,0.735020654412287
20,2048,1024,2,0.5377400470253435,False,512,RS,False,False,False,1,8,2,10,0.12567389042315036,0.6156320999999999,1,16,1,True,True,0.6935241529746563
21,2048,2048,16,0.482568272842055,False,4,RS,True,True,True,5,2,2048,10,0.07786013866311824,0.5308256,1,14,1,True,True,0.579082927157945
22,1,2048,1,3.9554648714780574,False,1,RS,False,False,False,24,1,16,10,0.0028446961173384114,3.9572279999999997,1,12,1,True,False,3.958991128521942
23,2,1,1,0.3575190878350981,False,2,RS,False,True,True,11,32,2048,10,0.14945523493544816,0.4501507,1,14,1,True,True,0.5427823121649019
24,512,64,16,0.5246129676162842,False,16,RS,False,True,True,24,1,16,10,0.08480228082545894,0.577173,1,23,1,True,True,0.6297330323837159
25,1024,512,2,1.3756162236435987,False,16,RS,True,True,True,3,1,32,10,0.004646336621468594,1.3784959999999997,1,27,1,True,False,1.3813757763564007
26,512,512,2,1.5639543174859944,False,1,RS,False,False,True,21,16,2,10,0.005173778986388974,1.567161,14,1,1,True,False,1.5703676825140056
27,128,16,16,1.3081826931299314,False,32,RS,True,False,True,8,8,8,10,0.008212887494663507,1.3132730000000001,1,6,1,True,False,1.3183633068700689
28,64,64,4,1.1577491464338674,False,1,RS,True,True,True,9,2,1,10,0.005514490094287965,1.1611669999999998,1,19,1,True,False,1.1645848535661323
29,128,1,2,0.5921362501959633,False,16,RS,False,False,False,29,2,4,10,0.09749698957629412,0.6525644,20,1,1,True,True,0.7129925498040368
30,64,4,2,3.5336254711947492,False,1,RS,False,False,False,10,4,4,10,0.004757264339933212,3.5365739999999994,25,1,1,True,False,3.5395225288052496
31,2048,128,16,3.2811750525504126,False,32,RS,True,False,False,24,8,64,10,0.04444525369485477,3.3087219999999995,2,1,1,True,False,3.3362689474495864
32,2048,1024,4,1.3152420416746355,False,512,RS,True,True,True,23,8,512,10,0.01030656586841613,1.3216299999999996,1,19,1,True,False,1.3280179583253637
33,8,1024,4,0.4736765943920831,False,2,RS,False,False,True,25,32,32,10,0.1628106072949794,0.5745858000000001,12,1,1,True,True,0.6754950056079172
34,8,8,4,0.40629627949806935,False,1,RS,True,True,True,19,8,8,10,0.15186894956537364,0.5004238999999999,20,1,1,True,True,0.5945515205019305
35,128,1024,2,5.00524342471572,False,4,RS,False,False,False,19,8,16,10,0.0034278675587017583,5.0073680000000005,30,1,1,True,False,5.009492575284281
36,2048,256,2,1.6025733442926273,False,128,RS,False,True,True,14,16,2,10,0.054690105503646606,1.6364699999999999,5,1,1,True,False,1.6703666557073724
37,512,16,2,0.5659148124709897,False,1,RS,True,False,True,11,2,2,10,0.08540450434426747,0.6188481,11,1,1,True,True,0.6717813875290103
38,1024,128,16,0.6003219714731437,False,8,RS,False,True,True,12,8,2,10,0.0955364684138994,0.6595350000000002,26,1,1,True,True,0.7187480285268567
39,128,32,4,5.235652923284828,False,2,RS,True,False,False,15,32,16,10,0.010340639051818671,5.242062,7,1,1,True,False,5.248471076715171
40,4,512,8,3.6191605932010833,False,1,RS,True,True,False,4,4,8,10,0.00657541055752415,3.623236,1,7,1,True,False,3.6273114067989165
41,2048,4,4,0.45508122714219057,False,256,RS,False,False,True,9,1,4,10,0.11165880533195759,0.5242867999999999,1,5,1,True,True,0.5934923728578093
42,32,64,4,2.0450009089437833,False,16,RS,True,True,True,22,4,2,10,0.003903050089353258,2.0474200000000002,4,1,1,True,False,2.049839091056217
43,2048,1024,8,0.6288001699264836,False,32,RS,True,True,True,25,4,2,10,0.11529445437439739,0.7002591,1,22,1,True,True,0.7717180300735165
44,1024,256,1,0.4822650172455732,False,1,RS,True,False,True,5,2,32,10,0.09939057195307811,0.5438668000000001,1,3,1,True,True,0.6054685827544269
45,1024,1024,16,0.6251061626087074,False,32,RS,True,False,False,6,8,1,10,0.10803174259452634,0.6920637,1,22,1,True,True,0.7590212373912925
46,8,256,32,3.0287488170880636,False,4,RS,False,True,True,3,2,256,10,0.002210703281763577,3.030119,7,1,1,True,False,3.0314891829119364
47,256,256,8,3.647024068161296,False,256,RS,True,True,False,9,1,128,10,0.0025588005002344697,3.64861,1,30,1,True,False,3.650195931838704
48,128,1024,8,3.7330019838715884,False,32,RS,False,False,False,16,1,128,10,0.012838141181650862,3.740959,29,1,1,True,False,3.748916016128412
49,1,256,2,3.6392566883074395,False,128,RS,False,False,False,10,2,8,10,0.003064419031398912,3.641156,14,1,1,True,False,3.6430553116925606
50,512,1024,1,1.9561218179779927,False,256,RS,False,True,True,4,8,1024,10,0.00517458491088902,1.9593289999999999,29,1,1,True,False,1.962536182022007
51,2,128,16,0.4665043822663785,False,2,RS,False,False,True,22,4,128,10,0.09945484316713792,0.5281459999999999,1,24,1,True,True,0.5897876177336212
52,1,128,2,0.5390269842868443,False,8,RS,False,False,True,3,2,16,10,0.09833253339663327,0.599973,10,1,1,True,True,0.6609190157131557
53,1,128,16,4.588157111539693,False,512,RS,True,False,False,26,8,8,10,0.00885113331726504,4.593642999999999,1,10,1,True,False,4.599128888460306
54,4,2048,4,1.6651655695727132,False,4,RS,False,True,True,7,4,16,10,0.07047076557693979,1.708843,4,1,1,True,False,1.7525204304272866
55,1,32,2,inf,False,1,RS,False,True,False,2,8,1,1,inf,inf,24,1,1,False,True,inf
56,1024,128,2,0.5505877334318993,False,512,RS,True,True,True,17,16,4,10,0.0938016013970444,0.6087255,22,1,1,True,True,0.6668632665681008
57,1024,256,16,1.9209874965861264,False,16,RS,False,False,True,6,2,2,10,0.004289326753699222,1.9236460000000002,1,22,1,True,False,1.926304503413874
58,32,32,32,3.5339932329969157,False,4,RS,False,False,True,23,4,32,10,0.002295544379880317,3.535416,1,23,1,True,False,3.5368387670030845
59,32,1,8,3.776159635690359,False,4,RS,False,False,False,4,4,64,10,0.0017576202661554068,3.777249,1,30,1,True,False,3.778338364309641
60,1024,1,2,3.168044771413878,False,4,RS,False,True,False,12,16,16,10,0.005782925643651366,3.171629,1,26,1,True,False,3.1752132285861214
61,256,1,4,0.5125846062440604,False,2,RS,True,True,False,2,4,8,10,0.12812992943918294,0.5919989,24,1,1,True,True,0.6714131937559396
62,2048,4,4,0.4897355320409915,False,512,RS,False,True,True,2,16,4,10,0.10818635914148328,0.5567889,15,1,1,True,True,0.6238422679590085
63,1,16,1,0.5249892519008996,False,1024,RS,False,False,True,15,16,8,10,0.12397783798522218,0.6018301,30,1,1,True,True,0.6786709480991004
64,256,256,8,4.676769014462284,False,1,RS,False,False,False,15,4,4,10,0.00760894375061355,4.6814849999999995,25,1,1,True,False,4.686200985537715
65,2048,1024,2,1.4219777757227274,False,128,RS,False,True,True,30,1,32,10,0.004445379736310495,1.424733,9,1,1,True,False,1.4274882242772726
66,2048,256,16,1.2723680821208387,False,8,RS,True,True,True,13,4,64,10,0.0032977319478695957,1.2744120000000003,1,28,1,True,False,1.276455917879162
67,128,64,32,4.7744827238527,False,1,RS,False,True,False,24,4,8,10,0.006008883506941977,4.778207,1,10,1,True,False,4.7819312761473
68,1,64,16,1.90848935675748,False,2048,RS,True,False,True,1,4,8,10,0.003206936388517861,1.9104770000000002,1,28,1,True,False,1.9124646432425203
69,128,512,32,0.49849635577982765,False,64,RS,False,False,True,8,2,32,10,0.10674342447401619,0.5646554,1,20,1,True,True,0.6308144442201724
70,128,512,1,0.5379140062458203,False,16,RS,False,False,False,9,1,1,10,0.09549785117524896,0.5971031,1,19,1,True,True,0.6562921937541797
71,256,512,1,0.6551475437384477,False,32,RS,True,True,False,21,8,128,10,0.11803830693757855,0.7283071,11,1,1,True,True,0.8014666562615522
72,1,32,16,0.4825692529706573,False,64,RS,False,False,False,5,1,1,10,0.11161778236929815,0.5517494,1,18,1,True,True,0.6209295470293426
73,32,1,32,4.580465052553683,False,8,RS,True,False,False,19,1,8,10,0.05668962417409398,4.615601,17,1,1,True,False,4.650736947446316
74,2048,512,32,1.9009746203389593,False,1,RS,True,False,True,17,2,4,10,0.004550503818260151,1.903795,24,1,1,True,False,1.9066153796610406
75,128,1,32,0.5684397558860641,False,1,RS,True,True,True,24,1,128,10,0.08352655541856135,0.6202091000000001,24,1,1,True,True,0.671978444113936
76,512,16,2,1.3727915773520658,False,16,RS,True,True,True,30,1,8,10,0.004298877062675795,1.3754560000000002,1,13,1,True,False,1.3781204226479347
77,256,2,1,4.656178103681819,False,8,RS,True,False,False,30,16,1,10,0.007110247885974295,4.660585,28,1,1,True,False,4.664991896318181
78,8,256,4,0.6101014900478516,False,8,RS,False,True,True,7,8,2,10,0.08425141737258787,0.6623200999999999,1,26,1,True,True,0.7145387099521481
79,512,2048,8,1.6076546897431903,False,512,RS,True,False,True,28,1,16,10,0.02046049031670551,1.620336,27,1,1,True,False,1.6330173102568097
80,8,128,16,0.5775453567667779,False,4,RS,False,True,False,17,4,16,10,0.10307237054754294,0.6414291,1,18,1,True,True,0.7053128432332221
81,512,1024,32,3.3487208786253033,False,64,RS,True,False,True,30,4,512,10,0.0017427073764692002,3.3498009999999994,1,14,1,True,False,3.3508811213746954
82,16,512,16,3.8866756023883333,False,2,RS,False,False,False,7,1,64,10,0.0032113803885556887,3.8886660000000006,1,21,1,True,False,3.890656397611668
83,128,2048,32,3.2963964664658447,False,2,RS,False,False,True,22,1,2048,10,0.0018692204257389977,3.297555,1,26,1,True,False,3.2987135335341553
84,512,32,16,0.5024605066111006,False,64,RS,True,True,True,19,2,8,10,0.12291449498334196,0.5786422999999999,8,1,1,True,True,0.6548240933888992
85,256,256,2,0.5317268332148818,False,2,RS,True,False,True,30,8,16,10,0.13658477782622777,0.6163814,1,1,1,True,True,0.7010359667851181
86,128,32,16,0.49588543967707027,False,1,RS,False,True,False,7,2,32,10,0.11203439315210308,0.5653237999999999,25,1,1,True,True,0.6347621603229296
87,256,64,1,4.585196121987542,False,16,RS,False,True,False,21,4,2,10,0.004543240693601762,4.588012,1,29,1,True,False,4.590827878012458
88,1024,16,32,0.5412739974702323,False,32,RS,True,False,True,8,1,4,10,0.10360699776989005,0.6054891,1,7,1,True,True,0.6697042025297677
89,512,1024,16,0.49987191569526646,False,8,RS,False,False,True,10,2,1024,10,0.11912467905753198,0.5737048,16,1,1,True,True,0.6475376843047336
90,1,1024,32,0.527402103411704,False,4,RS,True,False,True,2,2,4,10,0.1361345157520311,0.6117775999999999,1,19,1,True,True,0.6961530965882958
91,2048,512,16,3.4002547251232507,False,64,RS,True,False,False,23,1,128,10,0.0036468102500678266,3.402515,1,19,1,True,False,3.4047752748767497
92,1024,1024,16,3.2772015909165684,False,128,RS,False,False,False,1,8,16,10,0.008526059113095575,3.282486,1,25,1,True,False,3.2877704090834317
93,128,1024,1,0.6563856683434112,False,64,RS,True,True,False,14,16,8,10,0.15144624716911936,0.7502513000000001,23,1,1,True,True,0.844116931656589
94,32,2048,4,0.4995503554104639,False,2,RS,False,False,True,8,8,128,10,0.12893382557843383,0.5794629,26,1,1,True,True,0.6593754445895361
95,256,2048,8,0.45754498602656124,False,64,RS,False,False,True,13,4,2048,10,0.07345721020730368,0.5030734,19,1,1,True,True,0.5486018139734388
