"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,-1,-1,-1,-1,-0.448275862068966,-1,-1,0.1980583
"2",-0.636363636363636,-1,-0.2,-0.2,-1,-0.724137931034483,1,-1,0.174932
"3",-1,-1,-0.2,-0.2,-1,-0.793103448275862,1,-1,0.169273
"4",-0.818181818181818,-1,-0.2,-0.2,-1,-0.724137931034483,1,-1,0.1855019
"5",-1,-1,-0.2,0.2,-1,-0.655172413793103,1,-1,0.1578647
"6",-1,-1,-0.6,0.2,-1,-0.724137931034483,1,-1,0.163642
"7",-0.636363636363636,-1,-0.2,-0.2,-1,-0.793103448275862,1,-1,0.1731059
"8",-0.636363636363636,-1,-0.2,-0.6,-1,-0.724137931034483,1,-1,0.1684938
"9",-1,-1,-0.6,0.2,-1,-0.655172413793103,1,-1,0.1625665
"10",-1,-1,-0.6,-0.6,-1,-0.655172413793103,1,-1,0.1649737
"11",-1,-1,-1,-0.6,-1,-0.379310344827586,-1,-1,0.1886758
