"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.636363636363636,-1,-1,-1,-1,-0.103448275862069,1,-1,0.1893604
"2",-0.818181818181818,-1,-1,-1,-1,-0.0344827586206897,1,-1,0.2045072
"3",-0.636363636363636,-1,-1,-1,-1,-0.241379310344828,1,-1,0.1884992
"4",-0.818181818181818,-0.818181818181818,-1,-1,-1,-0.103448275862069,1,-1,0.4932291
"5",-0.818181818181818,-0.818181818181818,-1,-1,-1,-0.172413793103448,1,-1,0.5576354
"6",-1,-0.818181818181818,-1,-1,-1,-0.103448275862069,1,-1,0.4742273
"7",-1,-1,-1,-1,-1,-0.241379310344828,1,-1,0.187908
"8",-0.636363636363636,-0.818181818181818,-1,-1,-1,-0.241379310344828,1,-1,0.4855644
"9",-0.454545454545455,-1,-1,-1,-1,-0.172413793103448,1,-1,0.206209
"10",-1,-0.818181818181818,-1,-1,-1,-0.241379310344828,1,-1,0.4973732
"11",-0.454545454545455,-0.818181818181818,-1,-1,-1,-0.103448275862069,1,-1,0.5012617
