"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,-1,-0.6,-1,-1,-0.448275862068966,1,1,0.173068
"2",0.454545454545455,-0.454545454545455,-1,-0.2,-0.931034482758621,-1,1,1,0.1796643
"3",-0.636363636363636,-1,-1,-1,-1,-0.379310344827586,1,1,0.1905572
"4",0.272727272727273,-0.454545454545455,-1,-0.2,-0.931034482758621,-1,1,-1,0.1722652
"5",-0.454545454545455,-1,-0.6,-1,-1,-0.862068965517241,-1,-1,0.1637667
"6",-0.272727272727273,0.454545454545455,-0.2,-0.2,-0.103448275862069,-1,-1,1,0.1680252
"7",-1,-1,-0.2,0.6,-1,-0.586206896551724,1,1,0.1923976
"8",-0.0909090909090909,0.454545454545455,-0.2,-0.2,-0.103448275862069,-1,-1,1,0.1680899
"9",-0.0909090909090909,0.272727272727273,-0.2,-0.2,-0.103448275862069,-1,1,-1,0.1727924
"10",0.818181818181818,-1,-0.6,-0.6,-1,-0.862068965517241,-1,1,0.166125
