"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.272727272727273,-0.272727272727273,-0.2,-0.2,-0.862068965517241,-1,1,-1,0.1875914
"2",0.272727272727273,-0.272727272727273,-0.2,-0.2,-0.931034482758621,-1,1,-1,0.1735069
"3",0.272727272727273,-0.272727272727273,-0.2,-0.2,-0.793103448275862,-1,1,-1,0.1854443
"4",0.272727272727273,-0.272727272727273,-0.6,-0.2,-0.862068965517241,-1,1,-1,0.1659625
"5",0.272727272727273,-0.272727272727273,-0.6,-0.2,-0.931034482758621,-1,1,-1,0.1664463
"6",0.272727272727273,-0.272727272727273,-0.2,-0.2,-1,-1,1,-1,0.1855493
"7",0.272727272727273,-0.454545454545455,-0.6,-0.2,-0.793103448275862,-1,1,-1,0.1863278
"8",0.272727272727273,-0.454545454545455,-0.6,-0.2,-0.724137931034483,-1,1,-1,0.1994416
"9",0.272727272727273,-0.454545454545455,-0.6,-0.2,-0.862068965517241,-1,1,-1,0.1729611
"10",0.454545454545455,-0.636363636363636,-0.2,0.2,-0.793103448275862,-1,1,-1,0.3037006
"11",0.454545454545455,-0.636363636363636,-0.2,0.2,-0.862068965517241,-1,1,-1,0.3079047
