"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.454545454545455,-0.0909090909090909,-1,-0.2,-0.586206896551724,-1,1,-1,0.3453792
"2",0.454545454545455,0.0909090909090909,-1,-0.6,-0.655172413793103,-1,1,-1,0.2085181
"3",0.272727272727273,-0.0909090909090909,-1,-0.2,-0.586206896551724,-1,1,-1,0.3692985
"4",0.454545454545455,0.0909090909090909,-1,-0.2,-0.655172413793103,-1,1,-1,0.1872753
"5",0.636363636363636,-0.0909090909090909,-1,-0.6,-0.586206896551724,-1,1,-1,0.2846839
"6",0.636363636363636,-0.0909090909090909,-1,-0.2,-0.586206896551724,-1,1,-1,0.3330149
"7",0.636363636363636,0.0909090909090909,-1,-0.6,-0.655172413793103,-1,1,-1,0.2085033
"8",0.454545454545455,-0.0909090909090909,-1,0.2,-0.586206896551724,-1,1,-1,0.3815388
"9",0.636363636363636,0.0909090909090909,-1,-0.2,-0.655172413793103,-1,1,-1,0.1781194
"10",0.272727272727273,-0.0909090909090909,-1,-1,-0.586206896551724,-1,1,-1,0.2705834
