"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",0.0909090909090909,-1,-0.6,-1,-1,-1,1,-1,0.1686933
"2",0.272727272727273,-1,-0.6,-1,-1,-1,1,-1,0.1658207
"3",0.636363636363636,-1,-0.6,-1,-1,-1,1,-1,0.1704083
"4",0.272727272727273,-1,-0.6,-0.6,-1,-1,1,-1,0.1653366
"5",-0.454545454545455,-1,-0.2,-0.6,-1,-1,1,-1,0.1700517
"6",-0.636363636363636,-1,-0.2,-0.6,-1,-1,1,-1,0.1681584
"7",-0.818181818181818,-1,-0.2,-0.6,-1,-1,1,-1,0.1831049
"8",0.0909090909090909,-1,-0.2,-0.6,-1,-1,1,-1,0.1684689
"9",-1,-1,-0.2,-0.2,-1,-1,1,-1,0.1677414
"10",-0.636363636363636,-1,-0.2,-0.2,-1,-1,1,-1,0.1751339
"11",-0.0909090909090909,-1,-0.2,-0.2,-1,-1,1,-1,0.171975
