id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,64,1,16,256,1,1,1,0.12246167039985015,16,1,512,RS,1,True,False,True,128,512,True,1,2,7,1,32,35,256,24,29,0.1276182857142857,1,True,0.015565055200804194,True,0.13277490102872128
2,1,8,2048,8,64,512,256,1,17,0.13908325803338067,32,1,1,RS,1,False,False,False,128,128,False,1,8,29,1,1,35,256,1,19,0.139133,32,False,0.00015014431153298754,True,0.13918274196661934
3,8,1,128,8,128,1,512,128,10,0.08872607790342793,64,16,512,RS,1,False,False,True,1,512,False,1,21,30,1,1,35,1,18,1,0.08875081714285714,1,False,7.4674491669662e-05,True,0.08877555638228635
4,1,8,1,8,64,1,128,2048,6,0.18076529343545017,32,512,32,RS,8,True,True,True,128,1,False,1,25,21,128,1,35,256,1,12,0.1822037142857143,1,True,0.004341820859444827,True,0.18364213513597843
5,32,1,2048,1,128,16,128,2048,25,0.15963024451718602,1,16,32,RS,1,True,False,False,1024,64,True,1,17,18,512,32,35,2048,3,1,0.16159454285714284,1,False,0.005929162876797347,True,0.16355884119709965
6,32,1,1,1,512,32,128,128,16,0.12613873769246445,32,32,16,RS,8,False,True,False,64,2048,True,10,5,1,1024,1,35,128,1,20,0.1269802857142857,1,False,0.0025401820021568574,True,0.12782183373610698
7,8,1,128,1,256,32,128,1024,5,0.14973897757146193,128,1,16,RS,8,True,True,False,128,1,True,4,1,28,2048,1,35,512,1,12,0.15069697142857144,1,False,0.002891669507748217,True,0.15165496528568095
8,8,8,1,1,1,512,32,1024,13,0.13103639745856893,16,256,16,RS,32,False,True,True,1,1,False,13,1,14,128,1,35,512,1,1,0.131431,1,True,0.0011910933752529369,True,0.13182560254143105
9,1,8,256,8,128,128,64,128,29,0.15065729004948136,16,16,32,RS,32,False,False,True,1024,64,False,21,1,15,2048,1,35,2048,1,19,0.15070608571428573,1,False,0.00014728793402789018,True,0.1507548813790901
10,1,32,128,1,128,256,1,256,12,0.30312050447209954,128,32,1,RS,8,False,True,True,512,2048,False,26,30,1,256,8,35,2048,25,1,0.3040883714285714,1,True,0.0029214710979789883,True,0.3050562383850433
11,1,8,1,8,256,1,32,64,18,0.1677882952668992,16,16,16,RS,1,False,True,True,256,512,False,13,1,5,1024,8,35,512,1,30,0.1678386,8,False,0.00015184300162620755,True,0.1678889047331008
12,32,1,128,1,512,256,32,256,1,0.14931230373102689,16,64,64,RS,8,True,False,True,1024,64,False,21,1,19,1024,1,35,2048,23,12,0.14935608571428574,1,False,0.00013215431919401285,True,0.1493998676975446
13,8,1,128,1,1,64,64,128,13,0.2437391461599215,512,64,128,RS,1,False,True,True,1,512,True,28,20,1,2048,32,35,256,16,1,0.24586448571428565,1,True,0.0064152599073122015,True,0.2479898252686498
14,1,1,512,32,1,1,128,1,16,0.2950578467186697,256,512,512,RS,1,False,True,False,2048,1,False,24,1,24,2048,8,35,128,1,8,0.2953441714285714,8,False,0.0008642606910190994,True,0.2956304961384731
15,8,1,512,8,1,32,512,512,13,0.10954853833726354,1,256,64,RS,1,True,False,True,64,1024,False,1,13,4,1,8,35,512,18,1,0.11004799999999999,8,True,0.001507606807398495,True,0.11054746166273645
16,8,1,128,8,256,1,64,1,8,0.14398926049980065,256,1,128,RS,8,True,True,True,1,256,True,1,14,7,1024,8,35,256,1,19,0.1450258,1,False,0.0031287566658795515,True,0.14606233950019937
17,1,8,512,1,64,1,256,2048,4,0.12134660575623192,64,1,128,RS,1,False,False,False,1024,1024,False,6,1,7,512,1,35,1,29,1,0.12138374285714286,8,False,0.00011209698424824308,True,0.1214208799580538
18,8,8,64,1,32,128,64,128,6,0.1369315564368686,32,32,512,RS,1,False,False,True,2048,1,False,1,4,3,1,32,35,1,1,20,0.13774271428571425,1,True,0.002448450373737044,True,0.13855387213455989
19,1,1,2048,8,16,16,128,128,22,0.16428220459419826,32,1,16,RS,8,False,True,True,2048,64,False,1,17,18,2048,8,35,1,1,28,0.16526871428571427,1,True,0.002977743513577532,True,0.16625522397723028
20,1,32,256,1,1,512,1,1024,19,0.10592683106399806,128,16,64,RS,8,False,True,True,1024,1024,False,27,23,1,2048,8,35,128,1,9,0.10598897142857142,1,False,0.00018756842343365667,True,0.10605111179314478
21,32,1,512,1,256,64,1,64,24,0.17704395643443974,1,1,16,RS,8,True,True,False,2048,128,True,18,1,28,512,8,35,512,28,1,0.1795675714285714,1,False,0.007617439792197576,True,0.18209118642270308
22,8,8,128,1,128,16,256,512,5,0.10011709753065651,1,64,64,RS,1,False,False,False,1024,1,False,12,1,22,512,1,35,2048,1,28,0.10013782857142857,1,False,6.257589025188769e-05,True,0.10015855961220063
23,1,1,1,32,32,512,128,1024,24,0.2247782021737872,128,64,16,RS,1,True,False,False,1024,128,False,13,22,1,64,1,35,2048,1,10,0.22554542857142856,8,True,0.002315844891002781,True,0.22631265496906994
24,8,1,1,8,1,32,64,512,28,0.1685857747536763,256,1,16,RS,1,False,True,False,256,512,False,21,23,1,512,8,35,2048,21,1,0.1692454,1,True,0.0019910547413009897,True,0.16990502524632367
25,32,1,1024,1,256,256,16,1024,1,0.15142492822901316,64,256,256,RS,1,False,False,True,2048,512,True,17,1,14,256,8,35,512,22,12,0.15297674285714286,8,True,0.004684095841052281,True,0.15452855748527256
26,32,1,128,1,64,128,32,1,1,0.1647208310974816,128,32,64,RS,1,False,True,False,2048,64,True,1,15,26,2048,8,35,1,28,26,0.17137720000000004,8,True,0.020092006691788084,True,0.17803356890251848
27,1,32,1024,1,1,64,256,2048,1,0.12696909572406212,128,16,512,RS,1,False,True,True,1024,1,True,8,1,27,256,1,35,512,18,28,0.13090957142857143,8,True,0.011894182155961113,True,0.13485004713308074
28,1,8,64,1,1,128,32,1,20,0.11754664284625597,16,16,128,RS,8,False,False,True,2048,1,False,14,1,5,1,1,35,256,1,8,0.12026025714285717,1,True,0.008190945755066932,True,0.12297387143945836
29,1,32,1024,1,256,256,256,1024,23,0.07387377412324699,16,16,64,RS,1,True,True,True,128,128,False,27,23,1,1,1,35,1024,23,1,0.07388425142857143,1,False,3.162536388432949e-05,True,0.07389472873389587
30,32,1,512,1,256,1,1,1024,6,0.18924053397545745,16,256,32,RS,8,False,True,True,2048,1024,True,16,1,30,2048,8,35,1024,1,5,0.19021345714285715,1,False,0.0029367330862017137,True,0.19118638031025684
31,1,1,1024,32,64,256,128,2048,3,0.18302122499162168,1,128,64,RS,1,True,True,False,128,64,True,1,15,24,1024,8,35,2048,1,4,0.18407494285714288,8,True,0.0031806089348951233,True,0.18512866072266407
32,1,8,256,1,32,1,64,1,8,0.1589031608900407,128,1,512,RS,1,False,False,False,512,2048,False,15,18,1,128,8,35,1,24,1,0.15895842857142853,1,False,0.0001668234799702609,True,0.15901369625281636
33,8,1,1024,1,64,32,256,256,1,0.12463758983004966,32,128,512,RS,1,True,True,True,1024,512,True,2,13,1,1,8,35,1,20,29,0.12869814285714284,8,True,0.012256631173468873,True,0.13275869588423603
34,32,1,64,1,256,32,1,1,1,0.10506092969398648,256,64,128,RS,8,True,True,True,256,1,False,24,1,30,512,1,35,64,4,25,0.10507957142857142,1,False,5.6269395749015115e-05,True,0.10509821316315637
35,8,1,1024,8,1,128,256,512,26,0.12391552444872775,128,16,16,RS,1,True,True,False,1024,2048,True,23,1,2,64,8,35,1,1,5,0.12817505714285715,1,True,0.012857244039157419,True,0.13243458983698655
