"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.818181818181818,0.454545454545455,1,0.655172413793103,-1,1,-1,0.6,1,1,-1,-1,2.103271
"2",-0.818181818181818,-1,0.818181818181818,-1,0.586206896551724,1,-1,1,-0.2,1,-1,1,1,0.8047422
"3",-0.272727272727273,0.818181818181818,0.818181818181818,1,0.655172413793103,-1,0.931034482758621,-0.6,1,1,1,-1,-1,2.223475
"4",1,0.636363636363636,1,0.636363636363636,-0.517241379310345,0.517241379310345,-1,1,-0.6,1,-1,-1,1,0.660235
"5",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,-0.0344827586206897,-1,1,-0.2,0.2,1,1,-1,-1,1.422728
"6",0.818181818181818,1,1,-1,-0.448275862068966,-1,0.310344827586207,-1,-0.2,-1,1,-1,1,0.8891852
"7",0.818181818181818,0.454545454545455,1,0.636363636363636,0.517241379310345,-1,0.931034482758621,-1,-0.6,1,1,-1,-1,2.142578
"8",0.454545454545455,1,0.454545454545455,1,0.172413793103448,-1,0.862068965517241,-1,-0.6,1,1,-1,-1,2.125297
"9",-0.818181818181818,-0.0909090909090909,0.818181818181818,1,-1,1,-1,1,-0.6,1,-1,-1,1,0.8295494
"10",0.636363636363636,0.454545454545455,1,0.454545454545455,0.0344827586206897,-1,0.931034482758621,-1,0.6,1,1,-1,-1,2.124278
"11",-0.454545454545455,-1,1,0.272727272727273,-0.241379310344828,0.793103448275862,-1,1,-0.6,1,-1,-1,1,0.698183
"12",-0.636363636363636,-0.818181818181818,1,-0.818181818181818,-0.724137931034483,0.379310344827586,-1,1,-0.2,1,-1,1,1,0.6415564
"13",-0.0909090909090909,0.818181818181818,0.636363636363636,0.818181818181818,-0.517241379310345,-1,1,-1,1,1,1,-1,-1,2.669308
"14",-1,-0.818181818181818,1,-0.0909090909090909,-1,0.724137931034483,-1,0.6,-0.6,1,-1,1,1,0.57858
"15",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,-0.448275862068966,-1,0.862068965517241,-1,0.2,1,1,-1,-1,2.203025
"16",-0.272727272727273,-0.454545454545455,1,0.636363636363636,-1,0.310344827586207,-1,1,-0.6,1,-1,-1,1,0.716716
"17",-0.454545454545455,-0.818181818181818,1,0.272727272727273,0.793103448275862,0.586206896551724,-1,1,-1,1,-1,-1,1,0.7164573
"18",0.818181818181818,0.454545454545455,1,0.454545454545455,-0.655172413793103,1,-1,0.2,-1,1,1,-1,1,0.5545157
"19",-0.818181818181818,-0.636363636363636,1,-0.454545454545455,0.517241379310345,0.655172413793103,-1,0.6,0.2,1,-1,1,1,0.699465
"21",-0.636363636363636,-1,1,0.636363636363636,0.931034482758621,0.655172413793103,-1,1,-0.6,1,-1,-1,1,0.6768812
"22",-1,-0.818181818181818,1,0.818181818181818,1,0.103448275862069,-1,1,-1,1,-1,-1,1,0.7639232
"23",-0.454545454545455,-0.454545454545455,1,-0.0909090909090909,-0.448275862068966,0.862068965517241,-1,1,-1,1,-1,-1,1,0.6882719
"24",-1,-0.636363636363636,1,-0.272727272727273,-0.586206896551724,0.793103448275862,-1,1,-0.2,1,-1,-1,1,0.655676
"25",-0.454545454545455,-0.272727272727273,0.818181818181818,0.818181818181818,-0.655172413793103,0.586206896551724,-1,1,-1,1,-1,-1,1,0.8538297
"26",0.454545454545455,0.818181818181818,0.454545454545455,1,-0.241379310344828,-1,0.931034482758621,-0.6,0.2,1,1,-1,-1,1.62778
"27",0.454545454545455,-0.0909090909090909,1,0.818181818181818,-0.448275862068966,0.655172413793103,-1,0.6,-1,1,-1,-1,1,0.5571556
"28",-1,-1,0.818181818181818,-0.454545454545455,0.0344827586206897,0.862068965517241,-1,0.6,-1,1,-1,1,1,0.7169934
"29",0.636363636363636,-0.272727272727273,1,0.818181818181818,-0.931034482758621,1,-1,0.6,-0.6,1,-1,-1,1,0.5922863
"30",0.0909090909090909,1,1,-1,-0.931034482758621,-1,-0.103448275862069,-1,-0.2,-1,1,-1,1,0.8068138
