"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,-1,-1,-0.241379310344828,-0.862068965517241,-1,-0.6,0.2,1,-1,-1,-1,1.600587
"2",1,0.636363636363636,-1,-1,0.655172413793103,-0.310344827586207,-1,-0.6,-0.2,1,-1,-1,-1,1.497097
"3",1,1,-1,-1,0.172413793103448,-0.586206896551724,-1,-0.2,-1,1,-1,-1,-1,1.355365
"4",0.454545454545455,1,-1,-1,-0.586206896551724,0.241379310344828,-1,-0.6,-0.6,1,-1,-1,-1,1.516804
"5",0.454545454545455,0.818181818181818,-1,-1,-0.0344827586206897,-0.241379310344828,-1,-0.6,1,1,-1,-1,-1,2.221977
"6",0.636363636363636,0.636363636363636,-1,-1,0.0344827586206897,-0.586206896551724,-1,-0.2,0.6,1,-1,-1,-1,1.598721
"7",0.454545454545455,1,-1,-1,0.241379310344828,-0.0344827586206897,-1,-1,-0.6,1,-1,-1,-1,1.605221
"8",1,1,-1,-1,1,-0.310344827586207,-1,-0.2,0.2,1,-1,-1,-1,1.442048
"9",0.272727272727273,0.818181818181818,1,-1,0.862068965517241,0.793103448275862,-1,-1,-0.6,-1,-1,-1,1,0.7636664
"10",0.818181818181818,0.0909090909090909,1,1,-1,-1,0.448275862068966,-0.6,-0.6,-1,1,1,1,0.7351665
"11",-0.818181818181818,-1,1,0.818181818181818,-0.931034482758621,-1,-0.103448275862069,-0.6,-0.6,-1,1,1,1,0.7440717
"12",-0.0909090909090909,1,0.818181818181818,-1,0.793103448275862,1,-1,-0.2,-1,-1,-1,-1,1,0.8531421
"13",0.454545454545455,1,-1,-1,-1,-0.448275862068966,-1,-0.6,1,1,-1,-1,-1,2.214185
"14",0.636363636363636,0.818181818181818,1,1,-0.103448275862069,1,-1,-1,-1,-1,-1,-1,1,0.8011005
"15",-0.636363636363636,-1,1,0.818181818181818,0.310344827586207,-1,1,-0.6,-1,-1,-1,-1,1,0.7414173
"16",0.0909090909090909,-1,1,0.636363636363636,-0.0344827586206897,-1,0.793103448275862,-0.6,-1,-1,-1,-1,1,0.7372764
"17",1,0.272727272727273,1,0.818181818181818,-0.586206896551724,-1,0.379310344827586,-1,-0.2,-1,1,1,1,0.8878633
"18",-0.818181818181818,0.636363636363636,1,-1,-0.103448275862069,0.655172413793103,-1,-0.2,-1,-1,-1,-1,1,0.8874957
"19",0.454545454545455,1,0.818181818181818,-1,0.241379310344828,0.241379310344828,-1,-0.2,-1,-1,-1,-1,1,0.8133756
"20",0.0909090909090909,0.636363636363636,1,-1,0.241379310344828,-0.0344827586206897,-1,-0.2,-0.2,-1,-1,-1,1,0.7154394
"21",1,0.454545454545455,1,0.818181818181818,-0.379310344827586,-1,0.241379310344828,0.2,0.6,-1,1,1,1,0.6763235
"22",-0.636363636363636,-0.818181818181818,1,1,-0.448275862068966,-1,0.241379310344828,-1,-1,-1,-1,1,1,0.9270092
"23",-0.454545454545455,0.818181818181818,0.818181818181818,-1,0.931034482758621,-0.0344827586206897,-1,-0.2,-0.6,-1,-1,-1,1,0.8110622
"24",0.454545454545455,0.454545454545455,0.818181818181818,1,-0.724137931034483,-1,0.586206896551724,-1,-0.2,-1,1,1,1,1.0123278
"25",0.454545454545455,0.454545454545455,1,1,-0.586206896551724,-1,0.172413793103448,-0.2,-0.2,-1,1,1,1,0.7016221
"26",0.272727272727273,0.0909090909090909,1,0.636363636363636,-0.724137931034483,-1,0.862068965517241,-1,0.2,-1,1,1,1,0.9147205
"27",0.454545454545455,-0.272727272727273,0.636363636363636,1,-0.931034482758621,-1,0.793103448275862,-1,-0.2,-1,1,1,1,0.9764362
"28",-0.0909090909090909,1,1,-1,-0.724137931034483,0.517241379310345,-1,-1,-1,1,-1,-1,1,0.661007
"29",-0.818181818181818,-1,1,1,0.724137931034483,-1,0.241379310344828,-0.2,-1,-1,-1,-1,1,0.8302118
"30",0.272727272727273,0.272727272727273,0.818181818181818,0.818181818181818,-0.655172413793103,-1,0.103448275862069,0.2,0.6,-1,1,1,1,0.8179884
