id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,64,8,4.132060193782781,False,128,GPR,False,False,False,17,8,1,10,0.0006741038495661881,4.132478,28,1,1,True,False,4.132895806217219
2,512,2048,1,0.6781371321529327,False,8,GPR,True,False,False,15,16,32,10,0.14833172751518803,0.7700724000000001,1,29,1,True,True,0.8620076678470675
3,256,2048,32,5.596481911067684,False,128,GPR,False,True,False,18,4,8,10,9.533624704168988e-05,5.596540999999999,1,27,1,True,False,5.596600088932314
4,2048,128,2,0.8547352025481801,False,2048,GPR,True,True,False,14,8,32,10,0.04456698749119131,0.8823576000000001,1,10,1,True,True,0.90997999745182
5,64,128,4,0.7525658240843102,False,4,GPR,True,True,True,2,1,128,10,0.042739897119202334,0.7790557999999999,1,14,1,True,True,0.8055457759156895
6,2048,64,1,1.671139916621976,False,2,GPR,True,True,True,22,4,16,10,0.0004938461298825683,1.671446,1,8,1,True,False,1.671752083378024
7,32,2048,8,0.5686841048524466,False,1,GPR,False,True,False,27,4,256,10,0.2051086061062285,0.6958094,12,1,1,True,True,0.8229346951475535
8,1,64,8,0.8142952240553688,False,4,GPR,False,True,False,4,16,1,10,0.0315771745892504,0.8338666,20,1,1,True,True,0.8534379759446312
9,512,2048,8,4.293674457356298,False,4,GPR,False,False,False,26,2,8,10,0.00021223571801181796,4.293805999999999,1,21,1,True,False,4.2939375426437
10,16,1024,4,0.8214176137698733,False,4,GPR,True,False,False,5,16,1024,10,0.03173950290789067,0.8410896000000001,11,1,1,True,True,0.8607615862301269
11,2048,128,16,5.6035919533045675,False,64,GPR,False,False,False,8,4,2,10,8.72009174263267e-05,5.603646,16,1,1,True,False,5.603700046695433
12,2,256,4,0.7737580330842097,False,1,GPR,True,False,True,1,8,32,10,0.047175703888866355,0.8029973,28,1,1,True,True,0.8322365669157904
13,2048,4,1,0.9544241743388813,False,16,GPR,True,False,False,25,16,4,10,0.03536915354033794,0.9763458,28,1,1,True,True,0.9982674256611188
14,128,2048,2,0.6331659312076912,False,32,GPR,True,True,False,19,1,512,10,0.1526336350915158,0.7277674999999999,1,2,1,True,True,0.8223690687923086
15,32,1024,2,0.8004611089020094,False,32,GPR,True,False,False,2,8,64,10,0.0768399045098964,0.8480861000000001,1,30,1,True,True,0.8957110910979907
