id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,512,4.582581,3,1,RS,1,True,512,10,4.582191420980544,4.582970579019457,0.0006285610551092692,1,1,2
2,10,False,8,4,6.896984999999999,22,1,RS,8,True,2048,27,6.8968265881009945,6.897143411899004,0.0002555875583825233,1,16,8
3,1,False,2,1,inf,6,1,RS,2048,False,1,25,inf,inf,inf,1,2,8
4,10,False,64,4,4.168872,1,22,RS,128,True,8,13,4.168750551799981,4.16899344820002,0.00019594897294957677,1,2,16
5,10,False,64,8,6.189025000000001,4,1,RS,64,True,1,23,6.188704232866736,6.189345767133266,0.0005175374382593129,1,32,1
6,10,False,16,512,4.588702,8,1,RS,2048,True,2048,26,4.579585156031644,4.597818843968355,0.01470944988774232,1,32,1
7,10,False,8,1024,3.616245,1,24,RS,64,True,1,17,3.614331526500098,3.618158473499902,0.0030872682099228146,1,2,2
8,10,False,8,2,4.604957000000001,1,13,RS,128,True,128,3,4.604849789790891,4.60506421020911,0.00017297687706742642,1,16,1
9,10,False,1,8,3.684869,1,7,RS,2048,True,256,11,3.6835045343629234,3.6862334656370765,0.0022014788211563506,1,1,16
10,10,False,8,16,3.7301949999999997,1,5,RS,128,True,256,8,3.7301127165194496,3.7302772834805498,0.00013275918047344728,1,2,2
11,10,False,128,256,3.408558,1,14,RS,256,True,1,17,3.408422753963753,3.4086932460362473,0.00021821090715180632,1,2,4
12,10,False,512,8,3.5344860000000002,1,29,RS,2048,True,2048,22,3.534419119549562,3.5345528804504385,0.00010790736768170487,1,8,1
13,10,False,32,128,3.3592040000000005,1,9,RS,2048,True,2048,11,3.359081280583604,3.359326719416397,0.00019800000000004563,1,4,8
14,10,False,2,32,4.583781,12,1,RS,8,True,512,8,4.583695546918884,4.583866453081116,0.00013787313008704625,1,16,4
15,10,False,32,1,4.077033999999999,1,15,RS,128,True,1024,24,4.075580498849175,4.078487501150824,0.002345131979228422,1,2,32
16,10,False,8,16,3.785409,13,1,RS,512,True,128,17,3.78531320406597,3.78550479593403,0.0001545606677004332,1,2,4
17,10,False,256,4,3.7556089999999998,1,24,RS,256,True,8,5,3.7554930983289587,3.755724901671041,0.00018699999999999324,1,1,2
18,1,False,128,1,inf,3,1,RS,1,False,1,14,inf,inf,inf,1,2,16
19,10,False,4,256,4.591526,1,29,RS,1024,True,1024,12,4.591422466398241,4.591629533601759,0.00016704490414262102,1,16,1
20,10,False,4,4,4.070918000000001,1,22,RS,8,True,16,4,4.070539662978295,4.071296337021707,0.000610422804292198,1,4,16
21,10,False,32,4,4.482265,6,1,RS,1,True,2048,13,4.482066351099334,4.482463648900666,0.00032050741021064566,1,2,2
22,10,False,2,2,4.902337000000001,1,12,RS,64,True,4,10,4.902272051513252,4.90240194848675,0.00010479026672367142,1,32,2
23,10,False,1,1,3.672672,1,11,RS,16,True,128,12,3.6726242476183217,3.672719752381678,7.704544113698774e-05,1,32,4
24,10,False,8,8,3.529431,1,21,RS,1,True,2048,8,3.529353763988952,3.5295082360110483,0.00012461540835711726,1,8,1
25,10,False,16,32,3.493522,1,25,RS,2048,True,64,20,3.49343335414187,3.49361064585813,0.00014302447343030354,1,2,4
26,10,False,8,8,3.699266,30,1,RS,64,True,1024,16,3.699213686949393,3.6993183130506075,8.440379138400359e-05,1,2,1
27,10,False,1024,1,6.11258,16,1,RS,2048,True,2,3,6.110881175847861,6.11427882415214,0.0027409450924819035,1,32,2
28,10,False,1,128,6.427870999999999,1,30,RS,64,True,1,1,6.427150162389772,6.428591837610226,0.0011630257950708315,1,1,4
29,10,False,2,2048,4.682738,23,1,RS,1024,True,1,29,4.682409207059765,4.6830667929402345,0.0005304865691043504,1,4,2
30,10,False,256,16,4.238718,6,1,RS,256,True,512,6,4.238613227137455,4.238822772862546,0.0001690443728728099,1,2,16
31,10,False,256,512,3.463634,7,1,RS,1024,True,1024,14,3.4635578786726,3.4637101213274,0.00012281693694271442,1,2,8
32,10,False,1,256,3.6833359999999997,1,23,RS,512,True,256,21,3.6832869460520925,3.683385053947907,7.914543574967684e-05,1,2,16
33,10,False,32,2,3.867304,1,6,RS,64,True,256,19,3.86720638670962,3.86740161329038,0.00015749285698086476,1,8,2
34,10,False,32,2,5.132727,1,29,RS,128,True,8,30,5.132346150703955,5.133107849296045,0.0006144761997018306,1,1,32
35,10,False,1,32,3.9989670000000004,2,1,RS,2048,True,64,9,3.9988930363501,3.9990409636499007,0.000119335661057346,1,2,16
36,10,False,16,256,3.5569450000000002,1,25,RS,1,True,2048,8,3.556908097464153,3.5569819025358473,5.953990258641899e-05,1,2,1
37,10,False,2,128,4.58279,1,27,RS,8,True,1,7,4.582490260047877,4.583089739952123,0.000483611414257358,1,4,8
38,10,False,2,1,4.711392999999999,1,15,RS,1,True,2,21,4.710725960875576,4.712060039124423,0.0010762253481497867,1,4,8
