id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,1,0.5116582949964974,False,2048,DLMT,False,True,True,18,4,1024,10,0.2414511204568121,0.6613084999999999,29,1,1,True,True,0.8109587050035023
2,64,2048,4,0.678357235266948,False,2,DLMT,False,True,False,6,2,2048,10,0.1257461913550069,0.7562941000000001,1,1,1,True,True,0.8342309647330521
3,1,128,32,0.8690727208311618,False,2048,DLMT,True,True,False,29,1,16,10,0.030630253840933156,0.8880571999999999,1,2,1,True,True,0.9070416791688379
4,128,2,1,0.8397232945619906,False,64,DLMT,False,True,True,15,1,1,10,0.039911106331446136,0.86446,1,3,1,True,True,0.8891967054380094
5,32,2048,8,4.8695063841540795,False,32,DLMT,True,False,False,15,1,4,10,0.0001139341915317271,4.8695770000000005,30,1,1,True,False,4.869647615845921
6,16,4,4,1.4044555090189446,False,1,DLMT,False,True,True,1,32,4,10,0.0016303631497307642,1.405466,30,1,1,True,False,1.4064764909810556
7,2048,128,4,0.7497156852378888,False,512,DLMT,True,True,True,16,32,1,10,0.04950025921962431,0.7803957,17,1,1,True,True,0.8110757147621113
8,1,2048,2,0.6286972895177879,False,16,DLMT,False,False,False,27,32,16,10,0.1871217167568746,0.7446744000000001,14,1,1,True,True,0.8606515104822122
9,128,64,8,0.8105446675858856,False,64,DLMT,False,False,False,29,8,64,10,0.031864618760625386,0.8302942,1,29,1,True,True,0.8500437324141144
10,1,1,4,inf,False,2,DLMT,True,True,True,3,4,1,1,inf,inf,28,1,1,False,True,inf
11,2048,1,16,1.606967264697141,False,4,DLMT,False,True,True,9,1,512,10,0.0004948979692825619,1.6072739999999999,1,30,1,True,False,1.6075807353028588
12,256,1,2,0.8614669072304146,False,1,DLMT,False,True,False,30,1,8,10,0.02365587332165102,0.8761287,1,16,1,True,True,0.8907904927695853
13,1,1,4,1.1760321859349545,False,2048,DLMT,False,False,True,8,1,2048,10,0.00024010206163209663,1.1761810000000001,1,14,1,True,False,1.1763298140650458
14,512,1,1,0.8244497141171493,False,8,DLMT,True,False,True,28,32,1024,10,0.07914823986318331,0.8735054000000002,30,1,1,True,True,0.9225610858828511
15,2048,16,4,0.814652331120485,False,8,DLMT,True,False,False,2,2,16,10,0.03656913608235775,0.8373176999999998,1,12,1,True,True,0.8599830688795147
16,1,1024,8,1.0871135473957196,False,32,DLMT,False,False,True,30,4,1,10,0.00010237675517421354,1.087177,1,1,1,True,False,1.0872404526042805
17,128,1,1,1.918214608874403,False,128,DLMT,True,True,True,1,2,128,10,0.0002523271685728731,1.9183709999999998,12,1,1,True,False,1.9185273911255967
18,1,256,1,1.2573070137468592,False,16,DLMT,False,True,True,15,4,64,10,6.774215821775517e-05,1.257349,1,14,1,True,False,1.257390986253141
19,2048,1,16,3.18441282742014,False,2048,DLMT,False,False,False,14,8,16,10,0.00017291616465795742,3.18452,1,4,1,True,False,3.18462717257986
20,512,1,32,6.124974988795097,False,64,DLMT,True,True,False,14,4,1024,10,0.0004937296831261931,6.125281,1,20,1,True,False,6.125587011204903
21,512,2048,4,1.25094491141254,False,1,DLMT,True,True,True,30,8,128,10,8.888194417317608e-05,1.2510000000000001,1,29,1,True,False,1.2510550885874603
22,32,8,32,0.8585247708475229,False,1,DLMT,False,False,True,17,4,1,10,0.032768460690883856,0.8788345,14,1,1,True,True,0.899144229152477
23,1024,1024,1,7.791715879312136,False,128,DLMT,False,True,False,2,8,1,10,0.011563694954468379,7.798883000000001,1,29,1,True,False,7.806050120687866
24,2048,32,32,5.844704826124794,False,8,DLMT,False,False,False,30,1,1,10,0.0004036396908135218,5.844955000000001,16,1,1,True,False,5.8452051738752075
25,64,2048,32,0.5647796944864747,False,64,DLMT,False,False,True,1,1,2,10,0.2206794155883371,0.7015556999999999,1,13,1,True,True,0.8383317055135251
26,2,1024,1,0.9267092398373594,False,1,DLMT,True,False,False,14,32,2,10,0.06613728414411951,0.9677007999999999,1,30,1,True,True,1.0086923601626405
27,1,1,1,4.75505196913952,True,1,DLMT,False,False,False,1,1,1,10,0.00025174590364111343,4.755208,1,1,1,True,False,4.75536403086048
28,1,1024,4,0.6877639435430978,False,1,DLMT,True,False,True,2,16,64,10,0.0833815273813091,0.7394434,3,1,1,True,True,0.7911228564569022
