id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,16,1,RS,2,1,True,2,8,0.006568252507326478,False,1,64,16,True,3.109116029725037,2,4,64,512,True,True,False,16,True,1,True,1,True,16,1,32,False,8,1,12,1,1,4,1,False,10,3.117257970274963,8,3.113187,12,2,1,1,True,1024,1,16,1,False,1,2,1,4
2,128,2048,RS,4,2,True,4,128,0.003665398204833873,False,8,32,1,True,4.086862204401227,1,2,256,1,False,False,True,8,True,32,False,256,False,8,4,256,True,1,4,8,1,4,16,1,False,10,4.091405795598774,1,4.0891340000000005,1,8,1,2,True,16,2048,4,32,False,1,8,16,4
3,1,2048,RS,4,2,True,1,256,0.0048708828768509755,False,1,16,8,False,1.4200510509899904,512,128,128,1024,False,True,True,8,False,32,False,64,False,8,1,1024,True,1,12,1,16,12,12,1,False,10,1.4260889490100097,4,1.42307,12,2,1,2,True,128,256,12,128,True,1,2,16,1
4,128,256,RS,8,32,False,1,1,0.0030642878454871137,True,256,2,1,True,2.2987207696158163,4,16,1,2048,True,True,True,512,False,1,False,32,False,16,12,32,False,4,1,4,1,16,12,1,False,10,2.3025192303841844,4,2.3006200000000003,4,4,1,8,True,1,2048,16,1024,True,4,4,32,1
5,2,2048,RS,1,8,False,4,64,0.0038574271218002644,False,128,1,16,True,2.870993185832432,32,2048,8,2048,False,True,True,16,True,1024,True,1024,False,8,16,32,False,1,8,1,16,8,12,1,False,10,2.875774814167569,4,2.8733840000000006,4,8,1,16,True,512,1,12,1,False,1,16,2,4
6,16,1024,RS,16,4,False,8,512,0.002477516700246347,True,1,512,8,False,3.126365447456736,2,256,1024,32,True,False,True,1,True,4,False,4,True,4,1,256,True,1,1,1,8,12,1,16,False,10,3.129436552543264,12,3.127901,12,8,1,8,True,256,512,1,1024,False,1,4,2,12
7,16,1,RS,16,4,True,2,1,0.002857724444378843,False,512,1024,2,False,3.121179796585679,256,64,128,2048,True,False,False,4,False,2048,True,1,True,12,4,1,False,1,12,8,1,12,12,1,False,10,3.124722203414321,8,3.122951,16,16,1,1,True,2048,1,4,2048,False,1,32,4,4
8,256,1024,RS,2,2,True,16,8,0.0025897221858724342,False,8,2,2,False,1.6555019030541474,1,64,1,16,False,False,True,2,True,2,False,64,False,1,8,2,False,1,1,8,1,1,1,1,False,10,1.6587120969458524,16,1.6571069999999999,4,16,1,1,True,1,256,4,128,True,8,32,4,1
9,16,1024,RS,4,8,False,4,16,0.0048484640866979485,True,1,256,2,False,2.9617509460447575,4,128,1024,1024,False,True,True,1,True,1024,True,1,False,1,8,1024,True,1,12,1,1,12,1,12,False,10,2.9677610539552424,1,2.964756,1,1,1,32,True,32,32,12,512,False,8,4,16,1
10,16,128,RS,2,16,False,1,32,0.003405644726039378,False,4,256,16,False,2.8496971983170067,16,4,256,8,True,False,False,256,True,2,True,1,True,1,12,1,True,1,8,4,1,1,8,1,False,10,2.8539188016829935,12,2.851808,8,1,1,4,True,2048,128,12,2048,False,1,16,1,1
11,1,2048,RS,4,4,True,2,2048,0.004753501446302474,False,64,8,8,True,1.407641803417529,256,64,2048,1,True,False,True,4,False,64,True,1024,False,1,8,1024,False,1,12,1,4,1,16,1,False,10,1.4135341965824708,16,1.410588,12,32,1,4,True,1,2048,16,32,True,12,16,4,1
12,32,2048,RS,8,16,True,1,32,0.003004679849834249,False,2,2,16,False,2.4547447143554075,32,32,128,2,False,True,False,32,False,4,True,2048,True,8,8,1,True,1,8,16,1,8,4,1,False,10,2.4584692856445933,1,2.4566070000000004,16,1,1,4,True,64,1,1,512,True,1,8,1,16
13,1,2048,RS,2,16,True,2,2,0.0025194977674131537,False,32,1,16,True,2.8282194277998545,2,2,16,256,True,True,True,8,True,512,True,512,False,8,12,1024,True,1,16,8,1,12,1,4,False,10,2.831342572200145,4,2.8297809999999997,4,4,1,2,True,1,4,16,32,True,1,8,2,16
14,16,1024,RS,2,8,False,2,2,0.003159600607671788,True,8,2,16,False,3.4710136952392987,16,64,2048,1024,True,False,False,64,True,128,False,512,True,4,16,128,False,8,1,16,1,8,1,16,False,10,3.474930304760701,12,3.472972,4,32,1,4,True,512,8,16,256,False,4,4,8,1
