id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,1,0.7246240220826885,False,2048,DLMT,False,False,True,4,32,2048,10,0.1593845913059352,0.8234098,1,27,1,True,True,0.9221955779173114
2,16,2048,1,0.7006686337561513,False,4,DLMT,True,True,False,29,4,64,10,0.1562587003702514,0.797517,1,17,1,True,True,0.8943653662438488
3,512,256,32,0.8490244084068047,False,32,DLMT,False,True,False,20,1,256,10,0.028804347667669886,0.8668772,1,30,1,True,True,0.8847299915931953
4,2048,1024,2,3.5241767538764597,False,1,DLMT,False,False,False,2,4,256,10,0.00013269890730526244,3.524259,1,22,1,True,False,3.52434124612354
5,2048,1024,8,0.7201509535656136,False,2,DLMT,True,False,False,30,16,1,10,0.09820738028193196,0.7810194,28,1,1,True,True,0.8418878464343864
6,2048,1,32,0.9560297545307469,False,256,DLMT,False,False,False,1,2,4,10,0.03948715977643873,0.9805037000000001,2,1,1,True,True,1.0049776454692534
7,1024,64,4,3.9654780766528006,False,512,DLMT,True,False,False,20,32,16,10,0.0011099207178892807,3.9661660000000003,14,1,1,True,False,3.9668539233472
8,2048,1,1,2.3130226935296223,False,1,DLMT,False,True,True,28,32,128,10,9.891410415092863e-05,2.313084,29,1,1,True,False,2.3131453064703775
9,2048,2048,8,1.2173245829905432,False,1024,DLMT,True,True,True,21,1,2048,10,0.00010554619841570938,1.21739,1,10,1,True,False,1.2174554170094567
10,8,1,1,0.8509135285426388,False,1,DLMT,True,False,True,13,1,1,10,0.038927984575238404,0.8750409000000001,14,1,1,True,True,0.8991682714573614
11,2048,512,1,1.9036214948176564,False,2048,DLMT,False,True,True,7,4,4,10,0.00011859595271344718,1.9036949999999997,3,1,1,True,False,1.903768505182343
12,1,32,8,1.2755257377813647,False,32,DLMT,False,False,True,30,1,8,10,7.141428428539265e-05,1.2755700000000003,8,1,1,True,False,1.275614262218636
13,1,1,8,0.9516618189449525,False,2048,DLMT,False,True,False,24,4,4,10,0.0273385234987188,0.9686060999999999,20,1,1,True,True,0.9855503810550473
14,2,128,1,4.9015478115615,False,2,DLMT,False,True,False,20,1,4,10,0.0012684652143437243,4.902334000000001,30,1,1,True,False,4.903120188438502
15,64,2048,32,3.325589201531823,False,32,DLMT,False,False,True,25,4,2048,10,0.0008483425015875941,3.326115,14,1,1,True,False,3.326640798468177
16,16,2048,32,1.979247341835941,False,4,DLMT,False,True,True,1,1,4,10,0.00012206965224822596,1.9793229999999997,1,12,1,True,False,1.9793986581640584
17,1,2048,4,0.7155560563883103,False,2,DLMT,False,False,False,16,32,64,10,0.1511009910219321,0.8092077,1,1,1,True,True,0.9028593436116896
18,128,256,4,0.49860705356398805,False,64,DLMT,True,True,True,9,4,128,10,0.21352840784141583,0.6309509,30,1,1,True,True,0.7632947464360119
19,1,16,1,4.5829146030658965,False,128,DLMT,True,True,False,3,32,1,10,9.583318840558688e-05,4.582974,1,18,1,True,False,4.583033396934104
20,2048,2048,32,3.4128707578964703,False,8,DLMT,True,True,True,12,4,1,10,0.003567698978333235,3.4150819999999995,21,1,1,True,False,3.4172932421035287
21,256,16,2,0.7922353508756482,False,1,DLMT,False,True,True,20,16,1,10,0.03728208184959633,0.8153426000000001,1,10,1,True,True,0.838449849124352
22,8,2048,16,1.966664717572553,False,1,DLMT,True,True,True,27,8,2,10,0.00020052181926165678,1.966789,1,30,1,True,False,1.966913282427447
23,1,128,2,inf,False,1,DLMT,True,True,True,1,16,64,1,inf,inf,13,1,1,False,True,inf
24,1,128,32,0.7987123206700238,False,2048,DLMT,True,False,True,25,2,128,10,0.037079805632716026,0.8216941999999999,1,18,1,True,True,0.844676079329976
25,4,1,32,7.219681770091456,False,1,DLMT,True,False,False,14,4,2048,10,0.009613226305460696,7.22564,1,2,1,True,False,7.231598229908545
26,1,1,4,1.1600394073572937,False,16,DLMT,False,False,True,16,4,4,10,0.00010744300814848194,1.160106,1,20,1,True,False,1.1601725926427064
27,1,1,1,4.747403887933577,True,1,DLMT,False,False,False,1,1,1,10,0.00022606193841511092,4.7475439999999995,1,1,1,True,False,4.747684112066422
28,2048,2048,4,0.4277157964664506,False,512,DLMT,True,False,True,30,1,4,10,0.18809928679173663,0.5442988,1,28,1,True,True,0.6608818035335493
29,1,2048,1,0.766168007440913,False,2048,DLMT,True,True,False,7,32,2048,10,0.16249128713506458,0.8668793000000001,8,1,2,True,True,0.9675905925590873
30,2048,512,1,4.671118622026456,False,64,DLMT,False,False,False,9,32,1,10,0.00016840724449969222,4.671223000000001,2,1,2,True,False,4.6713273779735465
31,2048,1,32,7.336455264106826,False,2,DLMT,False,False,False,29,1,64,10,0.004776959702572379,7.339416,23,1,2,True,False,7.342376735893174
