"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"208",4,5,0,11,28,18,0,5,2,1,0,0,1
"446",0,0,4,11,7,0,17,0,1,1,0,0,1
"586",3,11,0,0,12,17,0,0,5,1,1,0,1
"714",2,2,11,10,29,0,16,1,5,1,1,1,1
"726",0,1,7,4,19,15,0,2,0,1,0,1,1
"936",11,6,11,0,0,5,0,2,5,0,0,0,1
"1684",2,0,11,0,10,29,0,2,2,0,0,0,1
"1789",4,0,6,3,3,0,15,5,0,0,0,1,1
"1998",5,11,9,0,29,3,0,0,0,0,1,0,1
"2222",6,6,8,11,15,28,0,0,5,1,0,1,1
"2331",6,5,11,7,0,0,26,0,1,1,1,0,1
"2474",0,3,11,7,14,1,0,5,2,0,0,0,1
"2925",11,0,0,7,28,24,0,0,5,0,0,1,1
"3044",8,5,8,8,15,14,0,1,3,0,1,0,1
"4578",9,7,11,0,18,0,16,0,2,0,0,1,1
"5204",11,0,11,0,19,0,29,0,0,1,0,0,1
"5549",0,11,0,11,3,10,0,0,0,0,1,1,1
"6005",2,3,2,0,0,1,0,0,2,1,0,1,1
"8706",6,8,0,11,22,0,0,3,0,0,1,0,1
"8932",3,11,11,11,4,0,29,3,3,1,0,1,1
"8971",11,0,11,11,13,5,0,5,2,1,1,1,1
"9212",1,5,2,0,21,0,29,3,0,0,1,1,1
"9978",11,7,11,11,0,24,0,5,0,1,1,0,1
"11295",0,10,7,0,25,29,0,3,3,1,1,0,1
"11520",11,6,0,6,8,0,9,3,0,1,0,1,1
