"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"331",11,11,11,0,6,0,7,0,5,0,1,1,1
"405",0,6,9,11,8,0,1,0,5,0,0,0,0
"514",6,1,0,11,28,0,22,5,0,0,0,0,0
"1429",4,6,4,6,28,0,27,0,2,0,0,1,1
"2079",2,11,11,0,1,14,0,5,2,0,1,1,1
"3191",3,1,5,6,0,29,0,0,5,0,1,0,1
"3436",7,0,11,9,27,8,0,2,5,1,1,0,0
"3718",6,5,11,10,2,0,29,0,4,1,1,1,0
"4154",2,11,11,0,16,0,19,0,4,1,0,0,1
"4684",11,1,11,2,29,4,0,0,2,0,1,1,0
"4799",0,2,11,5,0,0,19,3,0,0,0,0,0
"5108",0,0,8,0,19,0,29,2,0,1,1,1,1
"5738",4,0,0,5,13,0,0,3,3,1,0,1,0
"6835",5,0,11,11,15,29,0,0,0,0,1,1,1
"7080",0,11,0,11,28,29,0,0,0,1,1,0,0
"7133",11,10,11,11,1,0,23,2,2,1,0,0,1
"7724",11,6,0,7,17,0,29,3,4,0,1,0,0
"8319",6,4,7,0,1,0,17,2,0,1,1,1,0
"8326",0,0,0,0,0,0,29,0,5,1,0,1,1
"8624",0,5,1,8,26,0,17,4,3,1,1,1,1
"9136",4,11,4,11,13,16,0,3,3,0,0,1,0
"9523",8,6,11,7,27,29,0,2,5,0,0,1,1
"10724",6,0,9,1,20,29,0,5,2,1,0,0,0
"10752",11,4,0,0,10,15,0,0,0,1,0,0,1
"10981",5,6,9,0,28,0,0,3,3,0,1,0,1
"11180",0,8,5,8,0,1,0,5,0,1,0,1,1
