"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"108",6,8,11,0,29,25,0,0,0,0,0,1,1
"1244",11,3,11,5,20,0,0,1,0,0,0,1,1
"1891",11,11,0,11,29,0,24,0,0,1,1,1,1
"2647",8,0,0,9,29,6,0,0,5,0,0,0,1
"2691",3,11,6,11,20,29,0,4,0,0,0,0,1
"2742",0,0,11,0,11,26,0,0,3,1,1,0,1
"3948",11,0,0,3,5,0,16,5,0,1,0,0,1
"4903",0,4,0,11,19,14,0,0,0,0,1,0,1
"5110",1,7,8,11,5,0,18,0,5,0,0,1,1
"6189",8,4,0,5,8,0,29,0,2,0,1,0,1
"6434",0,11,0,11,0,16,0,2,3,0,0,1,1
"6607",3,0,11,11,24,0,29,5,2,1,0,1,1
"6855",6,10,6,0,9,19,0,0,3,1,0,1,1
"7034",5,2,7,11,3,27,0,1,5,1,1,1,1
"7269",3,10,8,0,1,0,1,5,0,0,1,0,1
"7628",0,0,8,3,10,0,29,0,5,1,0,1,1
"8126",10,11,10,0,17,9,0,2,5,1,1,0,1
"9532",5,0,0,0,18,0,9,3,0,1,1,1,1
"9533",0,6,3,0,29,0,0,1,1,1,0,0,1
"9541",3,10,11,10,8,0,4,5,2,1,1,0,1
"9840",4,4,8,6,29,0,18,2,2,0,1,0,1
"10098",1,6,0,7,23,28,0,2,5,1,0,1,1
"10509",3,1,10,7,0,11,0,3,0,1,0,0,1
"10713",0,3,6,7,28,11,0,5,2,0,1,1,1
"11899",11,6,11,0,2,0,23,3,3,0,0,0,1
