"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"189",11,11,11,0,3,26,0,0,5,1,0,0,1
"197",6,2,11,4,28,16,0,0,2,0,1,1,1
"1534",8,5,8,9,19,29,0,5,0,0,1,0,1
"2479",8,0,10,11,1,21,0,1,2,0,0,0,0
"3375",0,1,10,11,29,0,27,3,4,0,0,1,1
"3517",2,8,0,11,0,0,1,5,1,0,0,0,1
"3759",4,9,6,10,19,0,13,2,5,0,0,1,0
"4085",7,0,0,11,27,0,28,0,5,1,1,0,0
"4264",11,10,11,11,20,9,0,3,0,1,1,1,0
"4507",0,0,0,3,12,0,13,0,0,1,0,1,1
"4884",2,11,9,11,6,0,2,0,2,1,1,0,0
"4981",3,5,5,0,29,0,7,3,0,1,0,0,0
"5088",2,11,0,0,23,0,19,3,2,0,1,0,1
"5125",2,1,7,1,19,0,29,0,0,0,1,0,0
"5132",11,5,11,6,24,0,13,5,2,1,0,0,0
"5430",2,2,11,4,0,11,0,5,0,1,1,0,0
"5574",6,1,11,0,15,0,0,2,5,0,0,0,1
"6331",7,6,8,7,8,0,29,2,2,1,1,1,1
"6597",0,7,4,0,2,17,0,0,5,0,1,1,0
"6663",0,3,11,11,11,0,20,5,2,1,1,1,0
"6761",0,0,4,8,19,9,0,1,4,1,1,0,1
"10029",1,0,11,3,26,29,0,4,3,1,1,1,0
"10065",6,0,7,0,0,0,12,1,4,1,1,1,1
"10179",7,11,7,0,24,17,0,5,1,1,0,1,1
"10969",11,0,0,2,13,1,0,5,2,0,0,1,0
"12119",2,4,0,0,15,19,0,2,2,1,0,0,0
