id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,256,1,3.373937080646396,64,False,1,256,DLMT,False,True,False,False,True,28,1,128,10,3.374092919353604,0.00012571793825856417,3.374015,1,3,True,1,1
2,2048,2048,1024,inf,1,False,2,1024,DLMT,True,True,False,True,False,28,4,2,1,inf,inf,inf,1,28,False,21,1
3,1,128,128,4.82769985074119,1,False,2,2048,DLMT,False,False,False,True,False,13,1,32,10,4.834126149258811,0.005184212669248766,4.830913000000001,4,19,True,1,1
4,1024,128,2048,4.598717113690956,2,False,64,16,DLMT,False,False,False,False,True,30,32,2048,10,4.603444886309044,0.0038139807288449547,4.601081,30,1,True,19,1
5,256,2048,16,4.044835785718847,2,False,2048,128,DLMT,True,False,True,True,True,2,32,2,10,4.045150214281152,0.00025365527788725865,4.044993,1,24,True,18,1
6,2048,1024,1,2.0955526761366983,1,False,4,16,DLMT,True,True,True,False,False,4,1,1,10,2.0968333238633017,0.001033121967630136,2.096193,1,2,True,20,2
7,1,2048,1,inf,1,False,2,1,DLMT,False,True,False,True,True,16,4,512,1,inf,inf,inf,3,1,False,28,8
8,64,256,1,5.8099042130011895,1,False,256,2,DLMT,True,False,False,False,True,6,1,1,10,5.8105897869988095,0.0005530650956261954,5.8102469999999995,22,24,True,1,64
9,1024,1,512,5.594778554171891,2,False,1024,32,DLMT,False,False,False,True,False,26,2,2,10,5.59523144582811,0.0003653559907815265,5.5950050000000005,1,30,True,26,32
10,1,512,1024,1.402285396104214,4,False,512,2048,DLMT,True,False,True,False,False,22,8,1024,10,1.4025266038957855,0.00019458674158330375,1.4024059999999998,4,1,True,24,8
11,1,1,512,2.106188165648905,1,False,1,16,DLMT,False,False,True,False,False,2,32,128,10,2.1130438343510947,0.0055305934582103675,2.109616,27,1,True,14,2
12,512,16,8,inf,32,False,1,2,DLMT,False,False,False,True,True,1,2,1,1,inf,inf,inf,27,1,False,30,2
13,64,256,1024,4.656397454358897,1,False,1,64,DLMT,True,False,False,True,True,8,1,1024,10,4.657812545641102,0.0011415800453757495,4.657105,1,18,True,9,64
14,1024,1,2048,10.024521602724212,32,False,32,2,DLMT,True,True,False,True,False,2,1,2048,10,10.046398397275789,0.017648410693317164,10.03546,21,1,True,19,1
15,1,1,4,4.55717594872277,2,False,4,128,DLMT,True,True,False,False,True,8,32,1,10,4.562192051277228,0.004046581767368536,4.559683999999999,1,20,True,19,1
16,2048,256,1,1.9494673034475938,1,False,128,1024,DLMT,False,True,False,True,False,1,8,2048,10,1.9538466965524057,0.00353293659722335,1.9516569999999998,29,1,True,30,4
17,2,1024,2,6.59328191329542,1,False,256,1,DLMT,True,False,False,False,False,25,1,2,10,6.597958086704579,0.0037723547023047655,6.595619999999999,29,1,True,9,1
18,128,128,2048,7.017537134332402,1,False,2,2,DLMT,False,False,True,False,True,21,1,512,10,7.017720865667597,0.00014821943192445684,7.0176289999999995,1,27,True,18,1
19,1,512,2048,5.143472279786113,1,False,256,8,DLMT,False,True,True,True,True,26,1,2,10,5.143827720213885,0.0002867403006204635,5.143649999999999,20,2,True,1,16
20,2048,2,1,inf,2,False,2,1,DLMT,True,False,True,True,False,24,16,2048,1,inf,inf,inf,2,20,False,1,4
21,2,1024,512,2.391266734197802,8,False,512,2,DLMT,False,True,True,False,False,18,2,512,10,2.3915632658021977,0.00023921747427808622,2.391415,28,25,True,1,8
22,2048,1,128,2.352487945496424,4,False,4,2048,DLMT,True,True,True,False,True,22,1,64,10,2.3544820545035763,0.001608684244965398,2.353485,29,24,True,1,2
23,1024,1,2048,inf,8,False,2048,2,DLMT,False,True,False,False,True,3,4,32,1,inf,inf,inf,4,1,False,1,4
24,1,1,1,1.6761192207689843,2,False,128,256,DLMT,True,True,True,True,True,23,1,256,10,1.676182779231016,5.127377497316741e-05,1.6761510000000002,1,11,True,30,4
25,1,1,1,3.0773797766947926,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0817282233052072,0.003507971493612832,3.079554,1,1,True,1,1
26,64,2048,2048,2.8477679420183777,1,False,256,2,DLMT,False,False,True,False,True,30,8,256,10,2.848022057981623,0.0002049999999999945,2.8478950000000003,6,1,True,23,8
27,128,1,1024,3.873000626168208,16,False,1024,32,DLMT,True,False,False,True,True,24,1,512,10,3.873995373831792,0.000802481152426556,3.873498,16,1,True,24,1
28,2,64,2048,5.645780825394186,4,False,2,2,DLMT,True,True,False,False,False,30,2,64,10,5.646181174605814,0.0003229690387638122,5.645981,3,1,True,24,8
29,512,1024,1,1.5060564951323412,8,False,1024,1,DLMT,True,True,True,False,True,7,2,2048,10,1.506243504867659,0.0001508641773251711,1.50615,29,16,True,1,8
30,1,1024,512,2.471738369824802,1,False,64,2048,DLMT,True,False,True,True,False,1,1,16,10,2.4722476301751986,0.0004108296483944841,2.4719930000000003,23,4,True,1,32
31,2,8,512,inf,32,False,8,2,DLMT,False,True,False,True,True,5,1,512,1,inf,inf,inf,30,9,False,1,2
32,1024,512,512,3.7440111557435545,1,False,1,1,DLMT,False,True,False,True,False,6,64,8,10,3.7444288442564453,0.00033695697054670276,3.74422,22,1,True,18,1
33,256,2,2,4.013076978886663,1,False,2,256,DLMT,True,True,True,False,True,8,1,1,10,4.017865021113338,0.003862601325531716,4.015471000000001,8,23,True,1,64
34,512,4,1,6.103037912363467,1,False,4,8,DLMT,False,False,False,False,False,17,2,2048,10,6.109428087636534,0.005155071386508497,6.1062330000000005,2,1,True,7,1
35,1,1,128,2.874923277601709,1,False,16,2048,DLMT,False,True,True,False,True,28,64,32,10,2.8761427223982907,0.0009837484434549555,2.875533,17,9,True,1,1
36,1,1024,16,3.7684424237113823,1,False,256,2,DLMT,False,False,True,False,False,28,2,8,10,3.7694975762886185,0.0008512109021857612,3.7689700000000004,27,30,True,1,1
37,2048,2,1,inf,4,False,1,64,DLMT,True,False,False,True,False,30,16,2048,1,inf,inf,inf,28,30,False,1,4
