id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,2,2048,False,1,32,32,16,2048,18,6.2572083485166505,16,1,2,DLMT,2,True,True,True,64,2,True,1,13,30,128,2,10,512,28,1,6.412267,32,False,0.2501773060471312,True,6.567325651483349
2,16,4,512,False,4,1,1,1,1024,15,8.252580463410093,4,1,128,DLMT,2,True,False,True,8,2048,True,19,1,16,2048,32,10,64,1,8,8.291806000000001,2,False,0.06328791704583087,True,8.33103153658991
3,8,2,1,False,8,8,512,2048,2048,30,13.293760729630298,32,1,8,DLMT,4,False,True,False,64,1,True,8,1,12,512,8,10,2048,1,29,13.35035,2,True,0.09130320092964989,True,13.406939270369703
4,2,4,2048,False,8,32,2048,32,1,1,19.000871616783996,16,2048,1024,DLMT,1,True,True,True,2048,2048,True,29,1,28,512,1,10,512,23,17,20.330890000000004,32,False,2.1459003604314906,True,21.66090838321601
5,4,16,1024,False,2,32,512,256,1,15,8.916801874753627,8,256,4,DLMT,4,True,False,True,64,8,True,19,1,19,32,4,10,512,28,1,8.928606,2,True,0.019045207901201514,True,8.940410125246373
6,8,1,64,False,1,32,64,2,2048,17,3.714003310127991,4,64,128,DLMT,1,True,True,False,2048,2048,False,1,2,9,32,2,10,512,11,1,3.7140950000000004,2,False,0.0001479357968851137,True,3.71418668987201
7,2,1,1,False,16,64,512,64,1024,1,13.524678588934394,2,64,1024,DLMT,2,True,True,True,512,1,False,29,21,1,256,4,10,512,9,1,13.525150000000002,8,False,0.0007605918747922941,True,13.52562141106561
8,2,1,1024,False,32,1,1,8,4,15,13.80637485403367,2048,8,64,DLMT,4,True,False,True,2048,128,True,16,17,1,64,1,10,256,24,1,13.99361,1,True,0.3020920404446301,True,14.18084514596633
9,1,2,128,False,16,512,8,2048,64,1,11.858611181964436,1,1,8,DLMT,1,True,True,True,1,128,False,1,2,8,512,4,10,1,22,30,11.858809999999998,2,False,0.0003207802986468423,True,11.85900881803556
10,4,4,1,False,1,1024,8,4,16,27,1.3732678585995264,1,128,2048,DLMT,16,True,True,False,16,2048,True,24,1,16,1024,4,10,1,2,1,1.449137,2,True,0.12241005081691618,True,1.5250061414004734
11,2,8,2048,False,2,16,4,256,4,1,3.678289465625435,64,128,1,DLMT,8,True,False,True,1,128,True,1,25,5,256,4,10,512,19,28,3.743521,2,False,0.1052469461267166,True,3.8087525343745647
12,2,2,128,False,8,8,128,128,2048,4,6.573132908740806,64,4,2048,DLMT,8,False,False,True,128,2048,False,1,20,6,1024,4,10,512,21,1,7.192132000000001,8,True,0.998715799572631,True,7.811131091259195
13,1,2,1,False,32,128,4,8,256,30,3.6402059124683737,1,128,4,DLMT,2,True,False,True,16,1024,False,1,4,20,512,8,10,64,1,28,3.6504,8,True,0.01644751409788123,True,3.660594087531626
14,1,2,1024,False,16,128,8,2,256,5,11.560589190909159,64,1024,64,DLMT,32,True,True,True,256,2048,True,1,15,27,256,2,10,1,25,1,11.853580000000003,2,True,0.47272209975840995,True,12.146570809090846
15,1,4,2048,False,1,2,2,128,256,1,5.397083189023602,128,64,8,DLMT,4,False,False,True,1024,128,False,18,1,30,2048,8,10,128,3,25,5.398913,4,True,0.0029522840310512097,True,5.400742810976398
16,2,16,64,False,4,4,8,4,1024,29,5.7188110337625835,1,8,32,DLMT,4,False,False,True,2,64,False,4,19,1,128,8,10,256,25,1,5.730473,4,True,0.018815843350750882,True,5.742134966237416
17,2,32,64,False,1,8,8,4,256,16,22.380304481845986,256,32,2,DLMT,4,False,True,True,2048,1024,True,30,1,2,1,1,10,512,1,7,22.3965,8,False,0.026130442016927845,True,22.412695518154013
18,2,2,512,False,16,16,2,1,512,7,13.195308992342442,128,4,16,DLMT,1,False,False,True,256,256,True,29,1,29,64,2,10,8,11,1,13.64258,2,True,0.7216434213654277,True,14.08985100765756
19,8,4,1,False,2,1,32,1,128,11,9.95956713278252,8,32,2048,DLMT,4,True,True,True,8,1,True,1,12,26,64,16,10,1,1,27,10.101406999999998,4,False,0.22884963548365125,True,10.243246867217476
20,32,2,4,False,1,256,1,2048,512,5,4.022558176931747,1,1,1,DLMT,2,True,True,False,1024,512,True,23,2,1,512,2,10,2048,1,20,4.026527000000001,16,True,0.006403444463724141,True,4.030495823068255
