id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,32,64,3.4031550000000004,1,25,DLMT,2048,True,256,1,3.4030950846992174,3.4032149153007833,9.666954018716368e-05,1,4,4
2,10,False,1,2048,4.58243,28,1,DLMT,1,True,1,21,4.58233827871121,4.582521721288789,0.00014798648586948464,1,1,4
3,10,False,16,4,3.853557,13,1,DLMT,2048,True,1,4,3.8534695649543997,3.8536444350456,0.00014107090415818618,1,2,1
4,10,False,256,32,5.553643,1,1,DLMT,1,True,1024,5,5.5534806172500195,5.553805382749981,0.00026199427474663217,1,32,1
5,10,False,8,2048,4.582748999999999,18,1,DLMT,8,True,2048,1,4.582615709479331,4.582882290520667,0.00021505580671071005,1,1,32
6,10,False,1,1,3.510217,1,1,DLMT,64,True,512,20,3.5101622576760994,3.5102717423239005,8.832326986697438e-05,1,8,1
7,10,False,16,1,3.9703489999999997,1,9,DLMT,32,True,1,30,3.970292096874954,3.9704059031250454,9.180958555619751e-05,1,32,4
8,10,False,16,1,3.629198,1,30,DLMT,1,True,32,30,3.6291171030949485,3.629278896905052,0.00013052202879214697,1,2,1
9,10,False,1024,2048,3.897709,1,2,DLMT,2048,True,1,5,3.8976624163109252,3.8977555836890745,7.515982969643255e-05,1,8,16
10,10,False,1,2048,4.689973,1,16,DLMT,8,True,2048,3,4.689890399667002,4.6900556003329985,0.00013327040181523517,1,1,1
11,10,False,2048,1,9.733868,1,30,DLMT,1,True,2048,2,9.729843652384575,9.737892347615423,0.00649302980125604,1,1,16
12,10,False,16,2048,4.617853,1,30,DLMT,512,True,2048,12,4.6176744161953724,4.618031583804628,0.00028813364954485225,1,32,1
13,10,False,1,4,4.74974,30,1,DLMT,2048,True,2048,28,4.747963197787425,4.751516802212575,0.0028667577504908836,1,4,32
14,10,False,64,128,4.8100130000000005,1,1,DLMT,2048,True,128,29,4.661213763534665,4.958812236465336,0.24007813665763092,1,1,32
15,10,False,1,32,4.1876880000000005,1,29,DLMT,8,True,1,2,4.187581843023798,4.187794156976203,0.00017127755252804267,1,2,32
16,10,False,64,128,3.67734,30,1,DLMT,64,True,512,12,3.6765485918802785,3.6781314081197216,0.0012768868391521955,1,4,1
17,10,False,2048,8,4.005691000000001,1,17,DLMT,2048,True,1,17,4.005650504089459,4.005731495910542,6.533758489571169e-05,1,1,32
18,10,False,2048,512,3.343647,16,1,DLMT,1,True,1024,29,3.3436086878424596,3.34368531215754,6.181423784202022e-05,1,8,4
19,10,False,2,1,4.776333,14,1,DLMT,64,True,128,10,4.776157847853887,4.776508152146113,0.0002825968860408945,1,1,8
20,10,False,1,128,6.890945,1,21,DLMT,1,True,128,19,6.8904478467225765,6.891442153277424,0.0008021253019324094,1,32,4
21,10,False,2048,2,7.347472999999999,23,1,DLMT,2048,True,32,1,7.344856563258585,7.350089436741413,0.004221454844008101,1,32,1
22,10,False,32,1,3.7293659999999997,1,16,DLMT,1,True,16,11,3.7293225966429215,3.729409403357078,7.002856560003335e-05,1,4,32
23,10,True,1,1,4.756256,1,1,DLMT,1,True,1,1,4.7561825497122685,4.756329450287731,0.00011850738373623878,1,1,1
24,10,False,32,1024,3.754986,14,1,DLMT,128,True,1,27,3.75490857770125,3.7550634222987505,0.00012491597175699756,1,4,1
25,10,False,8,2048,3.332195,1,30,DLMT,1,True,1,3,3.3321102783038032,3.332279721696197,0.00013669308687709982,2,8,4
26,10,False,8,1,3.6387970000000003,1,17,DLMT,1,True,32,15,3.638703369913091,3.6388906300869097,0.00015106621064950342,2,4,1
27,10,False,2048,1,3.374259,1,12,DLMT,2048,True,2048,3,3.374173053847286,3.3743449461527137,0.0001386686698572571,2,4,4
28,10,False,2048,128,3.987113,1,1,DLMT,2048,True,256,8,3.9870638795329287,3.987162120467071,7.925276020430416e-05,2,4,32
29,10,False,1,8,4.775309,1,1,DLMT,64,True,1,1,4.7747189469912374,4.775899053008763,0.0009520131301615488,2,1,1
30,10,False,8,32,4.032786999999999,1,13,DLMT,64,True,1,30,4.030524941635278,4.03504905836472,0.0036496877948668815,2,4,32
31,10,False,1,1,6.154284,30,1,DLMT,1,True,256,29,6.154050604578749,6.154517395421251,0.00037656871882833044,2,32,1
32,10,False,1,1,4.062281,20,1,DLMT,128,True,1,21,4.06218392933326,4.062378070666739,0.00015661736813003303,2,4,32
33,10,False,2048,8,3.6951579999999993,17,1,DLMT,1,True,2048,17,3.6950549275084486,3.69526107249155,0.0001663009320478538,2,2,1
34,10,False,2048,2048,3.4902750000000005,1,4,DLMT,1,True,1,30,3.49019123589948,3.4903587641005207,0.00013514806694883436,2,2,4
35,10,False,8,2048,3.5959429999999997,1,30,DLMT,1024,True,2048,29,3.5946247728965477,3.5972612271034516,0.0021268758779015872,2,2,1
36,10,False,8,64,3.6670320000000003,12,1,DLMT,2048,True,2048,30,3.6670154154152432,3.6670485845847574,2.6758176320528636e-05,2,4,4
37,10,False,128,2,6.381893,1,1,DLMT,1,True,2048,11,6.380536616982078,6.3832493830179216,0.002188438027452409,2,32,4
38,10,False,32,16,4.301947999999999,30,1,DLMT,32,True,64,1,4.301732176013667,4.302163823986332,0.000348218322321099,2,2,16
39,10,False,64,2048,6.222664999999999,27,1,DLMT,128,True,1,13,6.2225988675505715,6.222731132449427,0.00010670051546273675,2,32,1
40,10,False,256,32,5.638023,1,19,DLMT,2048,True,1,5,5.63771333747526,5.638332662524739,0.0004996208562499277,2,32,1
41,10,False,128,1,9.255115,1,30,DLMT,1,True,2048,26,9.253425999401598,9.256804000598402,0.0027250954111737603,2,1,32
42,10,False,1,2048,3.434156,1,17,DLMT,64,True,2048,19,3.4340969273227904,3.43421507267721,9.531002045952106e-05,2,1,4
43,10,False,1,32,4.684683,30,1,DLMT,2048,True,1,17,4.684570066269739,4.6847959337302605,0.00018221141566851707,2,1,8
44,10,False,1,512,4.581554000000001,15,1,DLMT,1,True,1024,1,4.581468963760173,4.581639036239828,0.00013720058308906775,2,1,32
45,10,False,128,1,4.582775,16,1,DLMT,2048,True,32,27,4.582704373275039,4.582845626724961,0.0001139517441726592,2,1,8
46,10,False,1,32,6.7019389999999985,1,30,DLMT,64,True,64,15,6.701508222833582,6.702369777166415,0.0006950316539555278,2,32,4
47,10,False,4,16,3.6471250000000004,1,4,DLMT,64,True,256,20,3.647003695803813,3.647246304196188,0.00019571663189408214,2,4,1
48,10,False,1,2048,3.6001179999999997,1,30,DLMT,128,True,1,29,3.5992181575029605,3.601017842497039,0.0014518388340308325,3,4,1
49,10,False,1,1,3.6021430000000008,1,11,DLMT,2048,True,256,13,3.602039212550475,3.6022467874495265,0.00016745447142430637,3,4,1
50,10,False,32,64,3.619113,1,22,DLMT,64,True,64,16,3.619018390364137,3.619207609635863,0.0001526466507984425,3,4,1
51,10,False,16,2048,3.601094,1,1,DLMT,2048,True,1,9,3.6009989791348587,3.601189020865141,0.00015331014317386754,3,4,1
52,10,False,16,1,3.6328810000000002,1,16,DLMT,32,True,1,1,3.6320451014402404,3.63371689855976,0.0013486693442055575,3,4,1
53,10,False,1,32,3.607881999999999,1,26,DLMT,1,True,64,1,3.6077666182003556,3.6079973817996427,0.0001861612204514558,3,4,1
54,10,False,2048,16,3.6389199999999997,1,22,DLMT,2048,True,1,29,3.6388432354389644,3.638996764561035,0.00012385475364310426,3,4,1
55,10,False,1024,1,3.6166259999999992,1,1,DLMT,1,True,64,30,3.616542698071968,3.6167093019280303,0.0001344023809312852,3,4,1
56,10,False,1,64,3.620145,1,1,DLMT,32,True,2048,18,3.6198488929638577,3.620441107036142,0.000477749934589201,3,4,1
57,10,False,512,1,3.598999,1,30,DLMT,1,True,2048,17,3.5989179299568503,3.59908007004315,0.00013080137613949517,3,4,1
58,10,False,2048,2048,3.7147059999999996,1,15,DLMT,1,True,2048,8,3.7146528130629233,3.714759186937076,8.581375181168334e-05,3,4,1
59,10,False,2,32,3.681268,1,2,DLMT,1,True,1,15,3.681179180971441,3.6813568190285593,0.00014330387294134798,3,4,1
60,10,False,2048,4,3.811539,1,1,DLMT,2048,True,128,1,3.8113786550601327,3.811699344939867,0.00025870639729243207,3,4,1
61,10,False,16,1024,3.6003099999999995,1,13,DLMT,1,True,2048,29,3.6000945822139325,3.6005254177860664,0.00034756294393970135,3,4,1
62,10,False,32,64,3.6215420000000003,1,28,DLMT,2048,True,2048,2,3.6214044166707597,3.621679583329241,0.0002219819812507311,3,4,1
63,10,False,1,1,3.499848000000001,1,1,DLMT,256,True,1,8,3.4996953289957453,3.5000006710042566,0.00024632498858213707,3,4,4
64,10,False,64,8,3.654222,1,30,DLMT,2048,True,2048,30,3.6541554881666323,3.6542885118333674,0.00010731262740238905,4,4,1
65,10,False,16,1,3.632965,1,16,DLMT,1,True,1,30,3.6328619107385443,3.6330680892614557,0.0001663279892260887,4,4,1
66,10,False,2048,2048,3.5984840000000005,1,11,DLMT,2048,True,1,1,3.5983578842749653,3.5986101157250356,0.0002034797287200769,4,4,1
67,10,False,64,64,3.619983,1,16,DLMT,64,True,1,13,3.619736900784412,3.620229099215588,0.00039706548578285653,4,4,1
68,10,False,1,1,3.5987560000000003,1,2,DLMT,32,True,2048,2,3.5986472193502905,3.59886478064971,0.00017551068343554652,4,4,1
69,10,False,2,1,4.771822,1,16,DLMT,2048,True,32,2,4.771739225451058,4.7719047745489425,0.00013355148819838142,4,4,1
70,10,False,1,16,3.639546,1,1,DLMT,2048,True,1,21,3.6394427264493214,3.639649273550679,0.00016662532820677163,4,4,1
71,10,False,64,2048,3.597305,1,1,DLMT,2048,True,2048,17,3.597212185823252,3.5973978141767478,0.00014974979131873365,4,4,1
72,10,False,2048,32,3.6504819999999993,1,4,DLMT,1,True,64,30,3.650376169204209,3.6505878307957897,0.00017075128110795461,4,4,1
73,10,False,2048,1,3.632918,1,30,DLMT,1,True,1,13,3.632838154617799,3.632997845382201,0.0001288254633215117,4,4,1
74,10,False,64,2048,3.597416,1,2,DLMT,1,True,1,1,3.5973012726078775,3.5975307273921224,0.0001851053753946593,4,4,1
75,10,False,32,64,3.622417,1,30,DLMT,1,True,64,3,3.6213456325188016,3.6234883674811984,0.0017285835241607698,4,4,1
76,10,False,64,1,3.6371589999999996,1,1,DLMT,64,True,32,17,3.6370275084717325,3.6372904915282667,0.00021215324649884483,4,4,1
77,10,False,1,2048,3.596718,1,20,DLMT,1,True,2048,18,3.59651678509154,3.59691921490846,0.0003246475011455194,4,4,1
