"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2595",-0.5,0.833333333333333,-1,-1,-0.866666666666667,0.933333333333333,-1,0,-0.333333333333333,3.332195
"3276",-0.5,-1,-1,-0.166666666666667,-0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,-1,3.638797
"6159",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.866666666666667,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,3.374259
"18603",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-0.533333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.987113
"20707",-1,-0.5,0,-1,-1,-1,-1,-1,-1,4.775309
"21620",-0.5,-0.166666666666667,0,-1,0.933333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,4.032787
"27668",-1,-1,-1,0.333333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,6.154284
"37166",-1,-1,0.166666666666667,-1,0.333333333333333,-1,0.266666666666667,-0.333333333333333,0.666666666666667,4.062281
"42567",0.833333333333333,-0.5,-1,0.833333333333333,0.0666666666666667,-1,0.0666666666666667,-0.666666666666667,-1,3.695158
"44659",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.8,-1,-0.666666666666667,-0.333333333333333,3.490275
"46850",-0.5,0.833333333333333,0.666666666666667,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.666666666666667,-1,3.595943
"48337",-0.5,0,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,3.667032
"56591",0.166666666666667,-0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.381893
"56719",-0.166666666666667,-0.333333333333333,-0.166666666666667,0,-1,-1,0.933333333333333,-0.666666666666667,0.333333333333333,4.301948
"57064",0,0.833333333333333,0.166666666666667,-1,-0.2,-1,0.733333333333333,0.666666666666667,-1,6.222665
"57150",0.333333333333333,-0.166666666666667,0.833333333333333,-1,-0.733333333333333,0.2,-1,0.666666666666667,-1,5.638023
"67568",0.166666666666667,-1,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,9.255115
"75824",-1,0.833333333333333,0,0.833333333333333,0.2,0.0666666666666667,-1,-1,-0.333333333333333,3.434156
"76717",-1,-0.166666666666667,0.833333333333333,-1,0.0666666666666667,-1,0.933333333333333,-1,0,4.684683
"76729",-1,0.5,-1,0.666666666666667,-1,-1,-0.0666666666666667,-1,0.666666666666667,4.581554
"78239",0.166666666666667,-1,0.833333333333333,-0.166666666666667,0.733333333333333,-1,0,-1,0,4.582775
"86486",-1,-0.166666666666667,0,0,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.701939
