"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"402",-1,0.833333333333333,0.166666666666667,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.600118
"16135",0,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.654222
"17038",-0.333333333333333,-1,-1,-1,0.933333333333333,0,-1,-0.333333333333333,-1,3.632965
"17245",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.333333333333333,-1,-0.333333333333333,-1,3.598484
"20366",0,0,0,-1,-0.2,0,-1,-0.333333333333333,-1,3.619983
"21979",-1,-1,-0.166666666666667,0.833333333333333,-0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-1,3.598756
"28314",-0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.933333333333333,0,-1,-0.333333333333333,-1,4.771822
"34380",-1,-0.333333333333333,0.833333333333333,-1,0.333333333333333,-1,-1,-0.333333333333333,-1,3.639546
"36843",0,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-1,-0.333333333333333,-1,3.597305
"39907",0.833333333333333,-0.166666666666667,-1,0,0.933333333333333,-0.8,-1,-0.333333333333333,-1,3.650482
"45564",0.833333333333333,-1,-1,-1,-0.2,0.933333333333333,-1,-0.333333333333333,-1,3.632918
"50850",0,0.833333333333333,-1,-1,-1,-0.933333333333333,-1,-0.333333333333333,-1,3.597416
"55270",-0.166666666666667,0,-1,0,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.622417
"56628",0,-1,0,-0.166666666666667,0.0666666666666667,-1,-1,-0.333333333333333,-1,3.637159
"60913",-1,0.833333333333333,-1,0.833333333333333,0.133333333333333,0.266666666666667,-1,-0.333333333333333,-1,3.596718
