"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"402",-1,0.833333333333333,0.166666666666667,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.600118
"1039",-1,-1,0.833333333333333,0.333333333333333,-0.2,-0.333333333333333,-1,-0.333333333333333,-1,3.602143
"1042",-0.166666666666667,0,0,0,0,0.4,-1,-0.333333333333333,-1,3.619113
"1886",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.466666666666667,-1,-1,-0.333333333333333,-1,3.601094
"2266",-0.333333333333333,-1,-0.166666666666667,-1,-1,0,-1,-0.333333333333333,-1,3.632881
"3174",-1,-0.166666666666667,-1,0,-1,0.666666666666667,-1,-0.333333333333333,-1,3.607882
"3652",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.866666666666667,0.4,-1,-0.333333333333333,-1,3.63892
"4724",0.666666666666667,-1,-1,0,0.933333333333333,-1,-1,-0.333333333333333,-1,3.616626
"5740",-1,0,-0.166666666666667,0.833333333333333,0.133333333333333,-1,-1,-0.333333333333333,-1,3.620145
"6970",0.5,-1,-1,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.598999
"10540",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.533333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.714706
"11109",-0.833333333333333,-0.166666666666667,-1,-1,-0.0666666666666667,-0.933333333333333,-1,-0.333333333333333,-1,3.681268
"12663",0.833333333333333,-0.666666666666667,0.833333333333333,0.166666666666667,-1,-1,-1,-0.333333333333333,-1,3.811539
"13327",-0.333333333333333,0.666666666666667,-1,0.833333333333333,0.866666666666667,-0.2,-1,-0.333333333333333,-1,3.60031
"14023",-0.166666666666667,0,0.833333333333333,0.833333333333333,-0.933333333333333,0.8,-1,-0.333333333333333,-1,3.621542
