id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,2048,1,4.580298756501872,False,256,DLMT,True,True,False,3,2,2,10,0.00015205591076963002,4.580392999999999,14,1,1,True,False,4.580487243498126
2,128,1,1,4.5818156427901195,False,64,DLMT,False,False,False,19,32,2,10,0.00016676030702765152,4.581919000000001,1,27,1,True,False,4.582022357209882
3,1,16,8,3.5040062407969668,False,2048,DLMT,False,False,False,12,1,8,10,0.00012061923561354672,3.5040810000000002,1,5,1,True,False,3.5041557592030337
4,512,2048,8,0.4361437189885126,False,4,DLMT,False,False,True,28,8,2048,10,0.23877455174368983,0.5841350000000001,12,1,1,True,True,0.7321262810114875
5,8,1,2,1.679032738520531,False,1,DLMT,True,True,True,28,8,2048,10,0.0015525479058631187,1.679995,30,1,1,True,False,1.6809572614794688
6,2048,1024,8,0.6459743394702071,False,2048,DLMT,True,True,True,30,2,8,10,0.07822854008608367,0.6944600000000001,1,30,1,True,True,0.742945660529793
7,1,1,32,0.8720680700685305,False,128,DLMT,False,True,False,1,4,256,10,0.033363174684672925,0.8927464,1,1,1,True,True,0.9134247299314696
8,1,128,1,0.9409826520260438,False,32,DLMT,True,False,False,29,8,1,10,0.03685177644781862,0.9638232,2,1,1,True,True,0.9866637479739562
9,128,64,32,5.922989175296671,False,1,DLMT,True,True,False,17,4,32,10,0.0005289243802285265,5.923317000000001,1,30,1,True,False,5.923644824703331
10,128,2048,32,6.043108206223458,False,128,DLMT,False,True,False,15,1,2048,10,0.001027426396390513,6.0437449999999995,29,1,1,True,False,6.044381793776541
11,512,1,32,2.873100405023384,False,512,DLMT,False,True,True,7,4,1,10,0.00020909328061893432,2.87323,1,13,1,True,False,2.8733595949766157
12,2048,16,32,1.958099847388554,False,8,DLMT,True,True,True,24,1,1,10,0.0006617552417624165,1.95851,16,1,1,True,False,1.958920152611446
13,8,2048,32,0.6086701645534065,False,2,DLMT,True,False,True,1,1,1,10,0.20710061997321497,0.7370301,1,30,1,True,True,0.8653900354465935
14,1,16,8,1.2378012327900876,False,16,DLMT,False,False,True,1,1,8,10,0.00011740528097152071,1.2378740000000001,20,1,1,True,False,1.2379467672099127
15,2048,256,1,4.580869621901397,False,2048,DLMT,True,False,False,1,32,256,10,0.0001603402631905839,4.5809690000000005,8,1,1,True,False,4.581068378098604
16,1,2,1,0.9427011802088946,False,1024,DLMT,False,True,False,30,32,1,10,0.03233668994826154,0.9627433,18,1,1,True,True,0.9827854197911053
17,32,64,1,0.8768227760875108,False,32,DLMT,True,True,True,13,32,32,10,0.02859433036530143,0.8945454000000002,1,17,1,True,True,0.9122680239124895
18,2048,256,1,0.951430869752723,False,1,DLMT,False,False,False,15,8,1,10,0.04162881098181884,0.9772321999999999,30,1,1,True,True,1.0030335302472768
19,2048,1,2,0.6153053194657033,False,1,DLMT,True,True,False,11,2,2048,10,0.21123480136246484,0.7462275999999999,1,29,1,True,True,0.8771498805342964
20,1,2048,16,1.377236084481385,False,256,DLMT,True,False,True,16,8,16,10,0.00030480321520613777,1.3774250000000001,28,1,1,True,False,1.3776139155186153
21,1024,2048,1,3.535326327482084,False,1,DLMT,False,False,False,30,1,64,10,0.0036894011709219226,3.5376130000000003,1,16,1,True,False,3.5398996725179166
22,1,1,1,0.872428519481105,False,1,DLMT,True,False,True,15,1,4,10,0.02732077483088648,0.8893618,16,1,1,True,True,0.906295080518895
23,1024,1,4,0.6313020814604401,False,8,DLMT,False,True,True,14,32,32,10,0.14251762911219087,0.7196338,1,1,1,True,True,0.8079655185395599
24,1,2048,1,2.0171597451032577,False,64,DLMT,False,True,True,5,1,2048,10,0.0002472670621008285,2.017313,1,28,1,True,False,2.0174662548967426
25,512,1,8,0.8057072189202918,False,128,DLMT,True,False,False,3,1,256,10,0.03244617983615327,0.8258172,1,17,1,True,True,0.8459271810797082
26,1,2048,4,3.945908087077079,False,1,DLMT,True,True,False,2,32,16,10,0.001663312658522181,3.9469390000000004,1,14,1,True,False,3.9479699129229218
27,1,1,1,4.746562925845332,True,1,DLMT,False,False,False,1,1,1,10,0.0002808576151718073,4.746737,1,1,1,True,False,4.746911074154669
28,2048,4,4,0.7536479046125867,False,64,DLMT,False,False,True,5,4,1,10,0.040947723141708386,0.7790271000000001,1,15,1,True,True,0.8044062953874135
29,1,1024,16,3.251896347265918,False,16,DLMT,False,False,False,2,8,512,10,0.00022370739817893824,3.2520349999999993,1,1,2,True,False,3.2521736527340805
30,16,1,4,3.6969281598507924,False,8,DLMT,True,False,False,30,1,64,10,0.0010468624551487433,3.697577,10,1,2,True,False,3.6982258401492074
31,1,1,32,5.313949486109593,False,2,DLMT,False,False,True,15,4,2,10,0.0014674430142258752,5.314859,10,1,2,True,False,5.315768513890408
32,64,2048,4,1.384259449288716,False,64,DLMT,True,True,True,21,8,4,10,0.0005075076354105647,1.384574,1,10,2,True,False,1.384888550711284
33,2048,2048,1,4.582378754477337,False,64,DLMT,False,True,False,21,32,64,10,0.0003440581346225742,4.582592,18,1,2,True,False,4.582805245522663
34,2048,4,1,2.3077426079880414,False,2048,DLMT,False,False,True,2,32,1,10,0.0004523947391382434,2.308023,2,1,2,True,False,2.3083033920119584
35,256,1,4,0.5466585704788062,False,16,DLMT,True,False,True,30,8,2048,10,0.2279236233887352,0.6879245,1,17,2,True,True,0.8291904295211939
36,16,8,4,0.8313700169582705,False,1,DLMT,True,True,False,2,32,1,10,0.01858047006106144,0.8428861,11,1,2,True,True,0.8544021830417294
37,64,1,1,1.5237728925402017,False,1,DLMT,False,False,True,5,4,32,10,0.0002922054072052299,1.523954,1,19,2,True,False,1.5241351074597984
38,2048,2048,1,0.6048145717630092,False,1,DLMT,False,True,False,30,1,1,10,0.19526104910360384,0.7258363999999999,1,23,2,True,True,0.8468582282369906
39,1,2048,4,1.8931011553979746,False,2,DLMT,True,False,True,1,1,1,10,0.0001643198101264698,1.8932030000000002,30,1,2,True,False,1.8933048446020257
40,8,512,4,3.5626015765810077,False,1,DLMT,False,True,False,15,4,256,10,0.00040888262374422197,3.562855,1,1,2,True,False,3.563108423418992
41,2048,64,32,0.8481043398714943,False,8,DLMT,True,False,True,5,1,16,10,0.05624449747344178,0.8829644,2,1,2,True,True,0.9178244601285057
42,4,2048,1,2.2010010013120773,False,1,DLMT,True,False,True,20,32,1024,10,0.0008551192899240126,2.201531,1,30,2,True,False,2.202060998687923
43,2048,1,1,4.582611911067685,False,2048,DLMT,True,True,False,18,8,16,10,9.533624704174857e-05,4.582671,30,1,2,True,False,4.5827300889323155
44,2048,256,4,0.731420463441085,False,2048,DLMT,False,False,True,13,4,64,10,0.04678133100083836,0.7604153,15,1,2,True,True,0.789410136558915
45,1,64,4,1.5564408499719669,False,2,DLMT,True,True,True,30,32,32,10,0.0018928032121697247,1.5576139999999998,1,20,2,True,False,1.5587871500280328
46,1,1,1,0.7526351925947002,False,2048,DLMT,True,True,True,30,4,2,10,0.10057648763901034,0.814972,2,1,2,True,True,0.8773088074052998
47,1,1,8,0.7484562492415051,False,128,DLMT,False,True,True,14,16,16,10,0.032460651844348404,0.7685752000000001,1,30,2,True,True,0.7886941507584951
48,2048,2048,32,5.544968533903957,False,2048,DLMT,False,True,False,2,1,2048,10,0.0001733897344135211,5.545076,1,24,2,True,False,5.545183466096042
49,128,32,32,4.686042713653468,False,128,DLMT,False,False,False,22,1,2,10,0.00025377155080882945,4.6861999999999995,1,14,2,True,False,4.686357286346531
50,1,1,1,0.5830879718899353,False,256,DLMT,False,False,False,12,1,2048,10,0.19782818789972778,0.7057009,1,9,2,True,True,0.8283138281100646
51,64,1024,1,1.2192473371825872,False,2,DLMT,False,False,False,30,32,2,10,0.03493035872990713,1.240897,30,1,2,True,True,1.2625466628174127
52,2048,32,2,3.8433383037553606,False,2,DLMT,True,False,False,19,4,1,10,0.000564212725840224,3.8436879999999993,1,30,2,True,False,3.844037696244638
53,16,32,1,1.9228483973884831,False,16,DLMT,True,True,True,1,4,2,10,0.001837063145349094,1.9239870000000003,21,1,2,True,False,1.9251256026115176
