"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.636363636363636,1,1,0.655172413793103,-1,0.448275862068966,-0.2,-0.6,-1,1,-1,1,0.717973
"2",0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,0.862068965517241,-1,0.448275862068966,0.2,-1,-1,1,-1,1,0.7799355
"3",-0.454545454545455,0.818181818181818,0.818181818181818,1,0.103448275862069,-1,0.655172413793103,-0.2,-1,-1,1,-1,1,0.8521225
"4",0.818181818181818,-0.818181818181818,-1,0.272727272727273,0.517241379310345,-1,0.931034482758621,0.6,-0.6,1,-1,-1,1,0.8044423
"5",0.0909090909090909,0.272727272727273,1,0.272727272727273,0.241379310344828,-1,0.793103448275862,-0.2,-1,-1,1,1,1,0.7422018
"6",0.818181818181818,-0.272727272727273,0.818181818181818,0.818181818181818,-0.862068965517241,-1,-0.724137931034483,-1,-1,1,-1,1,1,0.8495561
"7",0.636363636363636,0.272727272727273,-1,1,0.655172413793103,-1,0.379310344827586,-0.2,-1,-1,1,-1,1,0.8031835
"8",0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,-0.0344827586206897,-1,0.862068965517241,1,-0.2,1,-1,-1,1,0.8625317
"9",1,-0.272727272727273,1,0.0909090909090909,-0.379310344827586,-1,0.310344827586207,0.2,-0.6,1,-1,1,1,0.5832521
"10",0.818181818181818,0.272727272727273,1,0.636363636363636,0.931034482758621,-1,0.724137931034483,0.6,-0.6,-1,1,-1,1,0.6928557
"11",0.272727272727273,-0.0909090909090909,0.818181818181818,-1,0.241379310344828,-1,0.931034482758621,-0.2,1,1,-1,-1,1,0.7769668
"12",0.636363636363636,-0.0909090909090909,-1,0.818181818181818,0.172413793103448,-1,0.379310344827586,0.6,-1,1,-1,-1,1,0.7911074
"13",-0.818181818181818,-0.636363636363636,1,0.454545454545455,0.862068965517241,0.931034482758621,-1,-0.2,0.6,1,1,-1,1,0.6857382
