"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.636363636363636,1,1,-0.655172413793103,-1,-0.241379310344828,0.2,0.6,1,1,1,1,0.5777489
"2",-0.272727272727273,-1,1,1,0.310344827586207,-0.931034482758621,-1,0.2,0.6,1,1,1,1,0.5222792
"3",-0.0909090909090909,-0.818181818181818,1,1,-0.310344827586207,-1,-0.931034482758621,-0.2,0.2,1,1,1,1,0.5558317
"4",-0.454545454545455,-0.818181818181818,1,0.272727272727273,-0.448275862068966,-1,-0.655172413793103,0.2,0.6,1,-1,1,1,0.5587251
"5",-0.818181818181818,0.818181818181818,1,0.818181818181818,-0.517241379310345,-1,-1,-0.2,0.6,1,-1,1,1,0.722952
"6",-0.0909090909090909,-0.272727272727273,1,0.0909090909090909,-0.379310344827586,-1,-1,-0.2,0.6,1,-1,1,1,0.6155011
"7",0.636363636363636,-0.272727272727273,1,1,-0.310344827586207,-0.448275862068966,-1,-0.2,0.6,1,1,1,1,0.4483008
"8",-0.818181818181818,-0.454545454545455,1,0.636363636363636,-0.793103448275862,-1,-0.517241379310345,0.2,0.6,1,-1,1,1,0.7240476
"9",-0.0909090909090909,-0.818181818181818,1,1,0.0344827586206897,-1,0.931034482758621,0.6,0.2,1,-1,1,1,0.5217137
"10",0.636363636363636,-1,1,1,0.862068965517241,-0.103448275862069,-1,0.2,0.6,1,1,1,1,0.535959
"11",-0.272727272727273,-1,1,1,-0.862068965517241,-1,0.724137931034483,0.2,-0.2,1,1,1,1,0.5520317
"12",-0.0909090909090909,-0.818181818181818,1,-0.0909090909090909,-0.655172413793103,-1,-0.0344827586206897,0.2,0.6,1,-1,1,1,0.5715258
"13",-0.272727272727273,0.454545454545455,1,1,-0.310344827586207,-1,1,-0.2,-0.6,1,-1,1,1,0.5874655
