"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,-1,-0.517241379310345,-1,0.931034482758621,-1,-0.6,-1,1,-1,1,0.9487966
"2",0.818181818181818,-0.818181818181818,-1,-1,-0.172413793103448,-1,0.379310344827586,-1,-1,-1,1,-1,1,1.124932
"3",1,0.636363636363636,-1,0.818181818181818,0.379310344827586,-0.241379310344828,-1,0.2,0.2,1,1,1,1,0.5773522
"4",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.241379310344828,-0.103448275862069,-1,-0.6,0.6,1,1,1,1,0.7774566
"5",0.818181818181818,0.272727272727273,-1,1,-0.379310344827586,-0.931034482758621,-1,-0.2,1,1,1,1,1,0.7116726
"6",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.931034482758621,-1,-0.241379310344828,0.2,-0.2,1,1,1,1,0.6990343
"7",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,0.310344827586207,0.310344827586207,-1,-0.2,0.2,1,1,1,1,0.7096673
"8",-0.636363636363636,0.818181818181818,-1,-1,-0.517241379310345,-1,0.586206896551724,-0.6,-1,-1,1,-1,1,0.8817015
"9",0.636363636363636,-0.818181818181818,-1,-1,-0.586206896551724,-1,0.931034482758621,-1,0.2,-1,1,-1,1,1.138239
"10",1,0.636363636363636,1,0.636363636363636,-0.172413793103448,-0.0344827586206897,-1,-0.6,0.6,1,1,1,1,0.6308496
"11",-0.272727272727273,1,-0.272727272727273,1,1,-1,-0.931034482758621,0.2,-1,1,1,1,1,0.7673755
"12",0.272727272727273,-0.454545454545455,-1,-1,-0.379310344827586,-1,0.241379310344828,-0.6,-1,-1,1,-1,1,0.8931336
"13",0.0909090909090909,0.636363636363636,-1,-1,-0.586206896551724,-1,0.379310344827586,0.6,-1,-1,1,-1,1,0.9031413
