"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,1,1,0.862068965517241,-1,0.862068965517241,-1,-0.6,1,1,1,1,0.7194023
"2",0.636363636363636,0.454545454545455,-1,0.454545454545455,-0.793103448275862,0.586206896551724,-1,0.2,-1,-1,-1,-1,1,0.8242892
"3",0.636363636363636,-0.272727272727273,-1,-1,-0.517241379310345,-1,-0.931034482758621,0.2,-1,1,1,1,1,0.7255976
"4",-1,-0.272727272727273,0.818181818181818,0.636363636363636,-0.862068965517241,-1,0.379310344827586,-1,0.2,1,1,-1,1,0.8521593
"5",-0.272727272727273,0.272727272727273,-1,0.272727272727273,-0.931034482758621,0.862068965517241,-1,0.2,-1,-1,-1,1,1,0.8165256
"6",0.272727272727273,-0.454545454545455,-1,-0.454545454545455,-0.793103448275862,0.931034482758621,-1,1,-0.2,-1,1,1,1,0.9033658
"7",1,0.636363636363636,-1,0.636363636363636,-0.172413793103448,0.448275862068966,-1,0.6,-1,-1,-1,1,1,0.6743383
"8",0.636363636363636,1,0.636363636363636,1,-0.724137931034483,-1,0.931034482758621,1,-0.6,-1,1,-1,1,0.8436446
"9",1,-0.636363636363636,-1,-0.636363636363636,0.0344827586206897,-0.517241379310345,-1,1,-1,1,1,1,1,0.6941393
"10",0.818181818181818,-0.636363636363636,-1,0.454545454545455,-0.724137931034483,0.862068965517241,-1,-0.2,-0.2,-1,1,-1,1,0.8346788
"11",0.454545454545455,0.818181818181818,-1,0.818181818181818,-0.793103448275862,0.448275862068966,-1,0.6,0.2,-1,1,-1,1,0.9294221
"12",-0.636363636363636,-0.818181818181818,1,0.818181818181818,0.0344827586206897,-1,1,-0.6,1,1,1,-1,1,0.7637521
"13",0.454545454545455,0.0909090909090909,-1,-1,-0.517241379310345,-0.862068965517241,-1,-0.2,-1,1,1,1,1,0.7371451
