"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.272727272727273,-0.818181818181818,1,-1,-0.448275862068966,0.586206896551724,-1,0.2,0.6,1,-1,-1,1,0.6551422
"3",0.636363636363636,1,1,1,0.517241379310345,-0.655172413793103,-1,1,-0.6,1,1,1,1,0.6838493
"4",-0.818181818181818,-0.636363636363636,-0.636363636363636,0.0909090909090909,-0.517241379310345,0.517241379310345,-1,0.2,-1,-1,1,-1,1,0.9673502
"5",1,-1,1,-0.636363636363636,0.379310344827586,-0.793103448275862,-1,-0.2,-0.2,1,1,-1,1,0.5908103
"6",-1,0.272727272727273,-0.818181818181818,0.818181818181818,0.310344827586207,0.931034482758621,-1,-0.6,-0.6,-1,1,-1,1,0.8715883
"7",-0.636363636363636,-0.454545454545455,1,-0.454545454545455,-0.655172413793103,0.931034482758621,-1,-0.2,0.6,1,-1,1,1,0.5636163
"8",0.636363636363636,-0.454545454545455,1,-0.272727272727273,0.448275862068966,0.862068965517241,-1,0.2,0.6,1,-1,1,1,0.577214
"9",-0.0909090909090909,-0.0909090909090909,-1,1,0.310344827586207,0.724137931034483,-1,0.6,-1,-1,1,-1,1,0.8357861
"10",-0.0909090909090909,-0.272727272727273,1,-1,-0.793103448275862,0.931034482758621,-1,-0.6,0.2,1,-1,1,1,0.6164038
"11",0.0909090909090909,-0.0909090909090909,1,0.636363636363636,0.793103448275862,-0.379310344827586,-1,0.2,0.6,1,-1,1,1,0.5401097
"12",-0.454545454545455,-0.818181818181818,1,0.0909090909090909,0.931034482758621,0.448275862068966,-1,1,-1,1,-1,1,1,0.6874106
"13",-0.818181818181818,0.0909090909090909,1,0.0909090909090909,-0.0344827586206897,0.862068965517241,-1,-0.6,0.6,1,-1,-1,1,0.6243911
