"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,0.818181818181818,0.818181818181818,-0.931034482758621,-1,-0.931034482758621,0.6,-1,1,1,1,1,0.708659
"2",1,-0.0909090909090909,1,1,-0.310344827586207,-0.448275862068966,-1,0.6,-1,1,1,1,1,0.5988377
"3",-1,-1,1,-0.818181818181818,0.931034482758621,-1,0.448275862068966,1,-0.6,1,1,-1,1,0.7576029
"4",0.636363636363636,-0.272727272727273,0.818181818181818,-1,-0.931034482758621,-1,0.586206896551724,1,-0.6,1,1,1,1,0.8160515
"5",0.818181818181818,-0.454545454545455,-1,0.636363636363636,0.586206896551724,0.931034482758621,-1,0.6,-0.2,-1,-1,1,1,0.8020411
"6",0.818181818181818,-0.454545454545455,-1,0.272727272727273,0.655172413793103,0.586206896551724,-1,-1,-1,1,-1,-1,1,0.7565963
"7",0.818181818181818,-0.454545454545455,1,-1,-0.793103448275862,-1,0.172413793103448,1,-0.6,1,1,1,1,0.7791677
"8",0.272727272727273,-1,-1,0.0909090909090909,0.448275862068966,0.655172413793103,-1,0.6,-0.2,-1,-1,1,1,0.890427
"9",0.818181818181818,0.818181818181818,1,-1,0.241379310344828,-1,-0.0344827586206897,-1,-0.6,1,1,1,1,0.6981213
"10",0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,-0.448275862068966,-1,0.931034482758621,1,-0.6,1,1,-1,1,0.7897973
"11",0.636363636363636,-0.272727272727273,1,0.454545454545455,0.172413793103448,-1,0.310344827586207,1,-0.6,1,1,-1,1,0.7405473
"12",1,-0.454545454545455,1,-0.272727272727273,0.586206896551724,-1,-0.310344827586207,-0.6,-1,1,-1,-1,1,0.5946968
"13",1,0.0909090909090909,1,0.818181818181818,-0.793103448275862,-1,0.310344827586207,-0.6,0.6,1,1,-1,1,0.6050687
